difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.01999999999999999;0.16;0.14;avidyāmāyācitktiśceti.tatraciccaktirbrahmāśritā.anāāvadcayaśatā.māyāīśvarā;avidyāmāyācicchaktiśceti.tatracicchaktirbrahmāśritā.anādyavidyāśritā.māyāīśvarā;avidyāmāyācicchaktiśceti.tatraciccakṣurbrahmāśritā.anādivyaktā.māyāīśvarā;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line012.jpg
-0.01999999999999999;0.24;0.22;kīraṣramayatvanekaḥ.5pmamunagprakareṇapavaṃmevavrahma.mabhyāmayamanekaprapaṃcmanekamabhi;koraśmayastvanekāḥ.itthamamunāprakāreṇaevamevavrahma.māyāmayamanekaprapaṃcamanekamabhi;kīrttimayatvanekaḥ.āptamukhaprakarṣeṇaevamevabrahma.mābhyāmayamanekaprapaṃcamanekamabhi;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line010.jpg
-0.010000000000000009;0.34;0.33;dyatat_ik_imivasatremaligaeuvapaṃsmājtagadetatprośnaṃjrataūcam̐madhesaṃparṇadeṇakā;dya tikimivasūtremaṇigaṇāiva.yasmājjagadetatprotaataūrdhvaṃmadhyesaṃpūrṇaṃdeśakā;dyatat_itikimivasūtremālinyupasthānaṃsmājjagadetatproktaṃjrataūcum̐madhyesaṃpūrṇadeśakā;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line007.jpg
-0.010000000000000009;0.14;0.13;kāśoyamakoṭidarāsadaïtismṛteḥ.ataevāveḍāḍadhipatiśrayate.tasbhāḍiṇaḍajāyatetiśrateḥ.sa;kāśoyamakoṭidurāsadaïtismṛteḥ.ataevaviḍāḍadhipatiḥśrūyate.tasmādvirāḍajāyatetiśruteḥ.sa;kāśoyamakoṭirdarāsadaïtismṛteḥ.ataevāveḍāḍadhipatiśrūyate.tasbhāḍiṇaḍajāyatetiśruteḥ.sa;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line008.jpg
-0.010000000000000009;0.17;0.16;durubapaścātsavādityekamevataditividyāt.prajñāpratiṣaṭāprajñānavahamadeoraṃtarrattepriṣitā;puruṣapaścātsavādityekamevataditividyāt.prajñāpratiṣṭāprajñānabrahmadyauraṃtarikṣepratiṣṭitā;durubapaścātsavādityekamevataditividyāt.prajñāpratiṣṭāprajñānavahamadeoraṃtarrattepriṣitā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line007.jpg
-0.010000000000000009;0.2;0.19;itiśivaśakttāityāda.māravyātamīśvarapratipāditatvātprakṛtiparaṣaṃpaivaviccayanādī3;itiśivaśaktyāityādi.vyākhyātītamīśvarapratipāditatvātprakṛtipuruṣaṃcaivaṃvidhyanādīu;itiśivaśakttāityādi.mākhyātamīśvarapratipāditatvātprakṛtiparaṃparaivaviccayanādī3;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line007.jpg
-0.010000000000000009;0.31;0.3;ṣṭādiv_ighayābhimānaṃkarotikriyāpeegtakarryakarmaipyābhimānaṃkarerbhijtaevasadaṃspadta;ṣdādiviṣayābhimānaṃkaroti.kriyārūpeṇatatkāryakarmeṃdriyābhimānaṃkaroti.ataevasadasadātma;ṣṭādiviṣayābhimānaṃkarotikriyāpekṣakartṛkarmaikyābhimānaṃkarotibhinnaevasadaṃspada;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line013.jpg
-0.010000000000000009;0.13;0.12;lyātmaka.idaṃkarithyāmiayaṃvrāhmaṇaayaṃtṣatriyaḥayaṃvaiepaāayaṃśūdaïtināāidhasaṃ;lpātmakaṃ.idaṃkariṣyāmiayaṃvrāhmaṇaḥayaṃtṣatriyaḥayaṃvaiśyaḥayaṃśūdraïtinānāvidhasaṃ;tyātmaka.idaṃkariṣyāmiayaṃbrāhmaṇaayaṃkṣatriyaḥayaṃvaiśyaḥayaṃśūdraïtinābahuvidhasaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line007.jpg
-0.010000000000000009;0.39;0.38;yakāedayadaṇānasvaraḥ.amanagaprakāreepuraevmaaŭkareegasahakipiṃcāpradregavai;yakārādayadaśānusvārāḥ.amunāprakāreṇapurāevāmoṃkāreṇasahadvipaṃcāśadvarṇāvai;kāedayadaṇānasvaraḥ.amanagaprakāreṇapuraevamuktareṇasahakiṃcāprakāreṇavai;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line003.jpg
-0.009999999999999995;0.06;0.05;nirmtaktaṃsāt_imātramavatiṣṭhatiyathāsūryaṃprakāśastatsattāmātreṇalokānāṃceṣṭhāprava;nirmuktaṃsākṣimātramavatiṣṭhatiyathāsūryaprakāśastatsattāmātreṇalokānāṃceṣṭhāprava;nirvyaktaṃsākṣimātramavatiṣṭhatiyathāsūryaprakāśastatsattāmātreṇalokānāṃceṣṭāprava;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line002.jpg
-0.009999999999999981;0.15;0.14;dhyavanvedaḥbrahmaṇastunāsnivrahmaṇopyapādhiḥpravancedaścettatraśrativirudamidaṃ.ekame;dhyavacchedaḥbrahmaṇastunāstivrahmaṇopyupādhiavacchedaścettatraśrutiviruddhamidaṃ.ekame;yavanvedaḥbrahmaṇastunāstivrahmaṇopyapādhiḥpravanvedaścettatraśrutiviruddhamidaṃ.ekame;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line010.jpg
-0.009999999999999981;0.15;0.14;kaṃjanāthyolalokāṃstrāyate.lūtājaṃtanyāyenajagadtyattirbhavati.jagadasyādanasvarūpaḥsanajagats_ṛ;kuṃṭhanātholokāṃstrāyate.lūtājaṃtunyāyenajagadutpattirbhavati.jagadutpādanasvarūpaḥsanjagatsṛ;kaṃjanātholokāṃstrāyate.bhūtājaṃtanyāyenajagadutpattirbhavati.jagadutpattisvarūpaḥsanajagats_ṛ;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line001.jpg
-0.009999999999999981;0.15;0.14;ṇataṇaṃkathyatekāraṇaṃtvekamevakāryaṃtvanekaṃtatradaṣṭāṃtaḥ.yaththāmṛttikāekevacaṭārūvanekāḥ;raṇalakṣaṇaṃkathyatekāraṇaṃtvekamevakāryaṃtvanekaṃtatradaṣṭāṃtaḥ.yathāmṛttikāekaivaghaṭātvanekāḥ;kāraṇaṃkathyatekāraṇaṃtvekamevakāryaṃtvanekaṃtatradṛṣṭāṃtaḥ.yathāmṛttikāekevaghaṭārūvanekāḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line001.jpg
-0.009999999999999953;0.35;0.34;tātābhaktatpapinatvaṃbhavatcijaüprāśityābhamānanaḥkatrāpibhabhavattiyapāmtattakapayeja;jñātābhoktetyapinasaṃbhavatijaḍaprāptitayābhimānaḥkutrāpinabhavati.yathāmṛtakanyāyena;tātābhaktatpapinatvaṃbhavatcijaüprāśityābhimānanaḥkutrāpibhabhavattiyathāsattākathaṃja;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line007.jpg
0.0;0.3;0.3;nadaṃbhavatirt_eran_ipāṃsedaṃbhavatiprakhaḍānaṃdaṃninvodhaganaṃdaṃsahujanedakaivalyā;naṃdaṃbhavatitannityānaṃdaṃbhavati.akhaṃḍānaṃdaṃnijabodhānaṃdaṃsahajānaṃdaṃkaivalyā;nadaṃbhavatirtheran_ipāṃsedaṃbhavatiprakhaḍānaṃdaṃnityodhaganaṃdaṃsahujanedakaivalyā;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line003.jpg
0.0;0.42;0.42;patraṃcaṃcalaṃtathārūdayakamalamadhyeapaṃtavaṃcalaṃtiṣdhabhasfdhaṃca;patraṃcaṃcalaṃtathāhṛdayakamalamadhyeatyaṃtaṃcaṃcalaṃtiṣṭhati.manodurnigrahaṃcalaṃ.tathāmanaścaṃcalama;patraṃcaṃcalaṃtathārūdayakamalamadhyeapaṃtavaṃcalaṃtiṣṭhabhūlaṃca;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line010.jpg
0.0;0.05;0.05;vidyācetiśaktidayaṃnirūṣyate.māyāprativivitaṃcaitanyaīścavaraïtikathyate.saīśavaraḥsūryakoṭipratī;vidyācetiśaktidvayaṃnirūpyate.māyāpratibiṃbitaṃcaitanyaīścavaraïtikathyate.saīśavaraḥsūryakoṭipratī;vidyācetiśaktidvayaṃnirūpyate.māyāprativivitaṃcaitanyaīśvaraïtikathyate.saīśavaraḥsūryakoṭipratī;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line007.jpg
0.0;0.43;0.43;bhvat_eiyatpraetayāṣṭadhīpraegabhakatleevamākaṇastispimvasataprapaṃcādhagabhataṃvaṃhatvādat_olatapacyattesa;bhavati.yapūrṇatayāpṛthvīpūrṇābhavati.evamākāśādisamastaprapaṃcādhārabhūtaṃvṛhatvādvrahmetyucyate.sa;bhavati.yatpratyayāṣṭadhīpratyayābhinnatvenamākarṇastisminnasatprapaṃcādharmabhūtaṃvṛhatvādataevoktapratipādyate.sa;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line006.jpg
0.0;0.12;0.12;rūpeṇasavaikaṃjāpipatistaspaṃśāvatārāmatsyakarmādayaïtitatpadāṃśaslekkimaryaṃbhavatti.tatrottaramucyate;rūpeṇasavaikuṃṭhādhipatistasyāṃśāvatārāmatsyakūrmādayaïtitatpadāṃśastekimarthaṃbhavati.tatrottaramucyate;rūpeṇasaivaikaṃjātiritistasyaṃśāvatārāmatsyakarmādayaïtitatpadāṃśasyakimarthaṃbhavati.tatrottaramucyate;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line001.jpg
0.0;0.04;0.04;dataevānaṃtaśaktisvarūpeṇayagapatsthāvarajaṃgamapratipālakobhavātītitatyadadvitīyeoṃśaḥ.athatatta;dataevānaṃtaśaktisvarūpeṇayugapatsthāvarajaṃgamapratipālakobhavatītitatpadadvitīyeoṃśaḥ.athatatpa;ataevānaṃtaśaktisvarūpeṇayugapatsthāvarajaṃgamapratipālakobhavatītitatyadadvitīyoṃśaḥ.athatatta;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line003.jpg
0.0;0.32;0.32;tapralttiḥśpragisp_ānekāryaṃsamatsikimivaśragnipātrimivacabakalohamivraṃdhapegaspāyenapralla;laprakṛtiḥagnisthānekāryaṃsamastaṃkimīvaagnipātramivacuṃbakalohamiva.aṃdhupaṃgunyāyenaprakṛ;taprakṛttiḥśabdasyānekārthaṃsamastikimivaagnipātrimivacabakalohamivarūpopādhisthāyenaprakṛ;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line010.jpg
0.0;0.08;0.08;yobhāvaḥprasiṣati.sarvatrobhayasaṃyaktāṣakatiḥpurubenacetibhāgāvate.ataātmaśabdenaagadvījaṃvāci;yobhāvaḥprasidhyati.sarvatrobhayasaṃyuktāṣakṛtiḥpuruṣenacetibhāgavate.ataātmaśabdenajagadvījaṃvāci;yobhāvaḥprasiddhyati.sarvatrobhayasaṃyuktāprakṛtiḥpuruṣeṇacetibhāvyate.ataātmaśabdenaagadvījaṃvāci;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line001.jpg
0.0;0.14;0.14;syaddārapālāḥ.saekākīnaramatedvitīyamitati.sapavātmādidhābhata.patipalatnītetiśateḥ.;syadvārapālāḥ.saekākīnaramatedvitīyamichati.saevātmādvidhābhūta.patipatnīcetiśruteḥ.;syaddārapālāḥ.saekākīnaramatedvitīyamiti.saevātmādidhābhavati.patipalatnītetiśruteḥ.;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line012.jpg
0.0;0.46;0.46;hlepisaspamitikaragvedamyonadarṇaṇmāragānamiśiṣittīiyasisāṃtṃ2...aprataḥ;hmetisatyamitiṛgvedasthānaṃdaśabdavyākhyānamitidvittīyasiddhāṃtaḥ2....ataḥ;kalpepisatyamitikaraṇavedamyonadarśanamārgānamiśiṣṭīkṛtyasiddhāṃtaṃ...ataḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line005.jpg
0.009999999999999981;0.14;0.15;dyavidyātvarūpaḥsacajīveśvayasatadiṣayaevayaṇārakṣalāyāyathyāgaheṃdhakāraḥthathāsamuḍrephenaḥ.yathā;dyavidyāsvarūpaḥsacajīveśvayastadviṣayaevayathāvṛkṣachāyāyathāgṛheṃdhakāraḥyathāsamudrephenaḥ.yathā;dyavidyātvarūpaḥsacajīveśvarasatadviṣayaevayathārakṣalāyāyathāgnihotrāṃdhakāraḥthathāsamudrophenaḥ.yathā;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line002.jpg
0.009999999999999995;0.05;0.06;taṃsmānmāyāguṇamayīitisidvāṃtaḥ.tasmādahmaṇastkarttṛtvaṃpratiṣṭhatītiśrateḥ.saātmāa;tasmānmāyāguṇamayīitisidvāṃtaḥ.tasmādvrahmaṇastkarttṛtvaṃpratiṣṭhatītiśruteḥ.saātmāa;tasmānmāyāguṇamayīitisiddhāṃtaḥ.tasmādbrahmaṇastatkarttṛtvaṃpratiṣṭhatītiśruteḥ.saātmāa;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line005.jpg
0.009999999999999995;0.11;0.12;datatīyoṃśaruharūpeṇapralayaṃkarotikālarupeṇatamoguṇaprativibitṃvaitatyaṃrudraḥjñānaśakti;datṛtīyoṃśaḥrudrarūpeṇapralayaṃkarotikālarūpeṇatamoguṇapratibiṃbitaṃcaitanyaṃrudraḥjñānaśakti;tṛtīyoṃśarudrarūpeṇapralayaṃkarotikālarūpeṇatamoguṇaprativibhaktavaitatyaṃrudraḥjñānaśakti;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line004.jpg
0.010000000000000009;0.29;0.3;ṭarikīṭapattaṃgagajamapragkaparyaṃsasamasnasptatasracmadehadharmāghaḍāvavikāraṃstraprat_eḥdehino;dikīṭapataṃgagajamaśakaparyaṃtasamastasthūlasūkṣmadehadharmāṣaḍbhāvavikārāstatraśruteḥ.dehino;ṭarikīṭapattaṃgagajamadhyagataparyaṃtasamastastracamadehadharmāṇaḍāvavikāraṃsvaprakṛteḥdehino;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line004.jpg
0.010000000000000009;0.09;0.1;bṭanirṇayaïtiṣaṣṭasiddhāṃtaḥ.da.ataḥparaṃsāmavedanirṇayaḥkathyate.sāmacedavāvyadha;bṭanirṇayaïtiṣaṣṭhasiddhāṃtaḥ.6.ataḥparaṃsāmavedanirṇayaḥkathyate.sāmavedavākyapa;ṣṭanirṇayaïtiṣaṣṭasiddhāṃtaḥ.ataḥparaṃsāmavedanirṇayaḥkathyate.sāmavedavākyabheda;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line008.jpg
0.010000000000000009;0.33;0.34;kattānananakatvaṃtraslatasarvattasarvevaraṃsarvaniyaṃttasarvaipyigaṭaeṣṭāsarvapratyayasāttabhaśiṇruś_eḥtatmā;kajñānajanakatvaṃvrahmatusarvajñaṃsarveśvaraṃsarvaniyaṃtṛsarveṃdriyaguṇadraṣṭāsarvapratyayasākṣītiśruteḥ.tasmā;kattānajanakatvaṃtrasatisarvajñasarveśvaraṃsarvaniyaṃtrasarvanirghātaṃsarvapratyayasākṣibhūtaṃśabdaśruteḥtatsā;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line001.jpg
0.010000000000000009;0.24;0.25;tarphāmit_enattiṣṭatiyamātāyaṃttagatsasattāprattibhāsamānamabhavattiitikugvedavāk_ātrayapadāryā;taryāmitvenattiṣṭhati.yatsatāyāṃjagatsatyatāprattibhāsamānāmabhavati.itiṛgvedavākyatrayapadārthā;tatkāryamityenattiṣṭhatiyathātattatsattāpratibhāsamānamabhavatiitikṛṣṇavedavākyatrayapadārthā;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line001.jpg
0.010000000000000009;0.41;0.42;taṃbhatatiṃtapatvādyatratvanaśrvaitamatvaṃtatraṃḥsvataḥtrakaṇratvesvāttaṃgatavatatraikāeuṃṇadvesabhavattiprakāepha;tvaṃ ścaitanyatvādyatrasvataścaitanyatvaṃtatraḥsvataḥprakāśatvaṃsvataḥprakāśatvaṃsvātaṃtryacatatraivāhaṃśabdesaṃbhavatiprakāśaka;taṃbhavatiṃtathātvādyatratvanadvaitamatvaṃtatrasvataḥtrakṣaṇatvesvāttaṃgatatvatatraikāguṇatvaṃsaṃbhavattiprakāśapha;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line005.jpg
0.010000000000000009;0.06;0.07;raṣaḥsaguṇaṃbrahmetyucyate.puruṣottamanāmācataknokanivāsinaḥsarvecatarbh{tābhavaṃti.teṣaṃstriyo;ruṣaḥsaguṇaṃbrahmetyucyate.puruṣottamanāmācatannokanivāsinaḥsarvecaturbhujābhavaṃti.teṣāṃstriyo;ṣaḥsaguṇaṃbrahmetyucyate.puruṣottamanāmācaturlokanivāsinaḥsarvecaturbhūtābhavaṃti.teṣāṃstriyo;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line002.jpg
0.010000000000000009;0.31;0.32;māsyamānatvāt_i.kaśavayadhāmjusarpuvaśuktirajanamivameśavikājanamivanaka;māsamānatvāt.kaïvayathārajjusarpaïva.śuktirajatamiva.marīcikājalamiva.nabho;māsyamānatvāt_i.kāśavayadhāmjusarpuvaśuktirajanamivameśavikājanamivanaka;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line011.jpg
0.010000000000000009;0.39;0.4;tinadatamaphayamasampahamiskayaśp_utativāvamaprāmagaṇpāgata.śrahaṃśadeballalupabhavatibrahesarvaspaprabhavomatta;titadbrahmādvayamasmyahamityādvayaśrutivākyaprāmāṇyāt.ahaṃśabdobrahmarūpobhavati.ahaṃsarvasyaprabhavomattaḥ;tinadṛśyamānamasamañcahamityevaṃśrutyaivāvamaprāmagaṇyāgata.ahaṃśabdovallakṣaṇamupabhavatibrahmasarvasyaprabhavomūla;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line001.jpg
0.01999999999999999;0.1;0.12;māyāvrahmaccāyāprādhānyāta.kvāyāvaikārikasvarapākālakarsvabhāvātmāsvataṃtraaŭaitanyarūpaprakāśaḥ;māyābrahmachāyāprādhānyāt.chāyāvaikārikasvarūpākālakarmasvabhāvātmāsvataṃtraścaitanyarūpaprakāśaḥ;māyāvrahmavijñāyāprādhānyāta.vāyāvaikārikasvarūpākālakasvabhāvātmāsvataṃtraacaitanyarūpaprakāśaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line009.jpg
0.020000000000000004;0.05;0.07;bhāvapītibhagavadvākyātprakṛtipuruṣaṃvedāṃteṣvi.anādavidyāṃvadaṃti.tar_id_aitotpatirbhavati;bhāvapītibhagavadvākyātprakṛtipuruṣaṃvedāṃtepi.anādavidyāṃvadaṃti.tarhidvaitotpattirbhavati;bhāvapītibhagavadvākyātprakṛtipuruṣaṃvedāṃteṣvi.anādyavidyāṃvadaṃti.tatridvaitotpatirbhavati;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line008.jpg
0.020000000000000018;0.12;0.14;samaṣ_ṛivyachikātmakaṃsaṃsāravakṣākāreṇamati.athaprapamaprakāronirūṣyate.prathamaṃtaikaṃtasthānaṃ;samaṣṭivyaṣṭikātmakaṃsaṃsāravṛkṣākāreṇamati.athaprathamaprakāronirūpyate.prathamaṃvaikuṃṭhasthānaṃ;samaṣṭivyaktikātmakaṃsaṃsāravaikṣākāreṇabhavati.athaprathamaprakāronirūṣyate.prathamaṃtaikṣṇasthānaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line008.jpg
0.020000000000000018;0.41;0.43;mātamātpādkakayanāhaṃṇaṣḥpramaṇabhavatipapeścavarabhamanrenasaṃbhavatitapyākajāṃ.ṇa;mātmāityādivākyenāhaṃśabādaḥpramāṇaṃbhavati.yatheśvarābhimānenasaṃbhāvati.tathākarttādṛṣṭā;mātamātpādakathanāhaṃśabdonārūḍhaḥpramāṇaṃbhavati.paścāccaramamantreṇasaṃbhavati.tathācākṣuṣāṃ.ṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line006.jpg
0.020000000000000018;0.31;0.33;sappaittenānāprakaekhravayaktūnāhessayādakāpdhyamāvāmaṃbhavatisaivavākapurupas_eyoegenavairavarīṭhapai;saptaitenānāprakārāavyaktanādosādakāmadhyamāvābhavati.saivavākpuruṣasaṃyoegenavaikharīrūpe;saccittenānāprakāreṇavyaktānāṃhetusaṃpādakāpāyamāvāsaṃbhavati.saivavākpuruṣasyayogenavairāvarīṭhapai;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line013.jpg
0.020000000000000018;0.25;0.27;ddhamivramunagprakāregpraṃlaṃtipuhaṣayoranpotyamanādisaṃbaṃdhobhaaśitdetaektaṃrahmākriyamasaṃ;bdamiva.amunāprakāreṇaprakṛtipuruṣayoranyonyamanādisaṃbaṃdhobhavati.tadetaduktaṃ vrahmākriyamasaṃ;ddhamivamuktaprakāreṇāpyaṃtarbhūtaṃpuruṣayoranyonyamanādisaṃbaṃdhobhavati.tadetadbrahmākriyamāṇasaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line003.jpg
0.02999999999999997;0.28;0.31;yaaḍadaḍāyamānajavyāpakaṃdeśataḥkālaṃtovasnutaścāparintṃataṛdhatiryagiṃta;paṃakhaṃḍadaṃḍāyamānaṃvyāpakaṃdeśataḥkālatovastutaścāparicchinnaṃataūrdhvaṃtiryaganaṃtaṃ;aḍadaḍāyamānajavyāpakaṃjavyāpakaṃdeśataḥkālatovastutaścāparicchinnaṃataevatiryagiṃta;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line010.jpg
0.03;0.09;0.12;rmasvabhāvamūlapralatyādayaḥpaṃrasyarakṣobhenasamastapravaṃāullasaṃti.tatrakālaüpādānasvarūpaṃsvaṃ;rmasvabhāvamūlapralakṛtyādayaḥparasparakṣobhenasamastaprapaṃcāunnasaṃti.tatrakālaüpādānasvarūpaṃsva;karmasvabhāvamūlaprakṛtyādayaḥparasyarakṣobhenasamastaprakṛtāullasaṃti.tatrakālaüpādānasvarūpaṃsvaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line007.jpg
0.03;0.08;0.11;ttamātmābhvatīticennacittatujaḍaṃcaitanyajñānaṃbhavattikadāciidayaṃkarotikadācidastayāta;ttamātmābhvatīticennacittaṃtujaḍaṃcaitanyajñānaṃbhavatikadācidudayaṃkarotikadācidastaṃyā;sattamātmābhavatīticennacittaṃtujaḍaṃcaitanyajñānaṃbhavattikadāciddvayaṃkarotikadācidastiyāta;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line011.jpg
0.030000000000000027;0.31;0.34;daspu1prajh_ānumānadaṃtrahmetti.śprahuṃvrahmāsmīp_iyarjar_eṭaisyaṃ.ṃtatvamas_ītisāmvadasapaṃ.;dasya.prajñānamānaṃdaṃvrahmeti..ahaṃvrahmāsmītiyajurvedasya..tattvamasītisāmavedasyaṃ..;dṛśyaṃte.prakṛtyānumānaṃdaṃbrahmeti.abrahmavrahmāsmītivyarjanīyaṃ.tatvamasītisāmvadasatyaṃ.;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line005.jpg
0.030000000000000027;0.42;0.45;karetijaṃāsæpagaktīṃtaphirakiyoṇaktirūpairaiṇcairttamaijagadākārabhavatalijrataravavā;karoti.jñānaśaktīcachāśaktikriyaśaktirūpeṇacaitanyaṃjagadākāraṃbhavati.ataevavā;karotijaṃātmānaṃdaśaktītikiṃcidvyaktirūpairaikyaśaktirūpairaikyaśaktirūpairaikyasaṃkalpajagadākārabhavati.ataevavā;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line002.jpg
0.030000000000000027;0.31;0.34;bhrūmiva.jataphanaśvakaḍhaśaddanumithyāmāyāpravaktattiśrakāśavadayāpakapapamatānaprapecaṃ;bhramiva.jalaphenaïva.kūṭaśabdenāmithyāmāyāpravarttate.ākāśavadvyāpakaṃsamastaprapaṃcāṃ;bhrūmiva.jataphalaśvakaḍhaśabdanumithyāmāyāpravṛttiśrakāśavadavyāpakamatānuprapekṣaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line012.jpg
0.030000000000000027;0.3;0.33;parṃpavarttat_eit_ibhagāvadvāvāprāmāeyātva,arapayavag_hamevāssamevāgrenādyatsadastagaraṃ.paśvādahanayadetccaṃ;sarvaṃpravarttate.itibhagavadvākyāprāmāṇyāt.athavāhamevāsamevāgrenādyatsasaraṃ.paścādahaṃyadetacca;paropavarttaṃteitibhāvādvāvāprāmāṇyātvaṃ,arūpayavagrahamevāstamevāgrenādyatsadastigaraṃ.paśvādahanayadetaccaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line002.jpg
0.04000000000000001;0.1;0.14;tāsāṃvrahmamahadyonirahaṃbījapradaḥvitetibhagavadjītāsu.tatcamūralamatisūkṣmaṃprāyaṃ.yathābadavato;tāsāṃbrahmamahadyonirahaṃbījapradaḥpitetibhagavadjītāsu.taccamūlamatisūkṣmaṃprāyaṃ.yathāvaṭavṛkṣo;tāsāṃvrahmamahadyonirahaṃbījapradaḥvitetibhagavadgītāsu.tatcamūralamatisūkṣmaṃprāyaṃ.yathābuddhavato;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line003.jpg
0.040000000000000036;0.49;0.53;padevaḥpanaṃbahaneṃtiśatraḥ.vasaṃsṃtminaṃnanotiṃvasaṃviṃsaṃṇvāsaiaidavaicvagsudevaprñāṃna;sudevaḥparaṃbrahmetiśruteḥ.vasaṃtyasminbhaktā.nītivasuḥvasuścāsaudevaścavāsudevaḥ.prajñāna;padevaḥpanaṃbahunetiśūdraḥ.vasaṃsṛtirbahunetiśāstraḥ.vasaṃsṛtirbahuvrīhiḥ.vasudevaprajñāṃna;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line003.jpg
0.04999999999999999;0.44;0.49;kāragadiṣouṣatgharakakaragadipiṃcaṃtiṃṇatiṭparparāḥyakaradidiṇrganut_ārāpraprayaṃ;kārādiṣoḍaṣasvarāḥkakārādipaṃcaviṃśatisparśāḥyakārādidaśānusvārāścapratha;kāraṇādiṣuuccatvarakakaraṇādiṣucaṃtiṣṭhatiṣuparipūrāḥ.yakaraṇadidiṣṇanuttārāprapratyayaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line010.jpg
0.05000000000000002;0.12;0.17;naṃjñānamekarasasvarūpaṃtasmādātmākhaṃḍajñānovasthātrayasāktīkātatyasākṣītaṃjatayasākṣatīvra;nnaṃjñānamekarasasvarūpaṃtasmādātmākhaṃḍajñānovasthātrayasākṣīkālatrayasākṣīliṃgatrayasākṣavra;naṃjñānamekarasasvarūpaṃtasmādātmākhaṃḍajñānovasthātrayasākṣīkṛtyasākṣītajjñātayasākṣītīvra;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line002.jpg
0.06;0.28;0.34;nename.rasamasnaviṣayad_āsanāvisirmakḥsaparamahaṃtaḥkevasnaṃnirviśeṣacainamavritlanatci;nenameḥ.1samastaviṣayavāsanāvinirmuktaḥsaparamahaṃsaḥkevalaṃnirviśeṣacaitanyabrahmaciṃ;nename.asamastaviṣayavāsanāvinirmuktaḥsaparamahaṃtaḥkevalaṃnirviśeṣacaitanyamaviśeṣanirviśeṣacaitanyamaviśeṣanirviśeṣa;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line002.jpg
0.07;0.29;0.36;dagnivagyubhyāutpannaśatakvārviśatiprattirūpatvenābha,tnasatitayācoktaṃ.cākarepraenā;dagnivāyubhyāṃutpannaïtidvāviṃśatiśruttirūpatvenābhyullasati.tathācoktaṃ.nākāraṃprāṇanā;agnivaruṇābhyāmutpannaśatakaviṃśatiprakṛtirūpatvenābhinnasatitayācoktaṃ.cākareṇā;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line010.jpg
