difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.020000000000000004;0.13;0.11;nonvayostaviticetaaṃmitidrūmoyadikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticaitna.tasyaikasyāṃkaraṇatvai;nānvayostviticet .omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostviticet.amitibrūmoyadikiṃcittasyābhāvyaṃpradarśayatiyāgaeveticaitna.tasyaikasyāṃkaraṇatvai;/home/ocr_proj/OCR/annotations/big/images/pg0015/line003.jpg
-0.020000000000000004;0.07;0.05;dhyāhatapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃsyānvayost_itivācyaṃ..viprakṛṣṭasaṃbedhamūlakabhāvanonkayā;dhyāhṛtapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃkhyānvayosstvitivācyaṃ..viprakṛṣṭasaṃbadhamūlakabhāvananvayā;dhyāhṛtapadelakṣaṇādidoṣābhāvātkapijaleṣvevasaṃkhyānvayostvitivācyaṃ..viprakṛṣṭasaṃbaṃdhamūlakabhāvanonkayā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line005.jpg
-0.020000000000000004;0.08;0.06;4ikṣamaṇāṃtaraṃ..yāvalārakānvitabhāvanābodhakapadasamahauvāvyamititadarthaḥ.tasyavapadasamahasyānekapadārthānā;24 kṣaṇāṃtaraṃ..yāvatkārakānvitabhāvanābodhakapadasamūhauvākyamititadarthaḥ.tasyavapadasamūhasyānekapadārthānā;4kṣamaṇāṃtaraṃ..yāvatkārakānvitabhāvanābodhakapadasamūhovācyamititadarthaḥ.tasyavapadasamūhasyānekapadārthānā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line001.jpg
-0.020000000000000004;0.1;0.08;kārakaśrutyāsaṃmārgabhāvanāncayaḥpabhcāhārṣṭhikānvayaïtivaktaṃśakyanayāgrahekatvāderapivivakṣāpet_eḥ..nacatatraprā;kārakaśrutyāsaṃmārgabhāvanānvayaḥpaścāptārṣṭhikānvayaïtivaktuṃśakyatayāgrahaikatvāderapirivakṣāpatteḥ..nacatatraprā;kārakaśrutyāsaṃmārgabhāvanānvayaḥpaïcāhārṣṭhikānvayaïtivaktuṃśakyanayāgrahekatvāderapivivakṣāpeteḥ..nacatatraprā;/home/ocr_proj/OCR/annotations/big/images/pg0024/line008.jpg
-0.020000000000000004;0.07;0.05;metivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetenalochitānāṃyajñādīnāṃcikalapāpattiśca;netivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetvenabodhitānāṃyajñādīnāṃvikalpāpattiśca;metivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetenalochitānāṃyajñādīnāṃcikalpāpattiśca;/home/ocr_proj/OCR/annotations/big/images/pg0046/line010.jpg
-0.020000000000000004;0.08;0.06;tīrveśvānarayorvikalyodvādaśasādhitaḥsaṃ.chatāṃ..pratyayārtheṃprakatyarthasyaviśeṣaṇatvabalenānyayo;tīrvaiśvānarayorvikalpodvādaśasāddhitaḥsaṃgachatāṃ..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;tīravaiśvānarayorvikalpodvādaśasādhitaḥsaṃ.satāṃ..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;/home/ocr_proj/OCR/annotations/big/images/pg0045/line010.jpg
-0.019999999999999997;0.06;0.04;ptattitriṣṭaḥkālabhedaḥnavārthabhedastādṛśasyasopapadakasyanirūpapadakasyavāpunaḥśrutisyāttādaśaschalekarma;ptattitśiṣṭaḥkālabhedaḥ.navārthabhedastādṛśasyasomapadakasyanirupapadakasyavāpunaḥśrutisyāttādṛśasthalekarma;ptattitriṣṭaḥkālabhedaḥnavārthabhedastādṛśasyasopapadakasyanirūpapadakasyavāpunaḥśrutisyāttādṛśasthalekarma;/home/ocr_proj/OCR/annotations/big/images/pg0030/line003.jpg
-0.019999999999999997;0.03;0.01;lavattathātvasaṃbhāvāta.ayogavyāvatyāpiviśiṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśeṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśiṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;/home/ocr_proj/OCR/annotations/big/images/pg0035/line004.jpg
-0.019999999999999997;0.06;0.04;amedenimitatvābhāvātāpratipāditaṃcavedabhāṣyakārairevamaivanimitagrahaṇaṃtyājyamiti.tathāpipadasyacidhivi;amedenimitatvābhāvāt.pratipāditaṃcavedabhāṣyakārairevameva.nimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhiri;abhedenimitatvābhāvāt.pratipāditaṃcavedabhāṣyakārairevamevanimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhivi;/home/ocr_proj/OCR/annotations/big/images/pg0041/line008.jpg
-0.019999999999999997;0.06;0.04;mādāvivatatraṇasaṃbhavāta.karaṇaviśeṣaviśeṣitabhāvanāviśoṇāṇāṃtakārakaviśeṣākāṃkṣāpiniyataiva.yathā;mādāvivatatpūraṇasaṃbhavāt.karaṇaviśeṣaviśeṣitabhāvanāviśeṣāṇāṃtukārakaviśeṣākāṃkṣāpiniyataiva.yathā;mādāvivataccaraṇasaṃbhavāt.karaṇaviśeṣaviśeṣitabhāvanāviśeṣāṇāṃtakārakaviśeṣākāṃkṣāpiniyataiva.yathā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line005.jpg
-0.019999999999999997;0.06;0.04;jānuyājebhyastadityatraprayājatānuyājatvayoḥyāvaśyāṃdhīgaveānuṣṭabhetaḥcebhavataïtyatraśryāvaśyasāmatvādhīgava;jānuyājebhyastadityatraprayājatvānuyājatvayoḥśyāvaśyādhīgaveānuṣṭabhetṛcebhavataïtyatraśyāvaśyasāmatvāṃdhīgava;jānuyājebhyastadityatraprayājatānuyājatvayoḥyāvaśyādhīgaveānuṣṭabhetacebhavataïtyatraśyāvaśyasāmatvādhīgava;/home/ocr_proj/OCR/annotations/big/images/pg0051/line004.jpg
-0.01999999999999999;0.09;0.07;saṃdhānakeśāmaṃtareṇaivajhaḍitisidhyatītikatonatathāsūtritaṃtanacamātrālābhayetivācyaṃprak_iyāgauravaparihārekapha;saṃdhānakleśamaṃtareṇaivajhaḍitisiddhyatītikutonatathāsūtritaṃ..nacamātrālābhāyetivācyaṃ.prakriyāgauravaparihāraikapha;saṃdhānakleśāmaṃtareṇaivajhaḍitisidhyatītikatonatathāsūtritaṃ.nacamātrālābhayetivācyaṃprakriyāgauravaparihārekapha;/home/ocr_proj/OCR/annotations/big/images/pg0037/line004.jpg
-0.01999999999999999;0.09;0.07;kyasyakatravidhāvṃtarbhāvaïtivācyaṃupatividherajñārtabhāvanājoekatvātvājñātakaraṇajñāpakatvabhedenadvaividhya;kyasyakutravidhāvaṃtarbhāvaïtivācyaṃutpatividherajñātabhāvanājñopakatvājñātakaraṇajñāpakatvabhedenadvaividhya;kyasyakatravidhāvaṃtarbhāvaïtivācyaṃupatividherajñātabhāvanājoekatvātvājñātakaraṇajñāpakatvabhedenadvaividhya;/home/ocr_proj/OCR/annotations/big/images/pg0031/line003.jpg
-0.01999999999999999;0.09;0.07;manekeṣāmanvayānāṃcabodhakatvepimakhyaritroṣyatvenajñāyamānāyābhāranāyāekatvādvākyeṣyaikatvavyavahāraïtiva;manekeṣāmanvayānāṃcabodhakatvepimukhyaviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyepyekattvavyavahāraïtiva;manekeṣāmanvayānāṃcabodhakatvepimukhyapariśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyeṣvaikatvavyavahāraïtiva;/home/ocr_proj/OCR/annotations/big/images/pg0048/line002.jpg
-0.01999999999999999;0.09;0.07;śvanitivighyamānamavabhathād_udetyavatsatvaṃcepanidhattaïtivihitāvatsatvaṃkaparidhānasādhanateneprāpnotijyo;śvajitividyamānamavabhṛthādudetyavatsatvaṃceparidhattaïtivihitāvatsatvakaparidhānasādhanatvenaprāpnoti.jyo;vanitividhyamānamavabhṛthādudetyavatsatvaṃcopanidhattaïtivihitāvatsatvaṃkaparidhānasādhanatvenaprāpnotijyo;/home/ocr_proj/OCR/annotations/big/images/pg0046/line003.jpg
-0.01999999999999999;0.16;0.14;mavyavadatvasmaduktesvīkatenatadvirodhaḥkivaparusyarebhairapekṣyeṇaim̐kaṃpretisādhanatvaṃnakalyasādhakaṃvya;gavyavachedetvasmaduktesvīkṛtenatadvirodhaḥkiṃcaparasparenairapekṣyeṇaikaṃpretisādhanatvaṃnakalpasādhakaṃvya vi;mavyavadatvasmaduktesvīkṛtenatadvirodhaḥkiṃcaparuṣasyaibhairapekṣyeṇaikaṃpretisādhanatvaṃnakalyasādhakaṃvya;/home/ocr_proj/OCR/annotations/big/images/pg0045/line011.jpg
-0.010000000000000009;0.07;0.06;bhāvāt..tesmālūkayāpirītyāprīṃhiyavayoḥparasyaranairapakṣyeṇasādhanatvamanuśāsanabalatpidhyatīti;bhāvāt..tesmānmakayāpirītyāvrīhiyavayoḥparasyaranairapakṣyeṇasādhanatvamanuśāsanabalātsidhyatīti;bhāvāt..tasmālūkayāpirītyāprīhiyavayoḥparasparanairapakṣyeṇasādhanatvamanuśāsanabalātsidhyatīti;/home/ocr_proj/OCR/annotations/big/images/pg0023/line010.jpg
-0.010000000000000009;0.07;0.06;ganānvayāt..punaranvayetuṃkathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāsyatamā.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃ napadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;ganānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāryatā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/annotations/big/images/pg0015/line004.jpg
-0.010000000000000009;0.07;0.06;liṃgakaśākyīdaśāevāyamaparvovidhisvarūpakathanātmakaïtiapurvaḥ.karaṇatvāghaśabodhakatvādvilo;liṃgakaśakyadṛśaevāyamapūrvovidhisvarūpakathanātmakaïtiapūrvaḥ.karaṇatvāghaśabodhakatvādvilo;liṃgakaśākyadaśāevāyamapūrvovidhisvarūpakathanātmakaïtiapūrvaḥ.karaṇatvādyaṃśabodhakatvādvilo;/home/ocr_proj/OCR/annotations/big/images/pg0034/line008.jpg
-0.010000000000000009;0.14;0.13;salikṛṣṭasaṃbadhamalakobhyarhitaḥ.nyāyatauvyāttathāvasapradaśatvasaṃkhyāyāḥsāśacayapabhavaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;sannikṛṣṭasaṃbadhamūlakobhyarhitaḥ.nyāyataulyāttathācasamādṛśatvasaṃkhyāyāḥsāmācayaprakaraṇakayāga;/home/ocr_proj/OCR/annotations/big/images/pg0017/line004.jpg
-0.010000000000000009;0.17;0.16;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkpyastītitadarthāta..uktam̐caācārrai.kimācapaṇaḥsapakatee;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkkāpyastītitadarthāt..uktaṃcaācāryaiḥ..kimāghaḥpūrṇaḥsa pekṣitaiḥ;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkyastītitadarthāt..uktam̐caācāryai.kimācapaṇaḥsapakṣee;/home/ocr_proj/OCR/annotations/big/images/pg0033/line003.jpg
-0.010000000000000009;0.07;0.06;13.tvarthabhedaḥ.bhāvanāyāṃstasarvatradhātvartharūpaguṇādaptannaśriṣṭopattiśiṣparūpādevabhedaḥ.samidādiṣadbhidā;17..tvarthabhedaḥ.bhāvanāyāṃstusarvatradhātvartharūpaguṇāduptanmaśiṣṭoptattiśiṣṭarūpādevabhedaḥ.samidādiṣadbhidā;3.tvarthabhedaḥ.bhāvanāyāṃstusarvatradhātvartharūpaguṇādaptannaśiṣṭopattiśiṣṭarūpādevabhedaḥ.samidādiṣūdbhidā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line001.jpg
-0.010000000000000009;0.07;0.06;bdasyāpikaraṇatvopapatteḥkitaātaṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥ.kiṃcaārūṇyasyāpyamūrtatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥkiṃtuāraṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0027/line009.jpg
-0.010000000000000009;0.1;0.09;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakaspavait_ūgabhiyavada.ādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavairūpyabhiyāgodohanādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavaitṛgabhiyavada.ādyaṃgitvenapraṇaya;/home/ocr_proj/OCR/annotations/big/images/pg0018/line008.jpg
-0.010000000000000009;0.07;0.06;vākyevanurtharyaṃtapadaspaniyamenanirdeśastadabhāvevāviśvanidādiṣvivādhyātāraḥdeśakālādiviṣayiṇyākāṃkṣā;vākyevaturthyaṃtapadasyaniyamenanirdeśastadabhāvevāviśvajidādiṣvivādhyāhāraḥ.deśakālādiviṣayiṇyākāṃkṣā;vākyecānurthāyaṃtapadasyaniyamenanirdeśastadabhāvevāviśvajidādiṣvivādhyātāraḥdeśakālādiviṣayiṇyākāṃkṣā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line008.jpg
-0.010000000000000002;0.04;0.03;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavahavaṃti.taja.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātreta;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavaharaṃti.tanma.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātretṛ;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavaharaṃti.tajja.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātreta;/home/ocr_proj/OCR/annotations/big/images/pg0021/line006.jpg
-0.010000000000000002;0.04;0.03;bhayaṃhavirārtimārchedityatrobhayatvasyavadhivakṣyāpatti..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;bhayaṃhavirārtimārchedityatrobhayatvasyacavivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;bhayaṃhavirārtimārchedityatrobhayatvasyavadhivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;/home/ocr_proj/OCR/annotations/big/images/pg0043/line011.jpg
-0.010000000000000002;0.05;0.04;syāditisvarūpakathanamātram̐.arthapadasyamukhyaviśeṣyabhatapadārthaviṣayakabodhaparatvenārthaikatvapadenaivaiṣasi;syāditisvarūpakathanamātraṃ.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaiveṣṭasi;syāditisvarūpakathanamātram.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaivaiṣasi;/home/ocr_proj/OCR/annotations/big/images/pg0048/line011.jpg
-0.010000000000000002;0.04;0.03;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvatheyorabhedātiriktasaṃbaṃdhenān;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenānva;kaevatatrahinasomayāgayorabhedātiriktasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenān;/home/ocr_proj/OCR/annotations/big/images/pg0020/line002.jpg
-0.01;0.02;0.01;ṇātvasyavyāsanyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprākatasarvadarkṣiṇāni;ṇātvasyavyāsanyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprākṛtasarvadakṣiṇāni;ṇātvasyavyāsajyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprākṛtasarvadakṣiṇāni;/home/ocr_proj/OCR/annotations/big/images/pg0032/line005.jpg
-0.01;0.02;0.01;virodhenodbhidadhikaraṇapūrvottirapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnaspaśa;virodhenodbhidadhikaraṇapūrvottarapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnasyaśa;virodhenodbhidadhikaraṇapūrvottarapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnaspaśa;/home/ocr_proj/OCR/annotations/big/images/pg0027/line008.jpg
-0.01;0.01;0.0;natatrakermabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;/home/ocr_proj/OCR/annotations/big/images/pg0029/line010.jpg
-0.009999999999999998;0.03;0.02;duhitarityanayopadayorghusaṃbaṃdhinīd_uhitetyekārthapratipādakatvātḥtṛtenamitrāvaruṇāvityādāvṛteneti;duhitarityanayoḥpadayorghusaṃbaṃdhinīduhitetyekārthapratipādakatvāt.tṛtenamitrāvaruṇāvityādāvṛteneti;duhitarityanayoḥpadayorgurusaṃbaṃdhinīduhitetyekārthapratipādakatvāt.tṛtenamitrāvaruṇāvityādāvṛteneti;/home/ocr_proj/OCR/annotations/big/images/pg0023/line001.jpg
-0.009999999999999995;0.09;0.08;tvenacodakābhāvātvanaceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣayāīrabhedokte.vaiśākhayāmāvadama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāccanaceṣṭāpattiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokte.vaiśākhayāmāvadama;/home/ocr_proj/OCR/annotations/big/images/pg0017/line009.jpg
-0.009999999999999995;0.06;0.05;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃśrama.tadadyaṭakakriyānupasthiti;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃbrūmaḥ.tadaghṛṭakakriyānupasthiti;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃbhrama.tadghaṭakakriyānupasthiti;/home/ocr_proj/OCR/annotations/big/images/pg0012/line002.jpg
-0.009999999999999995;0.06;0.05;syasaṃkhevyeyavācitvāt.natyekapadopasthāpyānāṃśakyaśakyatāvach_edakatatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyeyavācitvāt.natvekapadopasthāpyānāṃśakyaśakyatāvachedakatahsaṃbaṃdhānāṃvibhajyabhāvanā;syasaṃkhyevyeyavācitvāt.natyekapadopasthāpyānāṃśakyaśakyatāvachedakatatsaṃbaṃdhānāṃvibhajyabhāvanā;/home/ocr_proj/OCR/annotations/big/images/pg0015/line007.jpg
-0.009999999999999995;0.09;0.08;syaivahetvitarapadārthalvenaśavayatāṃvachedakakoṭipraveśāpatyāprathamapakṣesomagharobhayamtitraghaṭāderevaherutvaniśā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpatyāprathamapakṣesomaghaṭobhayabhinnaghaṭāderevahetutvanirā;syaivahetvitarapadārthatvenaśūnyatāvachedakakoṭipraveśāpatyāprathamapakṣesomagharobhayamiticaghaṭāderevahetutvaniśā;/home/ocr_proj/OCR/annotations/big/images/pg0038/line009.jpg
-0.009999999999999995;0.09;0.08;ṇapararāptarasyāpādādir_ūsyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacak_ṛtenāyami;ṇadrāptarasyāpādādisthasyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacakṛtenāyami;ṇaparasparasyāpādādirūpasyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacakṛtenāyami;/home/ocr_proj/OCR/annotations/big/images/pg0022/line008.jpg
-0.009999999999999995;0.08;0.07;dhātvartha3vopapadārthapiś_utivṛtikārakatvabhitrapadopāttatvayoḥaviśeṣātsamabaltvenaikakālīnānvayasaṃbhavāta;dhātvarthaïvopapadārthepiśrutivṛttikārakatvabhinnapadopāttatvayoḥaviśeṣātsamabalatvenaikakālīnānvayasaṃbhavāt..;dhātvarthasyopapadārthepiśrutivṛttikārakatvabhinnapadopāttatvayoḥaviśeṣātsamūhatvenaikakālīnānvayasaṃbhavāta;/home/ocr_proj/OCR/annotations/big/images/pg0025/line005.jpg
-0.009999999999999995;0.06;0.05;pikaraṇatāyālakṣaṇayaivopasthityavaṃśyaṃbhāvenaśaraighramāṃtharyahetoḥsamānapadopātatvalāṃkṣaṇikakārakatvayoḥ;pikaraṇatāyālakṣaṇayaivopasthityavaśyaṃbhāvenaśaighryamāṃtharyahetoḥsamānapadopāttatvalākṣaṇikakārakatvayoḥ;pikaraṇatāyālakṣaṇayaivopasthityavaśyaṃbhāvenaśīghramāṃtharyahetoḥsamānapadopātatvalāṃkṣaṇikakārakatvayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0025/line004.jpg
-0.009999999999999995;0.06;0.05;daśyataeva.apitusopapadakaeva.7taccaupapadaṃyadiguṇavācakaṃtadāguṇādevabhadaḥ.yadināmadheyaṃtadāsaṃjña;dṛśyataeva.apitusomapadakaeva.taccopapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;daśyataeva.apitusopapadakaeva.7taccaupapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;/home/ocr_proj/OCR/annotations/big/images/pg0029/line006.jpg
-0.009999999999999995;0.06;0.05;ṇāyatigodohanenapaśukāmasyamanyenapratiṣṭhākāmasyetyatrāpyaṃttaravākyeyoranuṣattasyapraṇayateḥsvānvita;ṇāyatigodohanenapaśukāmasyamṛnmayenapratiṣṭhākāmasyetyatrāpyuttaravākyeyoranuṣaktasyapraṇayateḥsvānvita;ṇāyatigodohanenapaśukāmasyamanyenapratiṣṭhākāmasyetyatrāpyuttaravākyayoranuṣattasyapraṇayateḥsvānvita;/home/ocr_proj/OCR/annotations/big/images/pg0018/line007.jpg
-0.009999999999999995;0.09;0.08;syatasyatadayogāt.tathātveātithyāyāmaupabhatājyasyātideśānāpatteḥ.nāpyekevibhanattyaṃtapadanidaim̐tyatvenakaraṇānā;syatasyatadayogāt.tathātveātithyāyāmaupabhṛtājyasyātideśānāpatteḥ.nāpyekevibhaktyaṃtapadanirdeśyatvenakaraṇānā;syatasyatadayogāt.tathātveātithyāyāmaupabhṛtājyasyātideśānāpatteḥ.nāpyekevibhanattyaṃtapadanidaim̐tyatvenakaraṇānā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line007.jpg
-0.009999999999999995;0.08;0.07;vanāpad_āṃtaropasthāpyaṃtādṛvāsvayamanāvṛttānasahataïtyevaniyamaḥsvīkartavyaḥyaïṣṭyetyatrataraṣṭyādyanyatamasyaya;vanāpadāṃtaropasthāpyaṃtādṛśānvayamanāvṛttānasahataïtyevaniyamaḥsvīkartavyaḥ.yaïṣṭayetyatratuiṣṭyādhanyatamasyaya;vanāpadāṃtaropasthāpyaṃtādṛśaṃsvayamanāvṛttānasahataïtyevaniyamaḥsvīkartavyaḥyaṣṭyetyatratuṣṭyādyanyatamasyaya;/home/ocr_proj/OCR/annotations/big/images/pg0051/line010.jpg
0.0;0.0;0.0;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;/home/ocr_proj/OCR/annotations/big/images/pg0005/line003.jpg
0.0;0.0;0.0;vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;/home/ocr_proj/OCR/annotations/big/images/pg0005/line005.jpg
0.0;0.0;0.0;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;/home/ocr_proj/OCR/annotations/big/images/pg0005/line006.jpg
0.0;0.0;0.0;niṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;niṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;niṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line001.jpg
0.0;0.0;0.0;dyatvenanakaraṇadvayasamāveśaïtivācyaṃ..ekādaśādhikaraṇepratipādyatvanirāsāt.nacatasyatuṣamātrapa;dyatvenanakaraṇadvayasamāveśaïtivācyaṃ..ekādaśādhikaraṇepratipādyatvanirāsāt.nacatasyatuṣamātrapa;dyatvenanakaraṇadvayasamāveśaïtivācyaṃ..ekādaśādhikaraṇepratipādyatvanirāsāt.nacatasyatuṣamātrapa;/home/ocr_proj/OCR/annotations/big/images/pg0006/line002.jpg
