difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.019999999999999997;0.06;0.04;yavabhinnatvesaṃtidarkaraṇatvasyaṃvrīhītaraśedāvyabhicārāt.darśatvavyāpyadhaṃmaṃtarāvachinnakāryatānirupitakā;yavabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmāṃtarāvachinnakāryatānirūpitakā;vabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadhaṃmaṃtarāvachinnakāryatānirupitakā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line003.jpg
-0.01999999999999999;0.12;0.1;bhāvanānvayaïtitadapinakrayakaraṇakabhāvanāsāghanadravyaṃgoḥkirūpākīdaś_ākṣīkativaṣācetiparaspa;bhāvanānvayaïti.tadapina. kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïtitadapinakrayakaraṇakabhāvanāsādhanadravyaṃgoḥkiṃrūpākīdṛśākṣīkativaṣācetiparaspa;/home/ocr_proj/OCR/annotations/big/images/pg0013/line006.jpg
-0.01999999999999999;0.21;0.19;19bhāvavatītasmānasomalatetarabhekvanatanyok_iditi.yadicasometarasyāpijayotiṣ_omekaraṇatvaṃsyātdātenaheta;19bhāvavatītasmānmasomalatetaraXditi.yadicasometarasyāpijyotiṣṭomekaraṇatvaṃsyāttadātenahetu;bhāvavatītasmānasomalatetarabhedenatanyoktiḥ.yadicasometarasyāpijayotiṣṭomekaraṇatvaṃsyāt.dātenahetu;/home/ocr_proj/OCR/annotations/big/images/pg0038/line001.jpg
-0.01999999999999999;0.12;0.1;gārrthiṃhiprakatparthasyaviśeṣaṇatvamavivādaviśeṣaṇāsyavāndyovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhakera;gārthehiprakṛtyarthasyaviśeṣaṇatvamavivādaṃ.viśeṣaṇasyacānvayovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhikara;gārthiṃhiprakṛtyarthasyaviśeṣaṇatvamavivādaviśeṣaṇāsyavākyovyavachedakatvamāvaśyakaṃ.uktaṃcarathaṃtarādhakera;/home/ocr_proj/OCR/annotations/big/images/pg0020/line008.jpg
-0.01999999999999999;0.09;0.07;iodaśamevacasamabalatveyatpvargyaṃpravaṇaktītisāmānyavidhināsahanaprathamaṃyajañepravaṃjaditiviśeṣaniṣedhasya;iodṛśamevacasamabalatvaṃyatpravargyaṃpravṛṇaktītisāmānyavidhināsahanaprathamayajñepravṛṃjyaditiviśeṣaniṣedhasya;iodaśamevacasamabalatveyatprvargyaṃpravaṇaktītisāmānyavidhināsahanaprathamaṃyajñepravaṃjaditiviśeṣaniṣedhasya;/home/ocr_proj/OCR/annotations/big/images/pg0025/line006.jpg
-0.01999999999999999;0.09;0.07;yaivabhedaïtikābhyāsasyāsaṃkīrṇamudāharaṇī.sabhidhoyajatitannapātaṃyajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikkābhyarasasyāsaṃkīrṇamudāharaṇaṃ.samidhoyajatitanūnapātaṃyajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikābhyāsasyāsaṃkīrṇamudāharaṇaṃ.sabhidhoyajatitannapātaṃyajatītyādāvabhyāsodāharaṇatvena;/home/ocr_proj/OCR/annotations/big/images/pg0029/line007.jpg
-0.019999999999999962;0.29;0.27;ccāraṇānākramikatvenavākyadyaviṣayakasamahālaṃbanādvākyārthabaudhopinabhavāyaugāta.dayor_ākyaryoḥsama;ccāraṇānākramikatvenavākyadvayaviṣayakasamūhālaṃbanāXnubhavāyogāt.dvayorvākyayoḥsamū;kāraṇānākramikatvenavākyadvayaviṣayakasamahālaṃbanādvākyārthabaudhopinabhavāyaugāt.dayorvākyaryoḥsama;/home/ocr_proj/OCR/annotations/big/images/pg0049/line006.jpg
-0.010000000000000009;0.13;0.12;ṣyāvakatcābhārepipārtheksenæsarmarthāśritatvavidhiḥ.tas_ānesatraṇamevancapadaniṣyādakovidhiḥpadavidhiritytha;ṣyādakatvābhāvepipārthakyenasamarthāśritatvavidhiḥ.tatsthānesūtraṇamevacapadaniṣyādakovidhiḥpadavidhirityartha;syāvakatvābhāvepipārthekyenæsamarthāśritatvavidhiḥ.tasyānesūtraṇamevancapadaniṣyādakovidhiḥ.padavidhiritya;/home/ocr_proj/OCR/annotations/big/images/pg0042/line005.jpg
-0.010000000000000009;0.3;0.29;finataṃghadate.hato:svarūpāsiścatvāpane.viśoṣyekadeśaśṛtitvepinasaṃceṭatehektegāssitvat_enapakṣatāvadakaka;pinasaṃghadate.heto:svarūpāsiddhatvāpatteḥ..viśeṣyaikadeśavṛttitvepinasaṃghaṭate.hetorbhāgāsiddhatvetvenapakṣatāvachedaka;finataṃghaṭate.hato:svarūpāsiddhatvāpane.viśeṣyekadeśaśaktitvepinasaṃceṭatehetutvatvenapakṣatāvadakaka;/home/ocr_proj/OCR/annotations/big/images/pg0037/line009.jpg
-0.010000000000000009;0.1;0.09;tiṣṭomaïtyatrabahaphalānāmad_eśyatvenatavrāpitadāpatte..sarvepyaḥkāmebhyodarśaparṇamāvityatrudeśyavidheyayorubhayoraṇi;tiṣṭomaïtyatrabahuphalānāmuddeśyatvenatavatrāpitadāpatteḥ..sarvebhyaḥkāmebhyodarśapūrṇamāvityatraüddeśyavidheyayorubhayorapi;tiṣṭomaïtyatrabahuphalānāmadṛśyatvenatatrāpitadāpatte..sarvepyaḥkāmebhyodarśapūrṇamāvityatruddeśyavidheyayorubhayoraṇi;/home/ocr_proj/OCR/annotations/big/images/pg0051/line001.jpg
-0.010000000000000009;0.13;0.12;thyasyapras_āyānāṃprakṛtyarthānatvitasvārthabodhakatvatyaptattaupayevasitasyapadaniṣyādakavidhārapeś_ita;rthyasyapratyayānāṃprakṛtyarthānvitasvārthabodhakatvavyuptattauparyavasitasyapadaniṣpādakavidhāvapekṣita;yasyapratyāyānāṃprakṛtyarthānatvitasvārthabodhakatvatyaptattaupayevasitasyapadaniṣyādakavidhārapekṣita;/home/ocr_proj/OCR/annotations/big/images/pg0036/line010.jpg
-0.010000000000000009;0.1;0.09;kyayorivasavacatvānnamavākyabhedopi.yajetetyananānvayāyogyusyajyotiḥpadasyāsyādisākādabhatvenākhyā;kyayorivasuvacatvānmavākyabhedopi.yajetetyanenānvayāyogyasyajyotiḥpadasyāstyādisākāṃkṣatvenākhyā;kyayorivasavacatvānnamavākyabhedopi.yajetetyananānvayāyogyasyajyotiḥpadasyāsyādisākādabhatvenākhyā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line010.jpg
-0.010000000000000009;0.1;0.09;kārakayoḥsaṃbadhasyadvitīyāvāvikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvatḍitenamanasolocana;kārakayoḥsaṃbaṃdhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimātsaryamutsāryāvahitenamanasālocanī;kārakayoḥsaṃbadhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvatḍitenamanasolocana;/home/ocr_proj/OCR/annotations/big/images/pg0040/line005.jpg
-0.010000000000000009;0.07;0.06;ṇāpakṣāṇāṃmekādeyādvādaśadeyetyādīnāmapisamaccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātāṃvatubhiranatrimādattaï;ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanāttāṃcaturbhiraśrimādattaï;ṇāpakṣāṇāṃmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātāṃvatubhiranatrimādattaï;/home/ocr_proj/OCR/annotations/big/images/pg0047/line001.jpg
-0.010000000000000009;0.1;0.09;ityatradivaïtikhabaṃtasyaparāṃgavadbhāvavadṛtenamitrāvaruṇāvatāvaṃdhāvatatspṛśetyatrāyamagnenapi;ityatradivaïtisubaṃtasyaparāṃgavadbhāvevadṛtenamitrāvaruṇāvṛtāvaṃdhāvṛtaspṛśetyatrāyamagneja;ityatradivaïtikhabaṃtasyaparāṃgavadbhāvavadṛtenamitrāvaruṇāvṛtāvaṃdhāvatatspṛśetyatrāyamagnenapi;/home/ocr_proj/OCR/annotations/big/images/pg0022/line004.jpg
-0.010000000000000009;0.16;0.15;sabāmæciteprāṃgavatparaïtisatrasyasamarthaḥsavaṃtaśatdaāmaṃtriteparesvarakāryaviṣayeparāṃgavad_āvamāpaghateiṭasthī;subāmaṃtṛteparāṃgavatsaraïtisūtrasyasamarthaḥsubaṃtaśabdaāmaṃtriteparesvarakāryaviṣayeparāṃgavabhdāvamāpagharteityarthā;sabāmæciteprāṃgavatparaïtisūtrasyasamarthaḥsavaṃtaśabdaāmaṃtriteparesvarakāryaviṣayeparāṃgavadbhāvamāpadyateiṭasthī;/home/ocr_proj/OCR/annotations/big/images/pg0042/line002.jpg
-0.010000000000000002;0.05;0.04;padasyāniṣyatteḥ.kiṃcasāmarthyahidvedhābhāṣyakārairaṃgīkṛtīekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsaschale;padasyāniṣyatteḥ.kiṃca.sāmarthyahidvedhābhāṣyakārairaṃgīkṛtaṃ.ekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;padasyāniṣyatteḥ.kiṃcasāmarthyahidvedhābhāṣyakārairaṃgīkṛtīekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;/home/ocr_proj/OCR/annotations/big/images/pg0023/line006.jpg
-0.010000000000000002;0.04;0.03;piṃjalānālabhetetyādautrīnityādipadāśravaṇāṃdanaivātikātivācyaṃkapijalanyāyenādhśahārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikītivācyaṃkapijalanyāyenādhyāhārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikātivācyaṃkapijalanyāyenādhvahārasyasiddheḥ.nacā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line004.jpg
-0.009999999999999998;0.03;0.02;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsabadhasya;kākāṃkṣayostayoṃstadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbaṃdhasya;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbadhasya;/home/ocr_proj/OCR/annotations/big/images/pg0012/line001.jpg
-0.009999999999999998;0.03;0.02;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitanirastaṃśa;kāratvātkratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamasenasahavikalpāpatyaivaitannirastaṃśa;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitannirastaṃśa;/home/ocr_proj/OCR/annotations/big/images/pg0018/line011.jpg
-0.009999999999999998;0.03;0.02;ptadyamānakurmasāmānādhikaraṇavidheyasaṃsyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;tadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuhotītyādaukarmabhe;/home/ocr_proj/OCR/annotations/big/images/pg0017/line002.jpg
-0.009999999999999995;0.12;0.11;siddhetiyāsasorvikalyāpattiḥ.iṣṭohitatrasaṃmuṃccayaḥśrautināṃ.kiṃca.āghāramāghārayatītiprakatyorvamā;siddhetivāsasorvikalpāpattiḥ..iṣṭohitatrasamuccayaḥśrautināṃ.kiṃca.ādyāramādyārayatītiprakṛtyordhvamā;siddhetiyāsasorvikalpāpattiḥ.iṣṭohitatrasaṃmuṃccayaḥśrutināṃ.kiṃca.āghāramāghārayatītiprakṛtyorvamā;/home/ocr_proj/OCR/annotations/big/images/pg0046/line005.jpg
-0.009999999999999995;0.12;0.11;śeṣaparatvenopapaghate.napunarthabhāvanābhāvyakaraṇaparatvena.evaṃcartvigamparativiśiṣyavidhyāśnipaśiśeṣaṇavi;śeṣaparatvenopapadyate.napunararthabhāvanābhāvyakaraṇaparatvena.evaṃcartvigabhyaïtiviśiṣṭavidhyākṣiptaviśeṣaṇavi;seṣaparatvenopapadyate.napunarthabhāvanābhāvyakaraṇaparatvena.evaṃcartvigamparativiśiṣyavidhyāśritaviśeṣaṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line002.jpg
-0.009999999999999995;0.12;0.11;pāpaddavatalamāśopalakṣakatayāvādīrvasomavākyaspadhatipadavadarthavādarūpatayāvopapateḥ.tathācanaimitikaivi;pāpadavatphalamātropalakṣakatayāvādīrghasomavākyasyadhṛtipadavadarthavādarūpatayāvopapatteḥ.tathācanaimittikevi;pāpaddavatalamāśopalakṣakatayāvādīrvasomavākyasyadhatipadavadarthavādarūpatayāvopapateḥ.tathācanaimitikaivi;/home/ocr_proj/OCR/annotations/big/images/pg0018/line010.jpg
-0.009999999999999995;0.06;0.05;syāpipratyayavācatvāpādanaṃtadapikasyānirṣṭaṃ.kathamanpathāguṇavidhaudhātvarthabhāvyakabhāvanābodhapra;﻿syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācatvāpādanaṃtadapikasyānirṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhapra;/home/ocr_proj/OCR/annotations/big/images/pg0015/line001.jpg
-0.009999999999999995;0.09;0.08;teḥsaṃbhavenatatsaṃbadhasyāpibhānasaṃbhavādvetyanyadatat.taṃsmātsarvathetaraviśeṣaṇatvainopaschiterayogeso;teḥsaṃbhavenatatsaṃbaṃdhasyāpibhānasaṃbhavādvetyanyadetat.tasmātsarvathetaraviśeṣaṇatvenopasthiteyogeso17;teḥsaṃbhavenatatsaṃbadhasyāpibhānasaṃbhavādvetyanyadatat.tasmātsarvathetaraviśeṣaṇatvainopasthiterayogeso;/home/ocr_proj/OCR/annotations/big/images/pg0034/line010.jpg
-0.009999999999999995;0.08;0.07;tkaṇamālabhatekṣatrāyarājanyamityādāvālabhatesakudāvaṇepirājanyādipadākāṃkṣayānaṣaṃgarūpoccāraṇabheaidasyā;hmaṇamālabhatekṣatrāyarājanyamityādāvālabhatesakṛchavaṇepirājanyādipadākāṃkṣayānuṣaṃgarūpoccāraṇabhedasyā;tkaṇamālabhatekṣatrāyarājanyamityādāvālabhatesakudāvaṇepirājanyādipadākāṃkṣayānaṣaṃgarūpoccāraṇabhedasyā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line009.jpg
-0.009999999999999995;0.06;0.05;devatasaṃbhavāt.dbhidāyajetabalabhidhāyajetaviścajitāyajenetyādauyajaterabhyastatvāt..vastṛtasta..ni;devatatsaṃbhavāt.udbhidāyajetabalabhiddhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutastu..ni;devatasaṃbhavāt..dbhidāyajetabalābhidhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutasta..ni;/home/ocr_proj/OCR/annotations/big/images/pg0029/line004.jpg
-0.009999999999999995;0.09;0.08;daṣakatābījatvāt.yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunarucāryamāṇaśrasamāmnāyāvdehischitaḥ.prasa;dūṣakatābījatvāt..yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunaruccāryamāṇaścasamāmnāyābdahisthitaḥ.pratya;ṣakatābījatvāt.yadāhurgrahaikatvādhikaraṇevārtikakṛtaḥpunaruccāryamāṇaśrasamāmnāyāvdehisthitaḥ.prasa;/home/ocr_proj/OCR/annotations/big/images/pg0024/line011.jpg
-0.009999999999999995;0.08;0.07;dvāsyabhedāpattairitibhāvanām_ukhyariśeṣyakabodhegetamevaikatvaṃbhāvenaikatvepadaṃnaprāvāmaṃbhimataṃlkṣyate;dvākyabhedāpattiritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvaṃbhāvenaikatvapadanaprāvāmabhimataṃlakṣyate;dvāsyabhedāpattairitibhāvanām_ukhyaviśeṣyakabodhegetamevaikatvaṃbhāvenaikatvepadaṃnaprāvāmaṃbhimataṃlkṣyate;/home/ocr_proj/OCR/annotations/big/images/pg0048/line004.jpg
-0.009999999999999995;0.09;0.08;mavapyaviśeṣaïtipāṃthikatāṃvaiśvānaryor_ikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyāncatyayāta;ṣvapyaviśeṣaïtipāthikṛtāṃvaiśvānaryorvikalpasamarthanaprakāropiparāstaïtidik..yattusomapadasyāpratyayāta;svapyaviśeṣaïtipāṃthikatāṃvaiśvānaryorvikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyānvatyayāt.;/home/ocr_proj/OCR/annotations/big/images/pg0047/line005.jpg
0.0;0.0;0.0;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;/home/ocr_proj/OCR/annotations/big/images/pg0007/line008.jpg
0.0;0.06;0.06;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinoyāgaḥ.tīyatetatavacaramopasthi;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinnoyāgaḥpratīyatetatracaramopasthi;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinoyāgaḥ.tīyatetatavacaramopasthi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line007.jpg
0.0;0.09;0.09;dhyātbārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakarapāsvarupamātrabodhakatvakupāuttattividhiśeṣaru;dhyāhārasaṃbhavāt.tasmādatādaśeṣuvākyeṣuajñātakaraṇasvarūpamātrabodhakatvarūpāutpattividhiśeṣarū;dhyātvārasaṃbhavāt.tasmādatādṛśeṣuvākyeṣuajñātakaraṇāsvarupamātrabodhakatvakupāuttattividhiśeṣaru;/home/ocr_proj/OCR/annotations/big/images/pg0033/line006.jpg
0.0;0.04;0.04;mavatonānvayaḥsaṃbhavatītiviparītametata..yaṭapiviśaṣaṇasyānyayogavyavachedakatvamāvaśayakamityādi;mavatonānvayaḥsaṃbhavatītiviparītametat..yadapiviśeṣaṇasyānyayogavyavachedakatvamāvaśyakamityādi;svatonānvayaḥsaṃbhavatītiviparītametat..yadyapiviśeṣaṇasyānyayogavyavachedakatvamāvaśayakamityādi;/home/ocr_proj/OCR/annotations/big/images/pg0035/line001.jpg
0.0;0.0;0.0;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0011/line004.jpg
0.0;0.05;0.05;kriyopasthityakataraṃtupārṣṭhikabodhetasyāpiviṣayatvasaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;kriyopasthitkuttaraṃtupārṣṭhikabodhetasyāpiviṣayatvaṃsaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;kriyopasthityakataraṃtupārṣṭhikabodhetasyāpiviṣayatvasaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;/home/ocr_proj/OCR/annotations/big/images/pg0012/line004.jpg
0.0;0.18;0.18;bhājekopādhidhærmāvachināścatudaṃśaitipratīyatedatyanubhavasidmetat_e..yarapabhāvanātvenabhāvanādvaya;bhājakopādhidharmāvichinmāścaturdaśetipratīyaṃteityanubhavasiddhametat..yadapibhāvanātvenabhāvanādvaya;ghaṭakopādhidharmāvachinnāścaturdaśaitipratīyate..ityanubhavasiddhe..yadrūpabhāvanātvenabhāvanādvaya;/home/ocr_proj/OCR/annotations/big/images/pg0014/line010.jpg
0.0;0.0;0.0;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/annotations/big/images/pg0009/line010.jpg
0.0;0.0;0.0;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;/home/ocr_proj/OCR/annotations/big/images/pg0010/line003.jpg
0.0;0.0;0.0;tyādi.ataḥsomasyāpibhāvanāyāmevānvayaḥsiddhāṃtasaṃmataḥ.nacatathātvevidheḥpravartakatvānôpattiḥna;tyādi.ataḥsomasyāpibhāvanāyāmevānvayaḥsiddhāṃtasaṃmataḥ.nacatathātvevidheḥpravartakatvānôpattiḥna;tyādi.ataḥsomasyāpibhāvanāyāmevānvayaḥsiddhāṃtasaṃmataḥ.nacatathātvevidheḥpravartakatvānôpattiḥna;/home/ocr_proj/OCR/annotations/big/images/pg0010/line005.jpg
0.0;0.0;0.0;paschiteḥnacapratyayenopaschitākriyātayordvārībhavitumīṣṭe.tasyāṃbhāvārthādhikaraṇanyāye..5..;paschiteḥnacapratyayenopaschitākriyātayordvārībhavitumīṣṭe.tasyāṃbhāvārthādhikaraṇanyāye..5..;paschiteḥnacapratyayenopaschitākriyātayordvārībhavitumīṣṭe.tasyāṃbhāvārthādhikaraṇanyāye..5..;/home/ocr_proj/OCR/annotations/big/images/pg0010/line011.jpg
0.0;0.02;0.02;syānirastatvāttasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāttasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;/home/ocr_proj/OCR/annotations/big/images/pg0011/line003.jpg
0.0;0.01;0.01;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃidamevacanairapekṣyaṃviśeṣa;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃ.idamevacanairapekṣyaṃviśeṣa;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃidamevacanairapekṣyaṃviśeṣa;/home/ocr_proj/OCR/annotations/big/images/pg0038/line002.jpg
0.0;0.15;0.15;20.kyatāvachedakakoṭāvamraveśāt_irepekṣasādhānatvaṃtatīyārthavatiprācāmāvāryāṇāvyavahāronayajyataḥtkaktargabhīgata;20.kyatāvachedakakoṭāvapraveśānmirepekṣasādhānatvaṃtṛtīyārthaïtiprācāmācāryāṇāṃvyavahāronayujyataïtyuktirgaṃbhīratara;kyatāvachedakakoṭāvapraveśānnirapekṣasādhānatvaṃtṛtīyārthavatiprācāmāvāryāṇāvyavahāronayujyataḥtkatargabhīgata;/home/ocr_proj/OCR/annotations/big/images/pg0040/line001.jpg
0.0;0.0;0.0;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line007.jpg
0.0;0.05;0.05;e..śrīgaṇeśāyanamaḥ....prahmādābhīṣṭadānevibudhasamudayastūyamānāyadāneśeṣakṣoṇībhadaṃtaḥpra;0..śrīgaṇeśāyanamaḥ....prahlādābhīṣṭadānevibudhasamudayastūyamānāpadāne'śeṣakṣoṇībhṛdaṃtaḥpra;..śrīgaṇeśāyanamaḥ....prahmādābhīṣṭadānevibudhasamudayastūyamānāyadāneśeṣakṣoṇībhadaṃtaḥpra;/home/ocr_proj/OCR/annotations/big/images/pg0002/line001.jpg
0.0;0.0;0.0;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;/home/ocr_proj/OCR/annotations/big/images/pg0008/line009.jpg
0.0;0.0;0.0;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0009/line007.jpg
0.0;0.98;0.98;ra2;22 kasyācāśābdatvenavārtikoktadūṣakatābījasyābhāvenavākyabhedāprasarāt..kiṃcacitrayāyajetapaśukāmaïtyacaükta;ra2;/home/ocr_proj/OCR/annotations/big/images/pg0044/line001.jpg
0.0;0.05;0.05;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpayudaṃbaraparṇatayoḥphalevidhānāpattiḥnacāśrayālābha.;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥ.nacāśrayālābhaḥ..;yasyaparṇamayījuhūrbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyudaṃbaraparṇatayoḥphalevidhānāpattiḥnacāśrayālābha.;/home/ocr_proj/OCR/annotations/big/images/pg0044/line003.jpg
