difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.03;0.08;0.05;saṃbaṃdhaṃvināviśiṃṣṭatvāyogogh_āgodveśenasomavidhiḥtataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;tsaṃbaṃdhaṃvināviśiṣṭatvāyogādyāgoddeśenasomavidhiḥ.tataścaśrutavidhautriyānvayanirvāhārthaṃyāgadvārānva;saṃbaṃdhaṃvināviśiṣṭatvāyogoyāgoddeśenasomavidhiḥtataścaśrutavidhaukriyānvayanirvāhārthaṃyāgadvārānva;/home/ocr_proj/OCR/annotations/big/images/pg0020/line005.jpg
-0.020000000000000018;0.23;0.21;maumāṃsakamaṃtebhāvanāyāevamukhyaviśaiṣyatalvoṃtabdodhakatiḥuṃntapadāvattirevavākyabhedebījī.ātaevebatenapoṃbā;mīmāṃsakamatebhāvanāyāevamukhyaviśeṣyatvātabdodhakatiṅaṃtapadāvṛttirevavākyabhedebījaṃ.ataevabrahmaṇebrā;maumāṃsakamaṃtebhāvanāyāevamukhyaviśeṣyatvoṃtabdodhakatvaṃ.untapadāvṛttirevavākyabhedebījī.ātaevetitenapoṃbā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line008.jpg
-0.020000000000000018;0.14;0.12;sasiṃkṣāsomasyadakṣiṇāsomasyetyādāvaprasayāṃtatvenaivanirvahiôvaśyakaścā...raṣaṃtyaṣṭamīkakṣyā....yadi;kṣikṣāsomasyadakṣiṇāsomasyetyādāvacpratyayāṃtatvenaivanirvāhavaśyakaśca....iṣṭaṃtyaṣṭamīkakṣyā....yadi;sasiṃkṣāsomasyadakṣiṇāsomasyetyādāvapratyayāṃtatvenaivanirvahniôvaśyakaścā...raṣaṃtyaṣṭamīkakṣyā....yadi;/home/ocr_proj/OCR/annotations/big/images/pg0043/line009.jpg
-0.020000000000000004;0.1;0.08;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpittepiviśeṣaṇavitroṣaṇīviśeṣyevyāpyatṛttātyarthaḥīyanunirape;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpittepiviśeṣaṇaviśeṣaṇaṃ.viśeṣyevyāpyavṛttātyarthaḥ.yattunirape;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpitvepiviśeṣaṇaviśeṣaṇīviśeṣyevyāpyavṛttātyarthaḥ.ityanunirape;/home/ocr_proj/OCR/annotations/big/images/pg0021/line005.jpg
-0.020000000000000004;0.08;0.06;vanāpad_āṃtaropasthāpyaṃtādṛvāsvayamanāvṛttānasahataïtyevaniyamaḥsvīkartavyaḥyaïṣṭyetyatrataraṣṭyādyanyatamasyaya;vanāpadāṃtaropasthāpyaṃtādṛśānvayamanāvṛttānasahataïtyevaniyamaḥsvīkartavyaḥ.yaïṣṭayetyatratuiṣṭyādhanyatamasyaya;vanāpadāṃtaropasthāpyaṃtādṛvāsvayamanāvṛttānasahataïtyevaniyamaḥsvīkartavyaḥyaïṣṭyetyatratṛṣṭyādyanyatamasyaya;/home/ocr_proj/OCR/annotations/big/images/pg0051/line010.jpg
-0.020000000000000004;0.05;0.03;nāṃvākyītaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyaividhīyamānānāmapipara;nāṃvākyāṃtaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhietadvākyevidhīyamānānāmapipara;nāṃvākyetaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyevidhīyamānānāmapipara;/home/ocr_proj/OCR/annotations/big/images/pg0014/line007.jpg
-0.020000000000000004;0.13;0.11;nonvayostaviticetaaṃmitidrūmoyadikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticaitna.tasyaikasyāṃkaraṇatvai;nānvayostviticet .omitibrūmoyadikiṃcittasyābhāvyaṃpradarśayeḥyāgaeveticenna.tasyaikasyāṃkaraṇatve;nonvayostviticet.amitibrūmoyadikiṃcittasyābhāvyaṃpradarśayaiḥyāgaeveticaitra.tasyaikasyāṃkaraṇatvai;/home/ocr_proj/OCR/annotations/big/images/pg0015/line003.jpg
-0.020000000000000004;0.1;0.08;rītasādhakatvāccātaṣyatanyāyenasabaṃtaschaletathāsvīkārepitiṅaṃtarachalebhāvanāyābahakārakasākākṣāyāsta;rītasādhakatvāccatuṣyatunyāyenasūbaṃtasthaletathāsvīkārepitiṅaṃtasthalebhāvanāyābahukārakasākāṃkṣāyāsta;rītasādhakatvāccātaṣyatanyāyenasabaṃtaschaletathāsvīkārepitiṅaṃtarachalebhāvanāyābahukārakasākāṃkṣāyāsta;/home/ocr_proj/OCR/annotations/big/images/pg0043/line003.jpg
-0.020000000000000004;0.08;0.06;dhātvartha3vopapadārthapiś_utivṛtikārakatvabhitrapadopāttatvayoḥaviśeṣātsamabaltvenaikakālīnānvayasaṃbhavāta;dhātvarthaïvopapadārthepiśrutivṛttikārakatvabhinnapadopāttatvayoḥaviśeṣātsamabalatvenaikakālīnānvayasaṃbhavāt..;dhātvarthaivopapadārthapiśrutivṛttikārakatvabhinnapadopāttatvayoḥaviśeṣātsamūhatvenaikakālīnānvayasaṃbhavāt.;/home/ocr_proj/OCR/annotations/big/images/pg0025/line005.jpg
-0.020000000000000004;0.11;0.09;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivatiniryāṃtayadāpyekasyaivakaraṇatātadāpikimapapadārthasaiyaivonaṃdhā;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivetinirṇayāt..yadāpyekasyaivakaraṇatātadāpikimupapadārthasyaibotadhā;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivetiniyāṃtayadāpyekasyaivakaraṇatātadāpikimupapadārthasyaivonnaṃdhā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line009.jpg
-0.019999999999999997;0.06;0.04;ptattitriṣṭaḥkālabhedaḥnavārthabhedastādṛśasyasopapadakasyanirūpapadakasyavāpunaḥśrutisyāttādaśaschalekarma;ptattitśiṣṭaḥkālabhedaḥ.navārthabhedastādṛśasyasomapadakasyanirupapadakasyavāpunaḥśrutisyāttādṛśasthalekarma;ptattitriṣṭaḥkālabhedaḥnavārthabhedastādṛśasyasopapadakasyanirūpapadakasyavāpunaḥśrutisyāttādṛśasthalekarma;/home/ocr_proj/OCR/annotations/big/images/pg0030/line003.jpg
-0.019999999999999997;0.06;0.04;mādāvivatatraṇasaṃbhavāta.karaṇaviśeṣaviśeṣitabhāvanāviśoṇāṇāṃtakārakaviśeṣākāṃkṣāpiniyataiva.yathā;mādāvivatatpūraṇasaṃbhavāt.karaṇaviśeṣaviśeṣitabhāvanāviśeṣāṇāṃtukārakaviśeṣākāṃkṣāpiniyataiva.yathā;mādāvivataraṇasaṃbhavāt.karaṇaviśeṣaviśeṣitabhāvanāviśeṣāṇāṃtakārakaviśeṣākāṃkṣāpiniyataiva.yathā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line005.jpg
-0.019999999999999997;0.06;0.04;amedenimitatvābhāvātāpratipāditaṃcavedabhāṣyakārairevamaivanimitagrahaṇaṃtyājyamiti.tathāpipadasyacidhivi;amedenimitatvābhāvāt.pratipāditaṃcavedabhāṣyakārairevameva.nimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhiri;abhedenimitatvābhāvāt.pratipāditaṃcavedabhāṣyakārairevamevanimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhivi;/home/ocr_proj/OCR/annotations/big/images/pg0041/line008.jpg
-0.019999999999999997;0.06;0.04;somakrayadravyāṇākrayekatvapakṣevikalpāpattiścra.nacānatyarthaiṃtāccasamaccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthatvāccasamuccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayaikatvapakṣevikalpāpattiśca.nacānatyarthaitāccasamuccayaḥ.tathātveādhānadakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line011.jpg
-0.019999999999999997;0.03;0.01;lavattathātvasaṃbhāvāta.ayogavyāvatyāpiviśiṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśeṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśiṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;/home/ocr_proj/OCR/annotations/big/images/pg0035/line004.jpg
-0.01999999999999999;0.09;0.07;kyasyakatravidhāvṃtarbhāvaïtivācyaṃupatividherajñārtabhāvanājoekatvātvājñātakaraṇajñāpakatvabhedenadvaividhya;kyasyakutravidhāvaṃtarbhāvaïtivācyaṃutpatividherajñātabhāvanājñopakatvājñātakaraṇajñāpakatvabhedenadvaividhya;kyasyakatravidhāvaṃtarbhāvaïtivācyaṃupatividherajñātabhāvanājoekatvātvājñātakaraṇajñāpakatvabhedenadvaividhya;/home/ocr_proj/OCR/annotations/big/images/pg0031/line003.jpg
-0.01999999999999999;0.16;0.14;mavyavadatvasmaduktesvīkatenatadvirodhaḥkivaparusyarebhairapekṣyeṇaim̐kaṃpretisādhanatvaṃnakalyasādhakaṃvya;gavyavachedetvasmaduktesvīkṛtenatadvirodhaḥkiṃcaparasparenairapekṣyeṇaikaṃpretisādhanatvaṃnakalpasādhakaṃvya vi;mavyavadatvasmaduktesvīkṛtenatadvirodhaḥkiṃcapuruṣasyarebhirapekṣyeṇaikaṃpretisādhanatvaṃnakalyasādhakaṃvya;/home/ocr_proj/OCR/annotations/big/images/pg0045/line011.jpg
-0.01999999999999999;0.09;0.07;syaivahetvitarapadārthalvenaśavayatāṃvachedakakoṭipraveśāpatyāprathamapakṣesomagharobhayamtitraghaṭāderevaherutvaniśā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpatyāprathamapakṣesomaghaṭobhayabhinnaghaṭāderevahetutvanirā;syaivahetvitarapadārthatvenaśūnyatāvachedakakoṭipraveśāpatyāprathamapakṣesomagharobhayamtitraghaṭāderevahetutvaniśā;/home/ocr_proj/OCR/annotations/big/images/pg0038/line009.jpg
-0.01999999999999999;0.09;0.07;śvanitivighyamānamavabhathād_udetyavatsatvaṃcepanidhattaïtivihitāvatsatvaṃkaparidhānasādhanateneprāpnotijyo;śvajitividyamānamavabhṛthādudetyavatsatvaṃceparidhattaïtivihitāvatsatvakaparidhānasādhanatvenaprāpnoti.jyo;tvanitividhyamānamavabhṛthādudetyavatsatvaṃcopanidhattaïtivihitāvatsatvaṃkaparidhānasādhanatvenaprāpnotijyo;/home/ocr_proj/OCR/annotations/big/images/pg0046/line003.jpg
-0.01999999999999999;0.09;0.07;nabodhakatvāpatteśa.paś_ukāmādipadasyasārvakāmyavākpaprāptapradhānapalānuvādakatayātavaïḥmānyal̤akṣakava;nabodhakatvāpatteḥ.paś_ukāmādipadasyasārvakāmyavākpaprāptapradhānaphalānuvādakatayāhaviḥsāmānyalakṣakava;nabodhakatvāpatteḥ.paśukāmādipadasyasārvakāmyavākyaprāptapradhānaphalānuvādakatayātatsāmānyal̤akṣakava;/home/ocr_proj/OCR/annotations/big/images/pg0018/line009.jpg
-0.010000000000000009;0.07;0.06;dhyāhatapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃsyānvayost_itivācyaṃ..viprakṛṣṭasaṃbedhamūlakabhāvanonkayā;dhyāhṛtapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃkhyānvayosstvitivācyaṃ..viprakṛṣṭasaṃbadhamūlakabhāvananvayā;dhyāhṛtapadelakṣaṇādidoṣābhāvātkapijaleṣvevasaṃkhyānvayostvitivācyaṃ..viprakṛṣṭasaṃbaṃdhamūlakabhāvanotkayā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line005.jpg
-0.010000000000000009;0.13;0.12;nrāmadheyānāmapisiddhaḥprathamabodhebhāvainānvayaḥ..im̐yāstaviśeṣaḥ..prāthamikabodhāparudbhādipadā=da;nmāmadheyānāmapisiddhaḥprathamabodhebhāvanānvayaḥ..iyāstuviśeṣaḥ..prāthamikabodhātpūrvaüdbhādipadā;nrāmadheyānāmapisiddhaḥprathamabodhebhāvenānvayaḥ..indrāstuviśeṣaḥ..prāthamikabodhāparudbhādipadāda;/home/ocr_proj/OCR/annotations/big/images/pg0034/line003.jpg
-0.010000000000000009;0.07;0.06;13.tvarthabhedaḥ.bhāvanāyāṃstasarvatradhātvartharūpaguṇādaptannaśriṣṭopattiśiṣparūpādevabhedaḥ.samidādiṣadbhidā;17..tvarthabhedaḥ.bhāvanāyāṃstusarvatradhātvartharūpaguṇāduptanmaśiṣṭoptattiśiṣṭarūpādevabhedaḥ.samidādiṣadbhidā;3.tvarthabhedaḥ.bhāvanāyāṃstusarvatradhātvartharūpaguṇādaptannaśiṣṭopattiśiṣṭarūpādevabhedaḥ.samidādiṣūdbhidā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line001.jpg
-0.010000000000000009;0.07;0.06;ganānvayāt..punaranvayetuṃkathaṃnapedāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāsyatamā.yadapisaṃkhyāyāḥ;nānvayāt..punaranvayetukathaṃ napadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicārayatamā.yadapisaṃkhyāyāḥ;ganānvayāt..punaranvayetukathaṃnapadāvṛttilakṣaṇovākyabhedovairūpyaṃcetivicāryatā.yadapisaṃkhyāyāḥ;/home/ocr_proj/OCR/annotations/big/images/pg0015/line004.jpg
-0.010000000000000009;0.1;0.09;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakaspavait_ūgabhiyavada.ādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavairūpyabhiyāgodohanādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavaidyagabhiyavada.ādyaṃgitvenapraṇaya;/home/ocr_proj/OCR/annotations/big/images/pg0018/line008.jpg
-0.010000000000000009;0.17;0.16;kalapanaṃ.ttaḥcitoṃtudātaratyaṃtodāttvāpādakaṃ.śrayatecāyamāghodātaḥ.yaevaṃvidvānsomenayajatavati.natopaśe;kalpanaṃ.ttattucitoṃtaüdātaïtyaṃtodāttattvāpādakaṃ.śruyatecāyamāghodāttaḥ.yaevaṃvidvānsomenayajataïti.nataupaśau;kalpanaṃ.ttaḥcitoṃtudātaratyaṃtodāttvāpādakaṃ.śrayatecāyamāghodātaḥ.yaevaṃvidvānsomenayajatavati.natopaśe;/home/ocr_proj/OCR/annotations/big/images/pg0047/line006.jpg
-0.010000000000000009;0.26;0.25;.tapadikārathaivattitvasyavahetāvitisatrakaṃraṇetaheṃtaviṃtarāvṛṃprātipedikārthavaśeṣaṇohetutvaïtayarthaṭhābhādveparītṃ..tatro;tipadikārthavṛttitvasyahetāvitisūtrakaraṇetuXprātipadikārthaviśeṣaṇohetutvaïtyarthalābhādveparītyaṃ..tatra;tapadikārthavṛttitvasyacahetāvitisūtrakaraṇetuhetuviśeṣaṇaṃhetutvaïtyarthaṭhābhāveparītṃ..tatro;/home/ocr_proj/OCR/annotations/big/images/pg0038/line005.jpg
-0.010000000000000002;0.04;0.03;bhayaṃhavirārtimārchedityatrobhayatvasyavadhivakṣyāpatti..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;bhayaṃhavirārtimārchedityatrobhayatvasyacavivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;bhayaṃhavirārtimārchedityatrobhayatvasyavadhivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;/home/ocr_proj/OCR/annotations/big/images/pg0043/line011.jpg
-0.010000000000000002;0.05;0.04;syāditisvarūpakathanamātram̐.arthapadasyamukhyaviśeṣyabhatapadārthaviṣayakabodhaparatvenārthaikatvapadenaivaiṣasi;syāditisvarūpakathanamātraṃ.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaiveṣṭasi;syāditisvarūpakathanamātram.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaivaiṣasi;/home/ocr_proj/OCR/annotations/big/images/pg0048/line011.jpg
-0.01;0.01;0.0;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥiṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line004.jpg
-0.01;0.02;0.01;ṇātvasyavyāsanyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprākatasarvadarkṣiṇāni;ṇātvasyavyāsanyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprākṛtasarvadakṣiṇāni;ṇātvasyavyāsajyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprākṛtasarvadakṣiṇāni;/home/ocr_proj/OCR/annotations/big/images/pg0032/line005.jpg
-0.01;0.01;0.0;natatrakermabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;/home/ocr_proj/OCR/annotations/big/images/pg0029/line010.jpg
-0.01;0.02;0.01;virodhenodbhidadhikaraṇapūrvottirapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnaspaśa;virodhenodbhidadhikaraṇapūrvottarapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnasyaśa;virodhenodbhidadhikaraṇapūrvottarapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnaspaśa;/home/ocr_proj/OCR/annotations/big/images/pg0027/line008.jpg
-0.009999999999999998;0.03;0.02;tasuvidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatasaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tasubbidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatatsaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tasuvidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatatsaṃgrahānāpatteḥ.iṣyatecaparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0022/line002.jpg
-0.009999999999999998;0.03;0.02;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivāsyābhyāṃvihitayoḥpathika;rvapedyomāvāsyāṃpaurṇamāsīṃvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathika;/home/ocr_proj/OCR/annotations/big/images/pg0045/line009.jpg
-0.009999999999999995;0.09;0.08;ṇapararāptarasyāpādādir_ūsyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacak_ṛtenāyami;ṇadrāptarasyāpādādisthasyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacakṛtenāyami;ṇaparasparasyāpādādirūpasyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacakṛtenāyami;/home/ocr_proj/OCR/annotations/big/images/pg0022/line008.jpg
-0.009999999999999995;0.06;0.05;pikaraṇatāyālakṣaṇayaivopasthityavaṃśyaṃbhāvenaśaraighramāṃtharyahetoḥsamānapadopātatvalāṃkṣaṇikakārakatvayoḥ;pikaraṇatāyālakṣaṇayaivopasthityavaśyaṃbhāvenaśaighryamāṃtharyahetoḥsamānapadopāttatvalākṣaṇikakārakatvayoḥ;pikaraṇatāyālakṣaṇayaivopasthityavaśyaṃbhāvenaśīghramātharyahetoḥsamānapadopātatvalākṣaṇikakārakatvayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0025/line004.jpg
-0.009999999999999995;0.06;0.05;gaviśeṣpatvenopasthitāyāṃprakṛtyarathasyayāgasyānvayasamakālprakṛtyaṃtarāthasyanānvayaḥsaṃbhavatipratyayā;gaviśeṣyatvenopasthitāyāṃprakṛtyarthasyayāgasyānvayasamakālaṃprakṛtyaṃtarārthasyanānvayaḥsaṃbhavati.pratyayā;gaviśeṣpatvenopasthitāyāṃprakṛtyarthasyayāgasyānvayasamakālprakṛtyaṃtarāthasyanānvayaḥsaṃbhavatipratyayā;/home/ocr_proj/OCR/annotations/big/images/pg0020/line007.jpg
-0.009999999999999995;0.09;0.08;saṃdhānakeśāmaṃtareṇaivajhaḍitisidhyatītikatonatathāsūtritaṃtanacamātrālābhayetivācyaṃprak_iyāgauravaparihārekapha;saṃdhānakleśamaṃtareṇaivajhaḍitisiddhyatītikutonatathāsūtritaṃ..nacamātrālābhāyetivācyaṃ.prakriyāgauravaparihāraikapha;saṃdhānakriyāmaṃtareṇaivajhaḍitisidhyatītikutonatathāsūtritaṃ.nacamātrālābhayetivācyaṃ.prakriyāgauravaparihārekapha;/home/ocr_proj/OCR/annotations/big/images/pg0037/line004.jpg
-0.009999999999999995;0.09;0.08;yāsaśevekalapayāmitasmi॰sīdetisadanasādhanamaṃtrayoḥstabhinnamakhyaviśeṣyakabodhaddayananekatvādevavā;yāsuśevaṃkalpayāmitasminsīdetisadanasādhanamaṃtrayoḥstubhinnamukhyaviśeṣyakabodhadvayajanekatvādevavā;yāsaśeṣekalapayāmitasminsīdetisadanasādhanamaṃtrayoḥsvabhinnamukhyaviśeṣyakabodhadvayananekatvādevavā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line002.jpg
-0.009999999999999995;0.06;0.05;ṇāyatigodohanenapaśukāmasyamanyenapratiṣṭhākāmasyetyatrāpyaṃttaravākyeyoranuṣattasyapraṇayateḥsvānvita;ṇāyatigodohanenapaśukāmasyamṛnmayenapratiṣṭhākāmasyetyatrāpyuttaravākyeyoranuṣaktasyapraṇayateḥsvānvita;ṇāyatigodohanenapaśukāmasyamanyenapratiṣṭhākāmasyetyatrāpyuttaravākyayoranuṣattasyapraṇayateḥsvānvita;/home/ocr_proj/OCR/annotations/big/images/pg0018/line007.jpg
-0.009999999999999995;0.08;0.07;thamikabodhaevanasaṃbhavati..vākyabhedaprasattyekatabhāvanoyāmuddeśyadghayāsamāveśātkutaḥpāuṣaṭhikānvayaḥkuta;thamikabodhaevanasaṃbhavati..vākyabhedaprasaktyaikatrabhāvanāyāmuddeśyadvayāsamāveśātkutaḥpārṣṭhikānvayaḥkuta;thamikabodhaevanasaṃbhavati..vākyabhedaprasattyekṛtabhāvanāyāmuddeśyadvārayāsamāveśātkutaḥpāuṣṭhikānvayaḥkuta;/home/ocr_proj/OCR/annotations/big/images/pg0024/line009.jpg
-0.009999999999999995;0.06;0.05;daśyataeva.apitusopapadakaeva.7taccaupapadaṃyadiguṇavācakaṃtadāguṇādevabhadaḥ.yadināmadheyaṃtadāsaṃjña;dṛśyataeva.apitusomapadakaeva.taccopapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;daśyataeva.apitusopapadakaeva.7taccaupapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;/home/ocr_proj/OCR/annotations/big/images/pg0029/line006.jpg
0.0;0.0;0.0;kalpanamapekṣyamatvarthalakṣaṇorīkāreṇaviśiṣṭavidhitvasyaivayuktatvāt..prapaṃcitaṃcaitatpaśusomādhi;kalpanamapekṣyamatvarthalakṣaṇorīkāreṇaviśiṣṭavidhitvasyaivayuktatvāt..prapaṃcitaṃcaitatpaśusomādhi;kalpanamapekṣyamatvarthalakṣaṇorīkāreṇaviśiṣṭavidhitvasyaivayuktatvāt..prapaṃcitaṃcaitatpaśusomādhi;/home/ocr_proj/OCR/annotations/big/images/pg0004/line008.jpg
0.0;0.0;0.0;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;/home/ocr_proj/OCR/annotations/big/images/pg0004/line009.jpg
0.0;0.0;0.0;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;/home/ocr_proj/OCR/annotations/big/images/pg0005/line003.jpg
0.0;0.05;0.05;jayanatetyatrāpyekenakaraṇenaivabhāvanāyānirākākṣatā.ātalyakalpakakaraṇadvayaviṣayakākāṃkṣayorvilakṣaṇa;nayajetetyatrāpyekenakaraṇenaivabhāvanāyānirākāṃkṣatā.ātulyakalpakakaraṇadvayaviṣayakākāṃkṣayorvilakṣaṇa;jayajatetyatrāpyekenakaraṇenaivabhāvanāyānirākāṃkṣatā.ātmakalpakakaraṇadvayaviṣayakākāṃkṣayorvilakṣaṇa;/home/ocr_proj/OCR/annotations/big/images/pg0050/line010.jpg
0.0;0.0;0.0;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;/home/ocr_proj/OCR/annotations/big/images/pg0002/line005.jpg
0.0;0.0;0.0;kārjunamahīpālaṃtadīyāmalaṃkurvāṇaṃsamitiṃnijagurusutaṃdraṣṭuṃcirādāgate..śrīmadbhāskararāyanā;kārjunamahīpālaṃtadīyāmalaṃkurvāṇaṃsamitiṃnijagurusutaṃdraṣṭuṃcirādāgate..śrīmadbhāskararāyanā;kārjunamahīpālaṃtadīyāmalaṃkurvāṇaṃsamitiṃnijagurusutaṃdraṣṭuṃcirādāgate..śrīmadbhāskararāyanā;/home/ocr_proj/OCR/annotations/big/images/pg0002/line009.jpg
