difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.03;0.1;0.07;dānakarapākabhauvanāyāḥsaṃpradānaviṣayiṇī.patanakurakāyāapādānaviṣariṇī.upaveśanakaraṇikāyāadhika;dānakaraṇakabhāvanāyāḥsaṃpradānaviṣayiṇī.patanakarakāyāapādānaviṣayiṇī.upaveśanakaraṇikāyāadhika ṇi6;dānakaraṇapākabhovanāyāḥsaṃpradānaviṣayiṇī.patanakarakāyāapādānaviṣayiṇī.upaveśanakaraṇikāyāadhika;/home/ocr_proj/OCR/annotations/big/images/pg0050/line006.jpg
-0.03;0.1;0.07;yatītityuptatyāprāthāmakakriyānvayavodhenajanitānvayabodhatvenanirākākṣatayāpātah_ikānvayabocaṃjananāsāma;yatītivyuptatyāprāthamikakriyānvayabodhenajanitānvayabodhatvenanirākāṃkṣatayāpārṣṭhikānvayabodhaṃjananāsāma;yatītityuptatyāprāthāmakakriyānvayabodhenajanitānvayabodhatvenanirākāṃkṣatayāpātadvikānvayabodhajananāsāma;/home/ocr_proj/OCR/annotations/big/images/pg0024/line006.jpg
-0.03;0.06;0.03;kaṣaṣṭhyādaiaubhedasaṃbeṃdhaghaṭitakāryakāraṇabhāvasyalkaptatvāta.ananyalabhyanyāyājca.ataevasamarthasatrekriyā;kaṣaṣṭhyādaubhedasaṃbaṃdhaghaṭitakāryakāraṇabhāvasyalkṛptatvāt.ananyalabhyanyāyācca.ataevasamarthasūtrekriyā;kaṣaṣṭhyādaubhedasaṃbaṃdhaghaṭitakāryakāraṇabhāvasyakḷptatvāt.ananyalabhyanyāyājca.ataevasamarthasūtrekriyā;/home/ocr_proj/OCR/annotations/big/images/pg0040/line004.jpg
-0.03;0.06;0.03;sāmatvayouddeśyatāvechedakayorśedācca.ataevacanadvaṃdvenasāhityasyāvagamādvarśasahitaparṇamāsattasyaikasyaivaka;sāmatvayoḥuddeśyatāvachedakayorbhedācca.ataevacanadvaṃdvenasāhityasyāvagamāddarśasahitapūrṇamāsattvasyaikasyaivaka;sāmatvayoruddeśyatāvechedakayorbhedācca.ataevacanadvaṃdvenasāhityasyāvagamāddarśasahitaparṇamāsattvasyaikasyaivaka;/home/ocr_proj/OCR/annotations/big/images/pg0051/line005.jpg
-0.03;0.13;0.1;paṃv_ārthatheaur_ehitaṣṭagīṣodauprakatipratyayārthayorapibhāvanāyāmanvayomīmāsaṃkaiḥsvīkriyatenaparasparavātīna;padārthayaurlohitaṣṭagīṣādauprakṛtipratyayārthayorapibhāvanāyāmanvayomīmāṃsakaiḥsvīkriyatenaparasparavārtāna;paṃcārthatherehitaṣṭagīṣodauprakṛtipratyayārthayorapibhāvanāyāmanvayomīmāṃsakaiḥsvīkriyate.naparasparavātīna;/home/ocr_proj/OCR/annotations/big/images/pg0042/line010.jpg
-0.03;0.15;0.12;syajanāyamānatvenaikatvaprakārakaṃpadaviśoṣyakajñānaviṣaryonaṣyādakavidhirityarthasvīkaṃrāssidhyasyanagamaḥ..katva;syajāyamānatvenaikatvaprakārakapadaviśeṣyakajñānaviṣayaniṣyādakavidhirityarthasvīkārātsidhyatsanugamaḥ..vastū;syajanāyamānatvenaikatvaprakārakaṃpadaviśeṣyakajñānaviṣayonaṣyādakavidhirityarthasvīkārāssidhyasyanigamaḥ..katva;/home/ocr_proj/OCR/annotations/big/images/pg0041/line011.jpg
-0.020000000000000018;0.14;0.12;bahanāmadhikaraṇānāuchedaḥ.kiṃcaviśiṣvidhautāvanmatavarthatakṣadhānaṃīkāreudridadhikaraṇavirādhaḥnatra;bahunāmadhikaraṇānāṃuchedaḥ.kiṃca.viśiṣṭavidhautāvanmatvarthalakṣaṇānaṃgīkāreubhdidadhikaraṇavirodhaḥtatra;bahanāmadhikaraṇānāuchedaḥ.kiṃcaviśiṣṭavidhautāvanmatavarthatakṣadhānaṃsīkāreudridadhikaraṇavirādhaḥnatra;/home/ocr_proj/OCR/annotations/big/images/pg0044/line006.jpg
-0.020000000000000018;0.14;0.12;tipadikāptarātatauyetyarthavarnāyogenahetauvācyetṛtīyetyevārtheyiktastathāpiḍhyāpaprātipedikāditisaṃ;tipadikātparātṛtīyetyarthavarṇanāyogenahetauvācyetṛtīyetyevārthoyuktastathāpiḍyāpūprātipadikāditisū;tipadikāptarātṛtīyetyarthavaśenayogenahetauvācyetṛtīyetyevārtheyuktastathāpiḍhyāpaprātipedikāditisaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0036/line005.jpg
-0.020000000000000018;0.14;0.12;veyaṃbrūmoyenevamāpacata.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvāranviyāt...vaṃcasatiyaghyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;veyaṃbrūmoyenevamāpacata.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvākyānviyāt...vaṃcasatiyadyapya;/home/ocr_proj/OCR/annotations/big/images/pg0015/line008.jpg
-0.020000000000000004;0.13;0.11;gakaraṇātvāte.yannasāmalaṃtetaranedavrātajyotiṣṭomayāgakaraṇāṃyathācṭaḥ.nacasomalatājyātiṣ_omakaraṇat_ā;gakaraṇātvāt.yanmasomalatetarabhedabhātajyotiṣṭomayāgakaraṇaṃyathāghaṭaḥ.nacasomalatājyātiṣṭomakaraṇatvā;gakaraṇātvāt.yannasāmalaṃtetarabhedavrātajyotiṣṭomayāgakaraṇāṃyathācaḥ.nacasomalatājyotiṣṭomakaraṇatvā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line012.jpg
-0.020000000000000004;0.1;0.08;keraṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayaṃkaraṇakatvasabardhenaiva.bhyahitenānvayaḥsid;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;keraṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapekṣyasvāśrayaṃkaraṇakatvasaṃbaṃdhenaiva.bhyahitenānvayaḥsid;/home/ocr_proj/OCR/annotations/big/images/pg0017/line005.jpg
-0.020000000000000004;0.08;0.06;dhitaḥpūrvamanabhihitaïtyadhikāvavattataḥpūrvaprātipadikādityadhikārābhāvenānanatyayogāddhetavācakātyā;dhitaḥpūrvamanabhihitaïtyadhikāravattataḥpūrvaṃprātipadikādityadhikārābhāvenānuvṛtyayogāddhetuvācakātprā;dhitaḥpūrvamanabhihitaïtyadhikāvavattataḥpūrvaprātipadikādityadhikārābhāvenānunatyayogāddhetuvācakātyā;/home/ocr_proj/OCR/annotations/big/images/pg0036/line004.jpg
-0.020000000000000004;0.13;0.11;raṇatvebrīhiyavaṃtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadrīhinietvasyayavābāvachinnapatiyogitāka;raṇatvevrīhiXtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadvrīhiniṣṭhatvasyayavātvāvachinnapratiyogitāka;raṇatvevrīhiyavatvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadrīhibhedatvasyayavābāvachinnapratiyogitāka;/home/ocr_proj/OCR/annotations/big/images/pg0039/line001.jpg
-0.020000000000000004;0.05;0.03;siddhāṃtitatvāt.nahitatracakāraüpalyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāttasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraupalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāttasyavikalpasyāpavā;/home/ocr_proj/OCR/annotations/big/images/pg0013/line003.jpg
-0.020000000000000004;0.05;0.03;schitaṃ.tādaśabāṃdhakābhāvehigaṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavivodhaścatatrahinasa;schitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaśca.tatrahinasa;sthitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavibodhaścatatrahinasa;/home/ocr_proj/OCR/annotations/big/images/pg0044/line008.jpg
-0.020000000000000004;0.07;0.05;.tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavadrabhāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcatrāhīṇāyava;tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavabhdāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcavrīhīṇāṃyava;tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavadbhāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcatrāhīṇāyava;/home/ocr_proj/OCR/annotations/big/images/pg0023/line008.jpg
-0.020000000000000004;0.1;0.08;tathānamitrāvakuṇāyornartāvṛdhārthanimittatā.abhedekāryakāraṇabhāvābhāvāta..iṣyatecamitrāvanaṇāvityasyaparāṃgavad_ā;tathācamitrāvaruṇayornarttāvṛdhārthanimitatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaruṇāvityasyaparāṃgavabhdā;tathānamitrāvaruṇāyornartāvṛttārthanimittatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaruṇāvityasyaparāṃgavadvā;/home/ocr_proj/OCR/annotations/big/images/pg0041/line001.jpg
-0.02;0.04;0.02;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyebhāvādvārapitūparatva;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyaṃbhāvādgorapitūparatva;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyaṃbhāvādvārapitūparatva;/home/ocr_proj/OCR/annotations/big/images/pg0012/line008.jpg
-0.02;0.04;0.02;panarākāṃkṣāṃtarakalyanenabhavati.bhāvanāyāśrakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyānpekṣitayogya;punarākāṃkṣāṃtarakalpanenabhavati.bhāvanāyāścakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyāapekṣitayogya;panarākāṃkṣāṃtarakalpanenabhavati.bhāvanāyāścakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyānpekṣitayogya;/home/ocr_proj/OCR/annotations/big/images/pg0049/line011.jpg
-0.02;0.04;0.02;sākṣādevabhāvanānvayāpatyātadbhudasyāpitataevasiddhardhātvarthabhedākṣiptatvanasidhyedityādi.tadaṃpyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddhardhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/annotations/big/images/pg0015/line005.jpg
-0.02;0.04;0.02;raṇatāvāśāstradyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachilnapratiyogitākabhedavadavattitvasyani;raṇatāvāśāstradvāyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinnapratiyogitākabhedavadavṛttitvasyani;raṇatāvāśāstradvayaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinnapratiyogitākabhedavadvṛttitvasyani;/home/ocr_proj/OCR/annotations/big/images/pg0039/line004.jpg
-0.02;0.04;0.02;marthaḥpratyayovidhāvitivenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottavaṃtatīyādiśrayate.tatre;marthaḥpratyayovidhāviticenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottaraṃtṛtīyādiśruyate.tatre;marthaḥpratyayovidhāviticenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottavaṃtṛtīyādiśrayate.tatre;/home/ocr_proj/OCR/annotations/big/images/pg0033/line004.jpg
-0.02;0.02;0.0;ddhāṃtitatvācca.atrāṃpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣodanvayasyabhāva;ddhāṃtitatvācca.atrāpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣādanvayasyabhāva;ddhāṃtitatvācca.atrāpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣādanvayasyabhāva;/home/ocr_proj/OCR/annotations/big/images/pg0018/line003.jpg
-0.02;0.04;0.02;pakṣaḥsopapattikovaiyyākaraṇanavyairmanūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidhamīhānyabhāvāduktasamayabaṃdhā..;pakṣaḥsopapattikovaiyyākaraṇanavyairmaṃjūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmāhānyabhāvāduktasamayabaṃdhā..;pakṣaḥsopapattikovaiyyākaraṇanavyairmanūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmāhānyabhāvāduktasamayabaṃdhā..;/home/ocr_proj/OCR/annotations/big/images/pg0027/line007.jpg
-0.019999999999999997;0.06;0.04;śaṃkyataṃtrakāraṇatvasyavilakṣaṇasyapratyekaparisamātatvādanyonyanirapekṣamevetisamāhitatvāta.īīdaśyevetva;śaṃkyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāptatvādanyonyanirapekṣamevetisamāhitatvāt.īīdṛśyeva tva;śaṃkyataṃtrakāraṇatvasyavilakṣaṇasyapratyekaparisamāptatvādanyonyanirapekṣamevetisamāhitatvāt.īdṛśyevetva;/home/ocr_proj/OCR/annotations/big/images/pg0039/line008.jpg
-0.019999999999999997;0.03;0.01;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛttervitreṣaṇasya;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛtterviśeṣaṇasyā;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛtterviśeṣaṇasya;/home/ocr_proj/OCR/annotations/big/images/pg0021/line003.jpg
-0.019999999999999997;0.06;0.04;dhesiddhesamavāyasaṃbaṃdhanasaṃvyāyāstasyāmanvayābhāvāhkathaṃbhovanābhedaḥkithaṃtarāṃtadanyathānupapatyā;dhesiddhesamavāyasaṃbaṃdhenasaṃkhyāyāstasyāmanvayābhāvātkathaṃbhāvanābhedaḥkathaṃtarāṃtadanyathānupapatyā;dhesiddhesamavāyasaṃbaṃdhenasaṃkhyāyāstasyāmanvayābhāvātkathaṃbhāvanābhedaḥkiṃtarāṃtadanyathānupapatyā;/home/ocr_proj/OCR/annotations/big/images/pg0016/line002.jpg
-0.019999999999999997;0.06;0.04;tasarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulokikapramāṇāṃtareṇanirasyate.nacevaṃsatisāme;tusarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulaukikapramāṇāṃtareṇanirasyate.nacaivaṃsatisome;tasarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulokikapramāṇāṃtareṇanirasyate.nacaivaṃsatisāme;/home/ocr_proj/OCR/annotations/big/images/pg0050/line009.jpg
-0.01999999999999999;0.19;0.17;dvavoṣaṇaṃtaṃdvācakapadadvitīyātatīyayoragnihotrajyotiṣṭomādipadayoḥsiddhānasaṃmetatātadarasasyayakā;dviśeṣaṇaṃtadvācakapadedvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhāṃtasaṃmatatvāt tadvāraṃsaṃkhyeyavā;dviśeṣaṇaṃtadvācakapadadvitīyātṛtīyayoragnihotrajyotiṣṭomādipadayoḥsiddhānasametatātadarśasamayakā;/home/ocr_proj/OCR/annotations/big/images/pg0016/line011.jpg
-0.01999999999999999;0.18;0.16;vābhāvāt.tasgāttitravaruṇāvityādauāṣṭamikasarvanighātasiṃdhyarthaṣāṣayadātvanivāsāryaṃcamata;tvābhāvāt..tasmānmitrāvaruṇāvityādauāṣṭamikasarvanidyātasiṃdhyarthaṃṣāṣṭhadyudātvanirāsārthaṃcasatta;vābhāvāt.tasmātmitravaruṇāvityādauāṣṭamikasarvanighātasiddhyarthaṣāṣṭayadātvanivāsāryaṃcamata;/home/ocr_proj/OCR/annotations/big/images/pg0023/line003.jpg
-0.01999999999999999;0.12;0.1;prayojakaṃ.otaevasakṛdaïcaritaḥśabdaḥsakadarthapramāpakaratityuptatiḥ.saṃkalaṃtāṃtrikasaṃmatā.yaghapipadāvattilakṣaṇā;prayojakaṃ.ataevasakṛduccaritaḥśabdaḥsakṛdarthapramāpakaïtivyutpattiḥ.saṃkalatāṃtrikasaṃmatā.yadyapipadāvṛttilakṣaṇā;prayojakaṃ.ataevasakṛdaïcaritaḥśabdaḥsakadarthapramāpakaratityuktiḥ.saṃkalaṃtātrikasaṃmatā.yadyapipadāvṛttilakṣaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line006.jpg
-0.01999999999999999;0.09;0.07;thātvāyogātkaraṇāṃtarasyātalyarubyasyabhāvanāyāmanvayasaṃbhavātparahmatetaraviśeṣaṇatvenopaschiteyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyakalpasyabhāvanāyāmanvayasaṃbhavātpratyutetaraviśeṣaṇatvenopasthiteyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyarupyasyabhāvanāyāmanvayasaṃbhavātparahmatetaraviśeṣaṇatvenopasthiteyāgaevatadanva;/home/ocr_proj/OCR/annotations/big/images/pg0043/line004.jpg
-0.010000000000000009;0.07;0.06;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacaturstriśallarmāṇītipaṃcaśāradīyāstarathaticedityadhiṃkaraṇesi;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacatustriṃśatkarmāṇītipaṃcaśāradīyāstatheticedityadhikaraṇesi;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacatustriśallarmāṇītipaṃcaśāradīyāsturathaticedityadhikaraṇesi;/home/ocr_proj/OCR/annotations/big/images/pg0018/line002.jpg
-0.010000000000000009;0.07;0.06;bhāṣyasamarthanaṃyuktamitinakagoṇebhāṣyayorvaimatyasidhiḥ.bhāṣyamatepyatvigāyaratyasaivedakṣiṇādānaṃvidhi;bhāṣyasamarthanaṃyuktamitinakaroṇebhāṣyayorvaimatyasiddhiḥ.bhāṣyamatepyṛtvigbhyaïtyasyaivedakṣiṇādānaṃvidhi;bhāṣyasamarthanaṃyuktamitinakaraṇebhāṣyayorvaimatyasiddhiḥ.bhāṣyamatepyṛtvigāyaratyasaivedakṣiṇādānaṃvidhi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line010.jpg
-0.010000000000000002;0.04;0.03;hāṃnaṃbanātmakasmaraṇasaṃbhavepitanmūlabhatānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāta.ithaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadvaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.itthaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.ityaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0049/line007.jpg
-0.010000000000000002;0.04;0.03;yaḥśrautastaṃtodhātvarthāvaruddhāyātasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātmomaviśiṣṭasyatadanvayaḥtatasta;yaḥśrautastatodhātvarthāvaruddhāyāṃtasyāṃdravyasyadhātvarthānvayamaṃtareṇatadayogātsomaviśiṣṭasyatadanvayaḥ.tatasta;yaḥśrautastaṃtodhātvarthāvaruddhāyātasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātsomaviśiṣṭasyatadanvayaḥtatasta;/home/ocr_proj/OCR/annotations/big/images/pg0020/line004.jpg
-0.010000000000000002;0.05;0.04;sargakabodhaṃpratimatyayajanyopasṭiterviśeṣyatāsaṃbaṃdhenahetatvamitikāryakāraṇabhovāṃtarakalapanāpatteḥ.saṃbadhārthī;sargakabodhaṃpratipratyayajanyopasthiterviśeṣyatāsaṃbaṃdhenahetutvamitikāryakāraṇabhovāṃtarakalapanāpatteḥ.saṃbadhārtha;sargakabodhaṃpratipratyayajanyopasṭiterviśeṣyatāsaṃbaṃdhenahetutvamitikāryakāraṇabhāvāṃtarakalpanāpatteḥ.saṃbadhārthī;/home/ocr_proj/OCR/annotations/big/images/pg0040/line003.jpg
-0.009999999999999998;0.03;0.02;yāgatvaprakārakasaptadaśavyakativiśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥyidapyetaptakṣeyāgatvenasaptadaśa;yāgatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥtyadapyetaptakṣeyāgatvenasaptadaśa;yāgatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥ.yadapyetapakṣeyāgatvenasaptadaśa;/home/ocr_proj/OCR/annotations/big/images/pg0014/line001.jpg
-0.009999999999999998;0.03;0.02;yataikaraṇāviśeṣitabhāvanāmātrasyavidheḥpravartatāmityākārakaṃsyakvāpyabhāvāta.śabdāṃtarādhikaraṇenirastatavā;yataikaraṇāviśeṣitabhāvanāmātrasyavidheḥpravartatāmityākārakasyakvāpyabhāvāt.śabdāṃtarādhikaraṇenirastatvā;yataḥkaraṇāviśeṣitabhāvanāmātrasyavidheḥpravartatāmityākārakaṃsyakvāpyabhāvāt.śabdāṃtarādhikaraṇenirastatvā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line002.jpg
-0.009999999999999998;0.03;0.02;trapratyabhyāsaṃbhedenastatidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;﻿trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhasyatyaścarurityasya;trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;/home/ocr_proj/OCR/annotations/big/images/pg0030/line001.jpg
-0.009999999999999998;0.03;0.02;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhanavāt..atastṛetīyāyāevakaraṇaparichedārthakatvaṃyo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparichedārthakatvaṃyo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhanavāt..atastṛtīyāyāevakaraṇaparichedārthakatvaṃyo;/home/ocr_proj/OCR/annotations/big/images/pg0027/line011.jpg
-0.009999999999999995;0.09;0.08;rābādhāt..saivacakāryatāvachedakabhedātyāvachedakabhedenavilakṣaṇādvividhāstipasayekapanisamanāpānirapek_e;rābādhāt..saivacakāryatāvachedakabhedātsāvachedakabhedenavilakṣaṇādvividhāsatipratyekaparisamāptānirapekṣe;rābādhāt..saivacakāryatāvachedakabhedātyāvachedakabhedenavilakṣaṇādvividhāstiparyekapanisamanāyānirapekṣe;/home/ocr_proj/OCR/annotations/big/images/pg0039/line005.jpg
-0.009999999999999995;0.11;0.1;kāṃś_āravilakṣaṇāṃtrayapūrakāṇāmāruṇyādīnādvārasyadravyapariṇadsyāpivikakṣaṇat_āt.yadapidravyade;kāṃkṣā ravilakṣaṇātrayapūrakāṇāmāruṇyādīnāṃdvārasyadravyaparichedasyāpivilakṣaṇatvāt.yadapidravyade;kāṃścāravilakṣaṇāṃtrayapūrakāṇāmāruṇyādīnādvārasyadravyapariṇadsyāpivikakṣaṇatvāt.yadapidravyade;/home/ocr_proj/OCR/annotations/big/images/pg0013/line007.jpg
-0.009999999999999995;0.08;0.07;vachedakavolaiausaṃkhyāyāapraveśenobhayatrapiyāgamôtrabodhakattenavairapyābhāvācca.anyathācamasenāpaḥpra;vachedakakoṭausaṃkhyāyāapraveśenobhayatrāpiyāgamātrabodhakatvenavairūpyābhāvācca.anyathācamasenāpaḥpra;vachedakavākyeṣusaṃkhyāyāapraveśenobhayatrapiyāgamātrabodhakatvenavairapyābhāvācca.anyathācamasenāpaḥpra;/home/ocr_proj/OCR/annotations/big/images/pg0018/line006.jpg
-0.009999999999999995;0.09;0.08;vatayāsaṃbaṃdhasyasvaniṣaṭhavidheyatānirūpakaj_ānīyoddeśyataṃkarūpattāt..dapasaptadaśanāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyataṃkarūpatvāt..dṛpasaptadaśanāmapiyāgā;/home/ocr_proj/OCR/annotations/big/images/pg0013/line009.jpg
-0.009999999999999995;0.12;0.11;dastyevābhpayāsapativācyaṃ.anuṣagasyavākyabhedotarakālikatvāt..gakyabhetasidhdhaścaparasyaravibhinnātha;dastyevābhyāsaïtivācyaṃ.anuṣaṃgasyavākyabhedottarakālikatvāt..vākyabhedasiddheścaparasparavibhinnātha;dastyevābhyupagamamitivācyaṃ.anuṣaṅgasyavākyabhedottarakālikatvāt..vākyabhedasiddhaścaparasyaravibhinnārtha;/home/ocr_proj/OCR/annotations/big/images/pg0030/line010.jpg
-0.009999999999999995;0.08;0.07;kāreṇatadayogātataaṃgīkārevākramikabodhabodhadayajanakatvasyaivavivakṣitatvāta.śabdasyaviramyavyāpa.gā;kāreṇatadayogāt.aṃgīkārevākramikabodhabodhadvayajanakatvasyaivavivakṣitatvāt.śabdasyaviramyavyāpārā;kāreṇatadayogāttataaṃgīkārevākramikabodhabodhadvayajanakatvasyaivavivakṣitatvāt.śabdasyaviramyavyāpa.gā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line004.jpg
-0.009999999999999995;0.08;0.07;viśeṣyatvenopasthitinramakalatāṃtrikaiḥ.kathamanyathātadhdhasyarājapuruṣaïtivākyasyāsādhatābhavanmatesaṃ;viśeṣyatvenopasthitiḥ.sakalatāṃtrikaiḥ.kathamanyathāṛddhasyarājapuruṣaïtivākyasyāsādhutābhavanmatesaṃ;viśeṣyatvenopasthitiḥsakalatāṃtrikaiḥ.kathamanyathātadbuddhasyarājapuruṣaïtivākyasyāsādhatābhavanmatesaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0026/line005.jpg
-0.009999999999999995;0.11;0.1;patyāvākyabhedamātramachiyetevi.tadvākyabhadakavākyatvayoḥsvarūpāpariśīlanāt.tathāhi.tiṅsubataca;patyāvākyabhedamātramuchidyetevi.tadvākyabhedaikavākyattvayoḥsvarūpāpariśīlanātta..tathāhi.tiṅasūbaṃtaca;patyāvākyabhedamātramāchiyetevi.tadvākyabhedakavākyatvayoḥsvarūpāpariśīlanāt.tathāhi.tiṅsubattaca;/home/ocr_proj/OCR/annotations/big/images/pg0047/line009.jpg
