difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.020000000000000004;0.07;0.05;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiiḥ.nacabhavadutatapiyuttirvasaṃtāyaka;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduktāpiyuktirvasaṃtāyaka;tasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduttarāpiyuktirvisaṃtāyaka;/home/ocr_proj/OCR/annotations/big/images/pg0019/line003.jpg
-0.020000000000000004;0.05;0.03;tivārtikenaivatannirāsāt.tasyāmaṃtritapadārthasyayanrimitaṃtadvācakapadamevaparāṃgavatyādititaderthata.divaï;tivārtikenaivatanmirāsāt.tasyāmaṃtritapadārthasyayannimitaṃtadvācakapadamevaparāṃgavatsyādititadarthat.divaï;tivārtikenaivatannirāsāt.tasyāmaṃtritapadārthasyayannimitaṃtadvācakapadamevaparāṃgavatyādititadarthata.divaï;/home/ocr_proj/OCR/annotations/big/images/pg0040/line008.jpg
-0.02;0.04;0.02;karotinasomaïtyatramatvarthalakṣaṇayaivenirvāhādanyatrāpisāst_u....itiśāstraṇāṃnavamīkakṣyā....yatua;karotinasomaïtyatramatvarthalakṣaṇayaibanirvāhādanyatrāpisāstu....itiśāstriṇāṃnavamīkakṣyā....yatua;karotinasomaïtyatramatvarthalakṣaṇayaivanirvāhādanyatrāpisāstu....itiśāstraṇāṃnavamīkakṣyā....yatua;/home/ocr_proj/OCR/annotations/big/images/pg0047/line007.jpg
-0.02;0.04;0.02;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigāvāśākhāṃnayatītyevārthaḥsa;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigbhavāṃśākhāṃnayatītyevārthaḥsa;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigbhāvāśākhāṃnayatītyevārthaḥsa;/home/ocr_proj/OCR/annotations/big/images/pg0028/line006.jpg
-0.019999999999999997;0.06;0.04;.tivih_itamaṃtrāṇāmivasamuccayaḥvicanasyanyāyassidhdhānuvādakatyamitis_iddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;tivihitamaṃtrāṇāmivasamuccayaḥ.vicanasyanyāyasiddhānuvādakattyamitisiddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;tivihitamaṃtrāṇāmivasamuccayaḥvicanasyanyāyassiddhānuvādakatvamitisiddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;/home/ocr_proj/OCR/annotations/big/images/pg0047/line002.jpg
-0.019999999999999997;0.06;0.04;yavabhinnatvesaṃtidarkaraṇatvasyaṃvrīhītaraśedāvyabhicārāt.darśatvavyāpyadhaṃmaṃtarāvachinnakāryatānirupitakā;yavabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmāṃtarāvachinnakāryatānirūpitakā;yavabhinnatvesatidarśakaraṇatvasyavrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmamaṃtarāvachinnakāryatānirūpitakā;/home/ocr_proj/OCR/annotations/big/images/pg0039/line003.jpg
-0.01999999999999999;0.09;0.07;teḥsaṃbhavenatatsaṃbadhasyāpibhānasaṃbhavādvetyanyadatat.taṃsmātsarvathetaraviśeṣaṇatvainopaschiterayogeso;teḥsaṃbhavenatatsaṃbaṃdhasyāpibhānasaṃbhavādvetyanyadetat.tasmātsarvathetaraviśeṣaṇatvenopasthiteyogeso17;teḥsaṃbhavenatatsaṃbadhasyāpibhānasaṃbhavādvetyanyadetat.tasmātsarvathetaraviśeṣaṇatvainopasthiterayogeso;/home/ocr_proj/OCR/annotations/big/images/pg0034/line010.jpg
-0.01999999999999999;0.09;0.07;yaivabhedaïtikābhyāsasyāsaṃkīrṇamudāharaṇī.sabhidhoyajatitannapātaṃyajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikkābhyarasasyāsaṃkīrṇamudāharaṇaṃ.samidhoyajatitanūnapātaṃyajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikābhyāsasyāsaṃkīrṇamudāharaṇaṃ.sabhidhoyajatitannapātaṃyajatītyādāvabhyāsodāharaṇatvena;/home/ocr_proj/OCR/annotations/big/images/pg0029/line007.jpg
-0.01999999999999999;0.09;0.07;haḥathavāpadasyetyekavacanādekapadarniṣyādakovidhiritythaḥ.parāṃgavad_āvasyaparaṃtādātmyarūpatvenāhāryaikapadej_āna;haḥ.athavāpadasyetyekavacanādekapadaniṣyādakovidhirityarthaḥ.parāṃgavabhdāvasyaparaṃtādātmyarūpatvenāhāryaikapadaśāna;athavāpadasyetyekavacanādekapadarniṣyādakovidhirityarthaḥ.parāṃgavabhdāvasyaparaṃtādātmyarūpatvenāhāryaikapadejñāna;/home/ocr_proj/OCR/annotations/big/images/pg0041/line010.jpg
-0.01999999999999999;0.12;0.1;raṇodaśṣiṇetyaddaiśyaṃvāvid_eyaṃvetitadarthaciṃtāpradaraśyatasāpivirudhyetetikaraṇamātrauptativavidhiparatvenaiṃ-;raṇedakṣiṇetyuddeśyaṃvāvidheyaṃvetitadarthaciṃtāpradarśyetisāpivirudhyetetikaraṇamātrauptattividhiparatvenaira;raṇodakṣiṇetyadṛśyaṃvāvidheyaṃvetitadarthaciṃtāpradarśyatasāpivirudhyetetikaraṇamātrauptativavidhiparatvenaiṃ-;/home/ocr_proj/OCR/annotations/big/images/pg0032/line009.jpg
-0.010000000000000009;0.1;0.09;cca.karmarācakapadāviśiṣṭasyaviśvanidādividheḥsatvepitatrasvargapadādhdhayārasyacatarthesthyāpanāta.itarakārakāe3;cca.karmavācakapadāviśiṣṭasyaviśvajidādividheḥsatvepitatrasvargapadādhyārasyacaturthesthāpanāt.itarakārakāṇā 3;cca.karmavācakapadāviśiṣṭasyaviśvajidādividheḥsatvepitatrasvargapadārthavyāpārasyacaturthesthyāpanāt.itarakārakāe3;/home/ocr_proj/OCR/annotations/big/images/pg0050/line003.jpg
-0.010000000000000009;0.1;0.09;kārakayoḥsaṃbadhasyadvitīyāvāvikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvatḍitenamanasolocana;kārakayoḥsaṃbaṃdhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimātsaryamutsāryāvahitenamanasālocanī;kārakayoḥsaṃbadhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvatḍitenamanasolocana;/home/ocr_proj/OCR/annotations/big/images/pg0040/line005.jpg
-0.010000000000000009;0.16;0.15;sabāmæciteprāṃgavatparaïtisatrasyasamarthaḥsavaṃtaśatdaāmaṃtriteparesvarakāryaviṣayeparāṃgavad_āvamāpaghateiṭasthī;subāmaṃtṛteparāṃgavatsaraïtisūtrasyasamarthaḥsubaṃtaśabdaāmaṃtriteparesvarakāryaviṣayeparāṃgavabhdāvamāpagharteityarthā;sabāmæciteprāṃgavatparaïtisūtrasyasamarthaḥsavaṃtaśabdaāmaṃtriteparesvarakāryaviṣayeparāṃgavadbhāvamāpadyateiṭasthī;/home/ocr_proj/OCR/annotations/big/images/pg0042/line002.jpg
-0.010000000000000009;0.07;0.06;nārthakabodhajanakatvaṃ.arthayosānyaṃcasvasvaviṣayakavodheukhyaviśeṣyatvarūpāṃsyonaṃtesadanaṃkaromichtasyadhāra;nārthakabodhajanakatvaṃ.arthayoḥsāmyaṃcasvasvaviṣayakabodhemukhyaviśeṣyatvarūpaṃ.syonaṃtesadanaṃkaromighṛtasyadhāra;nārthakabodhajanakatvaṃ.arthayormānyaṃcasvasvaviṣayakabodhemukhyaviśeṣyatvarūpāṃsyonaṃtesadanaṃkaromichtasyadhāra;/home/ocr_proj/OCR/annotations/big/images/pg0049/line001.jpg
-0.010000000000000009;0.1;0.09;tiṣṭomaïtyatrabahaphalānāmad_eśyatvenatavrāpitadāpatte..sarvepyaḥkāmebhyodarśaparṇamāvityatrudeśyavidheyayorubhayoraṇi;tiṣṭomaïtyatrabahuphalānāmuddeśyatvenatavatrāpitadāpatteḥ..sarvebhyaḥkāmebhyodarśapūrṇamāvityatraüddeśyavidheyayorubhayorapi;tiṣṭomaïtyatrabahuphalānāmadeśyatvenatatrāpitadāpatteḥ..sarveṣṭakāmebhyodarśapūrṇamāvityatruddeśyavidheyayorubhayoraṇi;/home/ocr_proj/OCR/annotations/big/images/pg0051/line001.jpg
-0.010000000000000009;0.07;0.06;bhadasiddhiritinivābādhaḥsiddhoṃtaïtikathavaiparītyāṃtasmātkārakoṇākriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhedasiddhiritinirābādhaḥsiddhāṃtaïtikathaṃvaiparītyaṃ.tasmātkārakāṇāṃkriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhedasiddhiritinivābādhaḥsiddhoṃtaïtikathaṃvaiparītyāṃtasmātkārakoṇākriyānvayaïtipakṣaḥpāriplavādhikaraṇā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line009.jpg
-0.010000000000000002;0.04;0.03;ruṇāpaṃdasyastrīligasyaguṇibodhakatvaniśrayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivica;ruṇāpadasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivicā;guṇāpaṃdasyastrīliṃgasyaguṇibodhakatvaniścayepiguṇasyaivaprakaraṇavākyābhyāṃkvaniveśaïtivica;/home/ocr_proj/OCR/annotations/big/images/pg0015/line009.jpg
-0.010000000000000002;0.04;0.03;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣyenasūtreṇāmaṃtitavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣṭhenasutreṇāmaṃtritavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣyenasūtreṇāmaṃtritavibhattyaṃtaṃsyādirudā;/home/ocr_proj/OCR/annotations/big/images/pg0022/line006.jpg
-0.010000000000000002;0.05;0.04;nacaprācāṃtekhaḥseṃgachate.nacajyotirādivākyatrayaiṣyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;nacaprācāṃlekhaḥsaṃgachate.nacajyotirādivākyatrayepyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;nacaprācāṃtekhaḥsaṃgachate.nacajyotirādivākyatrayaiṣyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;/home/ocr_proj/OCR/annotations/big/images/pg0030/line009.jpg
-0.009999999999999998;0.03;0.02;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitanirastaṃśa;kāratvātkratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamasenasahavikalpāpatyaivaitannirastaṃśa;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitannirastaṃśa;/home/ocr_proj/OCR/annotations/big/images/pg0018/line011.jpg
-0.009999999999999998;0.03;0.02;ptadyamānakurmasāmānādhikaraṇavidheyasaṃsyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;tadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuhotītyādaukarmabhe;/home/ocr_proj/OCR/annotations/big/images/pg0017/line002.jpg
-0.009999999999999998;0.03;0.02;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsabadhasya;kākāṃkṣayostayoṃstadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbaṃdhasya;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbadhasya;/home/ocr_proj/OCR/annotations/big/images/pg0012/line001.jpg
-0.009999999999999995;0.12;0.11;pāpaddavatalamāśopalakṣakatayāvādīrvasomavākyaspadhatipadavadarthavādarūpatayāvopapateḥ.tathācanaimitikaivi;pāpadavatphalamātropalakṣakatayāvādīrghasomavākyasyadhṛtipadavadarthavādarūpatayāvopapatteḥ.tathācanaimittikevi;pāpahavatalamāśopalakṣakatayāvādīrvasomavākyasyadhatipadavadarthavādarūpatayāvopapateḥ.tathācanaimitikaivi;/home/ocr_proj/OCR/annotations/big/images/pg0018/line010.jpg
-0.009999999999999995;0.12;0.11;siddhetiyāsasorvikalyāpattiḥ.iṣṭohitatrasaṃmuṃccayaḥśrautināṃ.kiṃca.āghāramāghārayatītiprakatyorvamā;siddhetivāsasorvikalpāpattiḥ..iṣṭohitatrasamuccayaḥśrautināṃ.kiṃca.ādyāramādyārayatītiprakṛtyordhvamā;siddhetiyāgayorvikalpāpattiḥ.iṣṭohitatrasaṃmuccayaḥśrutināṃ.kiṃca.ādhāramādhārayatītiprakṛtyorvimā;/home/ocr_proj/OCR/annotations/big/images/pg0046/line005.jpg
-0.009999999999999995;0.08;0.07;dvāsyabhedāpattairitibhāvanām_ukhyariśeṣyakabodhegetamevaikatvaṃbhāvenaikatvepadaṃnaprāvāmaṃbhimataṃlkṣyate;dvākyabhedāpattiritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvaṃbhāvenaikatvapadanaprāvāmabhimataṃlakṣyate;dvāsyabhedāpattairitibhāvanāmukhyaviśeṣyakabodhegetamevaikatvabhāvenaikatvepadaṃnaprāvāmaṃbhimataṃlakṣyate;/home/ocr_proj/OCR/annotations/big/images/pg0048/line004.jpg
-0.009999999999999995;0.06;0.05;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamāṃnādhikaraṇasyasaptadaśapada;t..saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/annotations/big/images/pg0015/line006.jpg
-0.009999999999999995;0.06;0.05;syāpipratyayavācatvāpādanaṃtadapikasyānirṣṭaṃ.kathamanpathāguṇavidhaudhātvarthabhāvyakabhāvanābodhapra;﻿syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācatvāpādanaṃtadapikasyānirṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhapra;/home/ocr_proj/OCR/annotations/big/images/pg0015/line001.jpg
-0.009999999999999995;0.08;0.07;..itiṣaṣ_īkekṣyā....saṃtutāvakārakāṇāṃktiyānvayapratipādakāākaregraṃthāḥ.partanutesarvepiyogadvārāparaṃpa;..itiṣaṣṭhīkakṣyā....saṃtutāvakārakāṇāṃkriyānvayapratipādakāākaragraṃthāḥ.paraṃtutesarvepiyāgadvārāparaṃpa;..itiṣaṣṭīkekṣyā....saṃtutāvakārakāṇāṃkriyānvayapratipādakāākaregraṃthāḥ.partunutesarvepiyogadvārāparaṃpa;/home/ocr_proj/OCR/annotations/big/images/pg0019/line011.jpg
-0.009999999999999995;0.09;0.08;prathamaṃkhal_ekapautanyāyenabhāvananvitānāmevadvetīyīkabom̐dheāśrayatvenānvayasaṃbhavāt..vākyanaṃdasyoktarīyai;prathamaṃkhalekapautanyāyenabhāvanānvitānāmevadvaitīyīkabodheāśrayatvenānvayasaṃbhavāt..vākyabhedasyoktarītyai;prathamaṃkhalvekapautranyāyenabhāvananvitānāmevadvetīyīkabodheāśrayatvenānvayasaṃbhavāt..vākyanaṃdasyoktarīyai;/home/ocr_proj/OCR/annotations/big/images/pg0044/line004.jpg
-0.009999999999999995;0.09;0.08;mavapyaviśeṣaïtipāṃthikatāṃvaiśvānaryor_ikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyāncatyayāta;ṣvapyaviśeṣaïtipāthikṛtāṃvaiśvānaryorvikalpasamarthanaprakāropiparāstaïtidik..yattusomapadasyāpratyayāta;mavapyaviśeṣaïtipāṃthikatāṃvaiśvānaryorvikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyānvatyayāta;/home/ocr_proj/OCR/annotations/big/images/pg0047/line005.jpg
-0.009999999999999995;0.09;0.08;pratyayārtheprakṛtyarthasyaviśeṣaṇetvabelalabhyamevadiśeṣaṇotarayogavyāvṛttirūsanerapekṣyanavyasomatamaṃgīkṭa;pratyayārtheprakṛtyarthasyaviśeṣaṇatvabelalabhyamevaviśeṣaṇaṃtarayogavyāvṛttirūpanerapekṣyaṃnavyasaṃmatamaṃgīkṛ;pratyayārtheprakṛtyarthasyaviśeṣaṇetvabalalabhyamevaviśeṣaṇotarayogavyāvṛttirūpanirapekṣyanavyasomatvamaṃgīkṛ;/home/ocr_proj/OCR/annotations/big/images/pg0023/line011.jpg
-0.009999999999999995;0.12;0.11;śeṣaparatvenopapaghate.napunarthabhāvanābhāvyakaraṇaparatvena.evaṃcartvigamparativiśiṣyavidhyāśnipaśiśeṣaṇavi;śeṣaparatvenopapadyate.napunararthabhāvanābhāvyakaraṇaparatvena.evaṃcartvigabhyaïtiviśiṣṭavidhyākṣiptaviśeṣaṇavi;śeṣaparatvenopapadyate.napunaruktabhāvanābhāvyakaraṇaparatvena.evaṃcartvigamparativiśiṣyavidhyāśritaviśeṣaṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line002.jpg
-0.009999999999999995;0.08;0.07;tvarthausyaivetisaṃdihyottarapakṣasyevasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇalvamityasyasyaṣṭāvedakabhā;tvarthasyaivetisaṃditghottarapakṣasyaivasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvimityasyaspaṣṭāvedakabhā;tvarthausyaivetisaṃdihyottarapakṣasyevasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvamityasyasyaṣṭāvedakabhā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line010.jpg
-0.009999999999999981;0.21;0.2;haṃbhitkaṃktaṃ.tadapivicārayai.natāvadbhāvanoyāmanyānvayeitarāviśeṣitatvenopesthitistaṃnaunīloghaṭeityādaudya;rhamityuktaṃ..tadapivicāryaṃ..natāvabhdāvanāyāmanyānvayeitarāviśeṣitatvenopasthitistaṃtrīnīloghaṭaïtyādaughṛ;haṃbhitkaṃktaṃ.tadapivicārayai.natāvadbhāvanoyāmanyānvayeitarāviśeṣitatvenopasthitistaṃnaunīloghaṭeityādaudya;/home/ocr_proj/OCR/annotations/big/images/pg0025/line012.jpg
-0.009999999999999981;0.21;0.2;votaratāvadhetyasyasarīnivātārthatasyadvitīyapādāditvenānarāttaṃsarvamapādādāvitiparyadestatavāta.ataevemamegagaït;roṛtāvṛdhetyasyasarvanighātārthaṃ.tasyadvitīyapādāditvenānudāttaṃsarvamapādādāvitiparyudastatvāt.ataevemaṃmegaṃgeitya;vottaratāvadhetyasyasarvanirvāhārthatasyadvitīyapādāditvenānuraktaṃsarvamapādādāvitiparyāyastatvāt.ataevemamegagaït;/home/ocr_proj/OCR/annotations/big/images/pg0041/line002.jpg
0.0;0.08;0.08;tkaṇamālabhatekṣatrāyarājanyamityādāvālabhatesakudāvaṇepirājanyādipadākāṃkṣayānaṣaṃgarūpoccāraṇabheaidasyā;hmaṇamālabhatekṣatrāyarājanyamityādāvālabhatesakṛchavaṇepirājanyādipadākāṃkṣayānuṣaṃgarūpoccāraṇabhedasyā;tkaraṇamālabhatekṣatrāyarājanyamityādāvālabhatesakudāvaṇepirājanyādipadākāṃkṣayānaṣaṃgarūpoccāraṇabhedasyā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line009.jpg
0.0;0.09;0.09;iodaśamevacasamabalatveyatpvargyaṃpravaṇaktītisāmānyavidhināsahanaprathamaṃyajañepravaṃjaditiviśeṣaniṣedhasya;iodṛśamevacasamabalatvaṃyatpravargyaṃpravṛṇaktītisāmānyavidhināsahanaprathamayajñepravṛṃjyaditiviśeṣaniṣedhasya;daśamevacasamabalatveyatprvargyaṃpravaṇaktītisāmānyavidhināsahanaprathamaṃyajñepravaṃjaditiviśeṣaniṣedhasya;/home/ocr_proj/OCR/annotations/big/images/pg0025/line006.jpg
0.0;0.0;0.0;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;/home/ocr_proj/OCR/annotations/big/images/pg0004/line006.jpg
0.0;0.0;0.0;manibudherājñāsuvijñāpitaukurvātekutukenakāmapikathāṃtauspardhamānāviva..5..śrīnṛsiṃhagu;manibudherājñāsuvijñāpitaukurvātekutukenakāmapikathāṃtauspardhamānāviva..5..śrīnṛsiṃhagu;manibudherājñāsuvijñāpitaukurvātekutukenakāmapikathāṃtauspardhamānāviva..5..śrīnṛsiṃhagu;/home/ocr_proj/OCR/annotations/big/images/pg0002/line010.jpg
0.0;0.0;0.0;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;/home/ocr_proj/OCR/annotations/big/images/pg0003/line001.jpg
0.0;0.0;0.0;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;/home/ocr_proj/OCR/annotations/big/images/pg0003/line002.jpg
0.0;0.1;0.1;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣāsidhātekimetaryate.nāmadheyapakṣe2;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣātsidhāṃtekimatiriravyate.nāmadheyapakṣe13;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣāsidhātekimetaryate.nāmadheyapakṣe;/home/ocr_proj/OCR/annotations/big/images/pg0026/line011.jpg
0.0;0.0;0.0;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0008/line007.jpg
0.0;0.0;0.0;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;/home/ocr_proj/OCR/annotations/big/images/pg0008/line009.jpg
0.0;0.26;0.26;daṃti.anayācarītyādādaśāhenaprajākāmaṃyājeyetapradaśaprājāpatyānyañ_ūnālabheta;daṃti.anayācarītyādvādaśāhenaprajākāmaṃyājeyetsatpadaśaprājāpatyānyaśūnālabhetaïtyādaubhāvanābhedā;daṃti.anayācarītyādādaśāhenaprajākāmaṃyājeyetapradaśaprājāpatyānyūnālabheta;/home/ocr_proj/OCR/annotations/big/images/pg0048/line003.jpg
0.0;0.05;0.05;rautyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥkiṃcaauduṃbanoyūpobhavatyajevirudhyai;rītyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbaroyūpobhavatyujevirudhyai;rautyāvākyabhedāprasaktyānāmatvamapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbanoyūpobhavatyajevirudhyai;/home/ocr_proj/OCR/annotations/big/images/pg0044/line002.jpg
0.0;0.08;0.08;vābhāvādvitisarvatraivabhavanmātevākyabhedesyābhāvenavitīṇaṃjalāṃjalistādaśadodāyetivākyabhedaikasādhyānaṃ;vābhāvāditisarvatraivabhavanmatevākyabhedasyābhāvenavitīrṇojalāṃjalistādṛśadoṣāyetivākyabhedaikasādhyānāṃ;vābhāvādvitisarvatraivabhavanmātevākyabhedesyābhāvenavitīṇaṃjalāṃjalistādaśadodāyetivākyabhedaikasādhyānaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0044/line005.jpg
0.0;0.0;0.0;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line007.jpg
0.0;0.0;0.0;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;/home/ocr_proj/OCR/annotations/big/images/pg0007/line007.jpg
0.0;0.03;0.03;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmabhyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;/home/ocr_proj/OCR/annotations/big/images/pg0029/line008.jpg
