difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.020000000000000004;0.11;0.09;pāvachedakaikyānmadauṣaïtiparihāraḥsādhīyānā.darvātvapar_āṃmāsaṃtvayo.karaṇatāvachedakayorbhedāta.yadupabhatiprayā;pāvachedakaikyānmadoṣaïtiparihāraḥsādhīyān..darśatvapūrṇamāsatvayoḥ.karaṇatāvachedakayorbhedāt.yadupabhṛtiprayā;kāvachedakaikyānmadauṣaïtiparihāraḥsādhīyānā.darvātvaparāṃmāsatvayoḥ.karaṇatāvachedakayorbhedāt.yadupabhatiprayā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line003.jpg
-0.02;0.04;0.02;panarākāṃkṣāṃtarakalyanenabhavati.bhāvanāyāśrakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyānpekṣitayogya;punarākāṃkṣāṃtarakalpanenabhavati.bhāvanāyāścakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyāapekṣitayogya;panarākāṃkṣāṃtarakalpanenabhavati.bhāvanāyāścakriyārūpoyāḥkārakāṇyākāṃkṣamāṇāyānpekṣitayogya;/home/ocr_proj/OCR/annotations/big/images/pg0049/line011.jpg
-0.02;0.04;0.02;yaḥśrautastaṃtodhātvarthāvaruddhāyātasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātmomaviśiṣṭasyatadanvayaḥtatasta;yaḥśrautastatodhātvarthāvaruddhāyāṃtasyāṃdravyasyadhātvarthānvayamaṃtareṇatadayogātsomaviśiṣṭasyatadanvayaḥ.tatasta;yaḥśrautastatodhātvarthāvaruddhāyātasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātsomaviśiṣṭasyatadanvayaḥ.tatasta;/home/ocr_proj/OCR/annotations/big/images/pg0020/line004.jpg
-0.02;0.04;0.02;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyatikaraṇatvevrīhibhibhnānāmanvana;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyati.karaṇatvevrīhibhinmānāmanvana;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyatikaraṇatvevrīhibhinnānāmanvana;/home/ocr_proj/OCR/annotations/big/images/pg0021/line004.jpg
-0.019999999999999997;0.06;0.04;matikartavyatāṃtarbhatānāmākāṃkṣāyāsatvepinatadarthabhāṃvanāyāaparyavasānaṃlaukikapramāṇāṃtareṇairadaravīho;mitikartavyatāṃtarbhūtānāmākāṃkṣāyāsatvepinatadarthabhāvanāyāaparyavasānaṃ.laukikapramāṇāṃtareṇaivadarvīho;matikartavyatāṃtarbhūtānāmākāṃkṣāyāsatvepinatadarthabhāvanāyāaparyavasānaṃlaukikapramāṇāṃtareṇairadaravīho;/home/ocr_proj/OCR/annotations/big/images/pg0050/line004.jpg
-0.019999999999999997;0.06;0.04;yāgatvasāmānyavyāpyaṃdharmātaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvātuietadvāvayavihitayāgagaṇā;yāgatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarupaṃkiṃcidasti.mānābhāvāt..etadvākyavihitayāgagaṇā;gagatvasāmānyavyāpyaṃdharmāṃtaraṃyāgatvaviśeṣarūpaṃkiṃcidasti.mānābhāvāt.etadvākyavihitayāgagaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0014/line006.jpg
-0.01999999999999999;0.16;0.14;ṭhaevasidhyatiḥsumucacayaïtikimitivthāuvādakacakāragavaiṣaṇī.yadopabhāruṇyāditrayaspatulyakalṇa;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;ṭhaevasidhyati.sumuccayaïtikimitivthānuvādakacakāragavaiśeṣaṇī.yadopabhāruṇyāditrayaspatulyakalṇa;/home/ocr_proj/OCR/annotations/big/images/pg0013/line005.jpg
-0.01999999999999999;0.18;0.16;vābhāvāt.tasgāttitravaruṇāvityādauāṣṭamikasarvanighātasiṃdhyarthaṣāṣayadātvanivāsāryaṃcamata;tvābhāvāt..tasmānmitrāvaruṇāvityādauāṣṭamikasarvanidyātasiṃdhyarthaṃṣāṣṭhadyudātvanirāsārthaṃcasatta;vābhāvāt.tasmātmitravaruṇāvityādauāṣṭamikasarvanighātasiddhyarthaṣāṣṭayadātvanivāsāryaṃcamata;/home/ocr_proj/OCR/annotations/big/images/pg0023/line003.jpg
-0.01999999999999999;0.16;0.14;tolābhaḥnacakokaṃteśatathāsavatisamāsādārapitathaivasavacartavenasatrasyaivavaiyyartharyāpatteḥ.ṟyāyamalāṃnāparibhāṣāṃ;tolābhaḥ.nacalokataḥ.tathāsatisamāsādārapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ.nyāyamūlānāṃparibhāṣā;tolābhaḥ.nacakokaṃteśatathāsavatisamāsādāvapitathaivasavacartavenasūtrasyaivavaiyyartharyāpatteḥ.nyāyamalānāparibhāṣāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0042/line007.jpg
-0.01999999999999999;0.15;0.13;syajanāyamānatvenaikatvaprakārakaṃpadaviśoṣyakajñānaviṣaryonaṣyādakavidhirityarthasvīkaṃrāssidhyasyanagamaḥ..katva;syajāyamānatvenaikatvaprakārakapadaviśeṣyakajñānaviṣayaniṣyādakavidhirityarthasvīkārātsidhyatsanugamaḥ..vastū;syajanāyamānatvenaikatvaprakārakaṃpadaviśeṣyakajñānaviṣayonaṣyādakavidhirityarthasvīkaṃrāssidhyasyanagamaḥ..katva;/home/ocr_proj/OCR/annotations/big/images/pg0041/line011.jpg
-0.01999999999999999;0.12;0.1;māna.vatāsaṃbaṃdhānāṃbahatvenayāgabahutānuāmiti.tadapina.dravyadavatāsaṃbadhaspayevayogatvāt.dbhavyasyatai;mānavatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapin.dravyadevatāsaṃbadhasyaivayogatvāt.dravyasyade;vatāsaṃbaṃdhānāṃbahutvenayāgabahutānumiti.tadapina.dravyadevatāsaṃbadhasyayevayogatvāt.dravyasyatai;/home/ocr_proj/OCR/annotations/big/images/pg0013/line008.jpg
-0.01999999999999999;0.16;0.14;mitādaṣṭatvesarcadyaṭānāṃvyāpyavattitvenabhāvanāt.brāhyādīnāṃkaraṇatvevyāpyavṛtitvemānābhāvācca;mityādaughaṭatvesarvaghaṭānāṃvyāpyavṛttittvenabhāvanāt.vrīddhādīnāṃkaraṇatvevyāpyavṛttitvemānābhāvācca;itādṛṣṭatvesarvaghaṭānāṃvyāpyavṛttitvenabhāvanāt.brāhyādīnāṃkaraṇatvevyāpyavṛtitvemānābhāvācca;/home/ocr_proj/OCR/annotations/big/images/pg0035/line006.jpg
-0.010000000000000009;0.19;0.18;ônamannapit_etatvasyavatel_enasaṃghaṭate.itasanedarūpasādhyābhāvavadvatitvenavyabhicaritalvāṃt.viśeṣyāvṛtitve;tarasminmapihetutvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;ônamannapit_etatvasyavatel_enasaṃghaṭate.ityacchedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāṃt.viśeṣyāvṛtitve;/home/ocr_proj/OCR/annotations/big/images/pg0037/line008.jpg
-0.010000000000000009;0.14;0.13;bahanāmadhikaraṇānāuchedaḥ.kiṃcaviśiṣvidhautāvanmatavarthatakṣadhānaṃīkāreudridadhikaraṇavirādhaḥnatra;bahunāmadhikaraṇānāṃuchedaḥ.kiṃca.viśiṣṭavidhautāvanmatvarthalakṣaṇānaṃgīkāreubhdidadhikaraṇavirodhaḥtatra;bahanāmadhikaraṇānāuchedaḥ.kiṃcaviśiṣṭavidhautāvanmatavarthatakṣadhānaṃsīkāreudridadhikaraṇavirādhaḥ.natra;/home/ocr_proj/OCR/annotations/big/images/pg0044/line006.jpg
-0.010000000000000009;0.1;0.09;tathānamitrāvakuṇāyornartāvṛdhārthanimittatā.abhedekāryakāraṇabhāvābhāvāta..iṣyatecamitrāvanaṇāvityasyaparāṃgavad_ā;tathācamitrāvaruṇayornarttāvṛdhārthanimitatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaruṇāvityasyaparāṃgavabhdā;tathānamitrāvaruṇāyornartāvṛttārthanimittatā..abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaruṇāvityasyaparāṃgavadvā;/home/ocr_proj/OCR/annotations/big/images/pg0041/line001.jpg
-0.010000000000000009;0.07;0.06;yāgavyaktīnāmanekatvenaśabdātarādvisidnabhedapratiyogitvāghāśrayatvenacodbhitvādejātitvānupapatteḥ.tenodbhitvajāti;﻿yāgavyaktīnāmanekatvenaśabdāṃtarādisiddhabhedapratiyogitvādyāśrayatvenacodbhitvāderjātitvānupapatteḥ.tenodbhitvajāti;gagavyaktīnāmanekatvenaśabdāntarādvisiddhabhedapratiyogitvādāśrayatvenacodbhitvādejātitvānupapatteḥ.tenodbhitvajāti;/home/ocr_proj/OCR/annotations/big/images/pg0029/line001.jpg
-0.010000000000000009;0.07;0.06;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacaturstriśallarmāṇītipaṃcaśāradīyāstarathaticedityadhiṃkaraṇesi;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacatustriṃśatkarmāṇītipaṃcaśāradīyāstatheticedityadhikaraṇesi;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacatustriśalarmāṇītipaṃcaśāradīyāstarathaticedityadhikaraṇesi;/home/ocr_proj/OCR/annotations/big/images/pg0018/line002.jpg
-0.010000000000000009;0.13;0.12;tabhedesiddhecatudhāṃkaraṇavākyavadavapadakavīkyatāyāasabhavāttasmādīdaśaschallṛevasaṃjāyādhā;tabhedesiddhecaturdhākaraṇavākyavadevapadaikavākyatāyāasaṃbhavāt..tasmādīdṛśasthalaevasaṃjñāyādhā;bhedesiddhecaturthīkaraṇavākyavadavapadakavīkyatāyāasaṃbhavāttasmādīdaśasthalevasaṃjāyādhā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line011.jpg
-0.010000000000000009;0.07;0.06;itiprājāpatyāitiśākhātarekavākyatvāyājasyevatparatveyuktepigoviśiṣṭamagetūparaïtyaspavārtikā;itiprājāpatyāitiśākhāṃtaraikavākyatvāyājasyavat paratveyuktepigoviśiṣṭamṛgetūparaïtyasyavārtikā;itiprājāpatyāitiśākhātarekavākyatvāyājasyaivatparatveyuktepigoviśiṣṭamagetūparaïtyasyavārtikā;/home/ocr_proj/OCR/annotations/big/images/pg0012/line007.jpg
-0.010000000000000002;0.05;0.04;tvasabodhosminyakṣataprotipadikaśakyatāvachedakasomasyaivānyāyābhāvapratiyogitāvachedakatvenatatīyāvibhakti;tvasabodhosminyakṣetuprātipadikaśakyatāvachedakasomasyaivānyānyābhāvapratiyogitāvachedakatvenatṛtīyāvibhakti;tvasabodhosminpakṣitaprātipadikaśakyatāvachedakasomasyaivānyāyābhāvapratiyogitāvachedakatvenatṛtīyāvibhakti;/home/ocr_proj/OCR/annotations/big/images/pg0038/line010.jpg
-0.010000000000000002;0.04;0.03;raṇatāvāśāstradyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachilnapratiyogitākabhedavadavattitvasyani;raṇatāvāśāstradvāyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinnapratiyogitākabhedavadavṛttitvasyani;raṇatāvāśāstradyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinnapratiyogitākabhedavadvṛttitvasyani;/home/ocr_proj/OCR/annotations/big/images/pg0039/line004.jpg
-0.010000000000000002;0.04;0.03;marthaḥpratyayovidhāvitivenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottavaṃtatīyādiśrayate.tatre;marthaḥpratyayovidhāviticenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottaraṃtṛtīyādiśruyate.tatre;sarthaḥpratyayovidhāviticenna.yatradhātvarthasyakaraṇatvenaivānvayeniyāmakaṃupapadottavaṃtṛtīyādiśrayate.tatre;/home/ocr_proj/OCR/annotations/big/images/pg0033/line004.jpg
-0.010000000000000002;0.04;0.03;pakṣaḥsopapattikovaiyyākaraṇanavyairmanūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidhamīhānyabhāvāduktasamayabaṃdhā..;pakṣaḥsopapattikovaiyyākaraṇanavyairmaṃjūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmāhānyabhāvāduktasamayabaṃdhā..;pakṣaḥsopapattikovaiyyākaraṇanavyairmanūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmahānyabhāvāduktasamayabaṃdhā..;/home/ocr_proj/OCR/annotations/big/images/pg0027/line007.jpg
-0.010000000000000002;0.05;0.04;patteḥ.ākaretudravyagatāpisaṃkhyāvaudakasahakāreṇakarmabhedakāsaṃbhavatītyāśayenaprājāpatyānitibatutvaṃ;patteḥ.ākaretudravyagatāpisaṃkhyācodakasahakāreṇakarmabhedikāsaṃbhavatītyāśayenaprājāpatyānitibahutvaṃ;patteḥ.ākaretudravyagatāpisaṃkhyācodakasahakāreṇakarmabhedakāsaṃbhavatītyāśayenaprājāpatyānitihetutvaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0019/line006.jpg
-0.01;0.02;0.01;itisarvavṛttīnāmuyalakṣaṇa..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;itisarvavṛttīnāmupalakṣaṇaṃ..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;itisarvavṛttīnāmupalakṣaṇa..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;/home/ocr_proj/OCR/annotations/big/images/pg0020/line010.jpg
-0.01;0.02;0.01;ddhāṃtitatvācca.atrāṃpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣodanvayasyabhāva;ddhāṃtitatvācca.atrāpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣādanvayasyabhāva;ddhāṃtitatvācca.atrāpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣodanvayasyabhāva;/home/ocr_proj/OCR/annotations/big/images/pg0018/line003.jpg
-0.009999999999999998;0.03;0.02;trapratyabhyāsaṃbhedenastatidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;﻿trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhasyatyaścarurityasya;trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;/home/ocr_proj/OCR/annotations/big/images/pg0030/line001.jpg
-0.009999999999999998;0.03;0.02;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhanavāt..atastṛetīyāyāevakaraṇaparichedārthakatvaṃyo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparichedārthakatvaṃyo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhanavāt..atastṛtīyāyāevakaraṇaparichedārthakatvaṃyo;/home/ocr_proj/OCR/annotations/big/images/pg0027/line011.jpg
-0.009999999999999998;0.03;0.02;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛttervitreṣaṇasya;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛtterviśeṣaṇasyā;yayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛtterviśeṣaṇasya;/home/ocr_proj/OCR/annotations/big/images/pg0021/line003.jpg
-0.009999999999999995;0.06;0.05;śaṃkyataṃtrakāraṇatvasyavilakṣaṇasyapratyekaparisamātatvādanyonyanirapekṣamevetisamāhitatvāta.īīdaśyevetva;śaṃkyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāptatvādanyonyanirapekṣamevetisamāhitatvāt.īīdṛśyeva tva;śaṃkyataṃtrakāraṇatvasyavilakṣaṇasyapratyekaparisamātatvādanyonyanirapekṣamevetisamāhitatvāt.īdṛśyevetva;/home/ocr_proj/OCR/annotations/big/images/pg0039/line008.jpg
-0.009999999999999995;0.09;0.08;thātvāyogātkaraṇāṃtarasyātalyarubyasyabhāvanāyāmanvayasaṃbhavātparahmatetaraviśeṣaṇatvenopaschiteyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyakalpasyabhāvanāyāmanvayasaṃbhavātpratyutetaraviśeṣaṇatvenopasthiteyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyarupyasyabhāvanāyāmanvayasaṃbhavātparahmatetaraviśeṣaṇatvenopaschiteyāgaevatadanva;/home/ocr_proj/OCR/annotations/big/images/pg0043/line004.jpg
-0.009999999999999995;0.06;0.05;tiṣṭomāderabhedenayāgaevānvayāvatyebhāvāditarāviśeṣaṇatvenopaschitaevapadārthāṃtarānvayaïtivyupta;tiṣṭomāderabhedenayāgaevānvayāvaśyaṃbhāvāditarāviśeṣaṇatvenopasthitaevapadārthāṃtarānvayaïtivyutpa;tiṣṭomāderabhedenayāgaevānvayāvatyabhāvāditarāviśeṣaṇatvenopaschitaevapadārthāṃtarānvayaïtivyupta;/home/ocr_proj/OCR/annotations/big/images/pg0026/line007.jpg
-0.009999999999999995;0.12;0.11;syadādaśatrateṃdakṣiṇetyaṃtavākyebhāṣyakārīyaüptattividhitvavyavahāropyetapparatvenaneyaḥ.jīdaśasthat_aiṣad_e;syadvādaśaśataṃdakṣiṇetyaṃtavākyebhāṣyakārīyaütpattividhitvavyavahāropyetatparatvenaneyaḥ.iīdṛśasthalaiṣūdde;syadādaśavrateṃdakṣiṇetyaṃtavākyebhāṣyakārīyaüptattividhitvavyavahāropyetatparatvenaneyaḥ.jīdaśasthatvaiṣad_e;/home/ocr_proj/OCR/annotations/big/images/pg0031/line011.jpg
-0.009999999999999995;0.06;0.05;yogyatābhagavatāṟyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhanāmadheyānibhin_āni;yogyatābhagavatāvyāsenaibapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣunāmadheyānibhinmāni;yogyatābhagavatāvyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhanāmadheyānibhinnāni;/home/ocr_proj/OCR/annotations/big/images/pg0030/line006.jpg
-0.009999999999999995;0.06;0.05;tyacyataṃ..uktaca.tathaivabhktimīmāṃsābhijaiḥkevalanāmasmaraṇasyapāpakṣayahetatvapratipādakavidhiṣaśrutaṃkai;tyucyata..uktaṃca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;tyacyataṃ..uktaca.tathaivabhaktimīmāṃsābhijaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣaśrutaṃkai;/home/ocr_proj/OCR/annotations/big/images/pg0039/line006.jpg
-0.009999999999999995;0.06;0.05;syacaviśeṣaṇāṃtarayogavyavachedkatvasāmarthyanayavānāṃkaraṇatvenvayāyogānnatayosamuccayaïtiyagha;syacaviśeṣaṇāṃtaraṃyogavyavachedakatvasāmarthyanayavānāṃkaraṇatvenvayāyogānmatayoḥsamuccayaïtiyadya;syacaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyanayavānāṃkaraṇatvenvayāyogānnatayosamuccayaïtiyagha;/home/ocr_proj/OCR/annotations/big/images/pg0021/line002.jpg
-0.009999999999999981;0.15;0.14;tadapic_ityā..daṃḍīkaṃḍalīvaṃdavadattaïtyādaudaṃḍādekaṃḍalāghavyavachedakatavātayopivīhiyavayoḥsamaccaya;tadapiciṃtyaṃ..daṃḍīkuṃḍalīcadevadattaïtyādaudaṃḍādeḥkuṃḍalādyavyavachedakatvāt.yopivrīhiyavayoḥsamuccaya;tadapicetyā..daṃḍīkaṃḍalīvaṃdavadattaïtyādaudaṃḍādekaṃḍalāghavyavachedakatvāttayopivīhiyavayoḥsamuccaya;/home/ocr_proj/OCR/annotations/big/images/pg0035/line002.jpg
0.0;0.0;0.0;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;/home/ocr_proj/OCR/annotations/big/images/pg0008/line001.jpg
0.0;0.07;0.07;padasyāśātheityanenaivānvyādamaṃtitenasuhānvayāyogenāmaṃtritatadagayoḥpadayordhiśiṣṭaikāryapratipādaka;padasyāśātheityanenaivānvyādamaṃtritenasahānvayāyogenāmaṃtritatadaṃgayoḥpadayorviśiṣṭaikārthapratipādaka;padasyāśābdeityanenaivānvyādamaṃtitenasuhānvayāyogenāmaṃtritatadagayoḥpadayorviśiṣṭaikāryapratipādaka;/home/ocr_proj/OCR/annotations/big/images/pg0023/line002.jpg
0.0;0.0;0.0;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;/home/ocr_proj/OCR/annotations/big/images/pg0002/line008.jpg
0.0;0.0;0.0;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;/home/ocr_proj/OCR/annotations/big/images/pg0003/line007.jpg
0.0;0.0;0.0;tathāhikārakāṇāṃkriyayaivatāvadanvayaïtinirvivādaṃ..tathācasomasyāpiyāgavatkārakatvāviśeṣeṇagu..;tathāhikārakāṇāṃkriyayaivatāvadanvayaïtinirvivādaṃ..tathācasomasyāpiyāgavatkārakatvāviśeṣeṇagu..;tathāhikārakāṇāṃkriyayaivatāvadanvayaïtinirvivādaṃ..tathācasomasyāpiyāgavatkārakatvāviśeṣeṇagu..;/home/ocr_proj/OCR/annotations/big/images/pg0004/line010.jpg
0.0;0.0;0.0;tvāṃgīkāreṇaśuddhadhātvarthavidhirastvitivācyaṃ.somapadasyalatāviśeṣerūḍhatayātatparityāgenanāmatva;tvāṃgīkāreṇaśuddhadhātvarthavidhirastvitivācyaṃ.somapadasyalatāviśeṣerūḍhatayātatparityāgenanāmatva;tvāṃgīkāreṇaśuddhadhātvarthavidhirastvitivācyaṃ.somapadasyalatāviśeṣerūḍhatayātatparityāgenanāmatva;/home/ocr_proj/OCR/annotations/big/images/pg0004/line007.jpg
0.0;0.02;0.02;gādatebhidhetyādi.tathāpikaraṇatvasyanānnosaṃbhavādviniyogaśrutirevehānyathānetavyārkiṃcaguṇavi;gādatebhidhetyādi.tathāpikaraṇatvasyanāmnosaṃbhavādviniyogaśrutirevehānyathānetavyā.kiṃcaguṇavi;gādatebhidhetyādi.tathāpikaraṇatvasyanānyosaṃbhavādviniyogaśrutirevehānyathānetavyā.kiṃcaguṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line008.jpg
0.0;0.04;0.04;dāvākarevyavahatonirābādhaeve.tataścasomasyayāgenvayasyobhāvenatat_āmānādhikaraṇyāyamatvarthalakṣaṇā.na;dāvākarevyavahṛtonirābādhaeva.tataścasomasyayāgenvayasyābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇā.na;dāvākarevyavahṛtonirābādhaeve.tataścasomasyayāgenvayasyābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line010.jpg
0.0;0.08;0.08;vibhaktiśākyatāvachedakakoṭaunaiyekṣyepraveśasiddhirityāghayutaṃ.tadapinayuktaṃ.idaśānirepekṣakarapātāyā;vibhaktiśākyatāvachedakakoṭaunairayekṣyepraveśasiddhirityāghuktaṃ.tadapinayuktaṃ.iīdṛśānirepekṣakaraṇatāyā;vibhaktivākyatāvachedakakoṭaunaiyekṣyepraveśasiddhirityāyuktaṃ.tadapinayuktaṃ.idaśānirepekṣakarapātāyā;/home/ocr_proj/OCR/annotations/big/images/pg0045/line004.jpg
0.0;0.1;0.1;ṇovārtikakāraiḥ.samāsaḥsṛtisāmarthyetaccāpīṣṭaṃviśeṣaṇeviśeṣaṇāṃvyavetataviśeṣyavayāpicocyataïti.samāsa;ṇevārtikakāraiḥ.samāsaḥsatisāmarthyetaccāpīṣṭaṃviśeṣaṇe.viśeṣaṇaṃvyavachetṛviśeṣyavyāpicocyataïti.samāsa;ṇovārtikakāraiḥ.samāsaḥsṛtisāmarthyetaccāpīṣṭaṃviśeṣaṇeviśeṣaṇāṃvyavetataviśeṣyavayāpicocyataïti.samāsa;/home/ocr_proj/OCR/annotations/big/images/pg0020/line009.jpg
0.0;0.17;0.17;syevapayasopyaditidevatākatvāpattiḥ..draṣṭāpattīcavat_āpararaṇādipradayapaṇedharmaprāpyapatahyānāvami;syevapayasopyaditidevatākatvāpattiḥ..iṣṭāpattaunvavatsāpākaraṇādipradeyapayodharmaprāptyāpatyānāvami;syevapayasopyaditidevatākatvāpattiḥ..draṣṭāpattaucavatrāpararaṇādipradarśapaṇedharmaprāpyapatahyānāvami;/home/ocr_proj/OCR/annotations/big/images/pg0012/line009.jpg
0.0;0.05;0.05;schitaṃ.tādaśabāṃdhakābhāvehigaṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavivodhaścatatrahinasa;schitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaśca.tatrahinasa;sthitaṃ.tādṛśabādhakābhāvehigaṇaviśiṣṭevidhitvamevaparāvarteta.pratipadādhikaraṇavibodhaścatatrahinasa;/home/ocr_proj/OCR/annotations/big/images/pg0044/line008.jpg
0.0;0.1;0.1;taspapratiśīnaratisabaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayorubhayāvāṃkyatvāpattirityasvarasolla;tasyapratiśīnaïtisūbaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayora.bhayorvākyatvāpattirityasvarasālla;tasyapratiśīnaratisabaṃtacayavāraṇāyatiṅaṃteti..tathāpimilitayorubhayāvākyatvāpattirityasvarasolla;/home/ocr_proj/OCR/annotations/big/images/pg0047/line012.jpg
