difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.019999999999999962;0.42;0.4;mahugakakpatihlakavaraḥ.tatrādaikagvedaspaprajñānaṇadamaragāotriyanepaekametā;mahāvākyairbrahmavicāraḥ.tatrādauṛgvedasyaprajñānaśaṣdavyākhyānaṃkriyate.ekamevā;mahākāśasyatihmakeśvaraḥ.tatrādaikavedasyaprajñānaṇadamaragāotriyanepaekametā;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line007.jpg
-0.010000000000000009;0.16;0.15;tyaṃtamohinabhnāṃnirabhavati.tanmohāvidyī.vrakdhāvasyāyāṃtamahamohaprāptisatatramahāmoṭhā;tyaṃtamohenabhrāṃtirbhavati.tanmohāvidyā.vṛddhāvasthāyāṃtumahāmohaprāptistatramahāmohā;tyaṃtamohitānāṃnirabhavati.tanmohāvidyā.vṛkṣāvasthāyāṃtamahamohaprāptistatramahāmohā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line008.jpg
-0.010000000000000009;0.48;0.47;ahaśadṛsvatvarupagabhigaganinevadat_i.haṃjatevatkakta.parahaṃjatajapak_īahajaepratakaśahajapha;ahaṃśabdaḥsvarūpābhīmāninaṃvadati.ahaṃjagatkarttāahaṃjagatsākṣīahaṃjagatprerakaḥahaṃjaga;ahaṃśabdasvatvarūpābhigaganenavadati.haṃjatevatkathyate.parahaṃjatajapakīahaṃjatajapakīahaṃjalapratikūlahajapha;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line011.jpg
-0.010000000000000009;0.13;0.12;trayāraguṇabdhipatiḥsat_okatrayādhipatiḥ.saśaktitrayādhipati.jñānakariyetatātisraḥśaktayahatada;trayāra  guṇādhipatiḥsalokatrayādhipatiḥ.saśaktitrayādhipati.jñānakriyedvātisraḥśaktayaḥ.tada;trayāṇāṃguṇādhipatiḥsalokatrayādhipatiḥ.saśaktitrayādhipatiḥ.jñānakriyate.tisraḥśaktayastada;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line009.jpg
-0.010000000000000009;0.17;0.16;hmādakīnaparyaṃtaprāṇasākṣitvenāvatiṣ_ṛti.apavayasyasarvajñātvamīścaratvaṃsārvayaṃca;hmādakīṭāparyaṃtaprāṇasākṣitvenāvatiṣṭhati.ataevayasyasarvajñatvamīśvaratvaṃsarvayaṃtṛtvaṃ;hmādikīnaparyaṃtaprāṇasākṣitvenāvatiṣṭhati.athavayasyasarvajñātvamīśvaratvaṃsārvajñyaṃca;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line003.jpg
-0.010000000000000009;0.07;0.06;ryopādhirayaṃjīvaḥkāraṇopādhirīścaraïta.tatrakāryopādhicaitanyaṃjīvaśaṣdavācyamadhyate;ryopādhirayaṃjīvaḥkāraṇopādhirīśvaraïti.tatrakāryopādhicaitanyaṃjīvaśabdavācyamucyate;yopādhirayaṃjīvaḥkāraṇopādhirīścaraïti.tatrakāryopādhicaitanyaṃjīvaśabdavācyamadhyate;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line007.jpg
-0.010000000000000009;0.14;0.13;raḥ.yaththāsaṃvādhinīccāyā.agnisaṃbaṃdhīdhamaḥ.tathāvrahmasaṃbadh_icāmāyā.sāgaṇābrammanirgaṇamavikā;raḥ.yathāsaṃbaṃdhinīchāyā.agnisaṃbaṃdhīdhūmaḥ.tathābrahmasaṃbadhinīmāyā.sāguṇābrahmanirguṇamavikā;yathāsaṃbādhinīcchāyā.agnisaṃbaṃdhīdhamaḥ.tathāvrahmasaṃbadhicāmāyā.sāgaṇābrahmanirgaṇamavikā;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line011.jpg
-0.01;0.01;0.0;vidyāsvarūpaṃ.athamohalakṣaṇāvidyā.tatrāpideābhimānataḥmamasādhanaṃmamaputrāḥmamabhāryā;vidyāsvarūpaṃ.athamohalakṣaṇāvidyā.tatrāpidehābhimānataḥmamasādhanaṃmamaputrāḥmamabhāryā;vidyāsvarūpaṃ.athamohalakṣaṇāvidyā.tatrāpidehābhimānataḥmamasādhanaṃmamaputrāḥmamabhāryā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line006.jpg
-0.009999999999999995;0.08;0.07;māṃjajāna.nyadyuṣyākamaṃtaraṃbabhūva.nīhāreṇaprāvatājalpāścāsatdapāukthaśāsāśvaraṃti;māṃjajānanyadyuṣyākamaṃtaraṃbabhūva.nīhāreṇaprāvṛtājalpāśvāsutṛpāukthaśāsāścaraṃti;māṃjajāna.nyadyuṣmākamaṃtaraṃbabhūva.nīhāreṇaprāvṛtājalpāścāsatdapāukthaśāsāścaraṃti;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line006.jpg
-0.009999999999999981;0.15;0.14;bejadatvaṃhitīyadoṣovikārictatīyadeṣogaṇatvamitidoṣatrayaṃmāyāyāmāroṇaṃkriyatāsa;ṣojaḍatvaṃdvitīyadoṣovikāritvaṃtṛtīyadeṣoguṇatvamitidoṣatrayaṃmāyāyāmāroṇaṃkriyate.sa;vejadatvaṃhitīyadoṣovikāritṛtīyadoṣoguṇatvamitidoṣatrayaṃmāyāyāmāroṇaṃkriyatāṃsa;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line003.jpg
0.0;0.11;0.11;dhipativiṣṭmuḥ.ādipuruṣottamanāmāsatvaṇuṇagātmakaḥ.tas_aivarajegaṇatmakovrasnāsatyam̐lo;dhipativiṣṇuḥ.ādipuruṣottamanāmāsatvaṇuṇagātmakaḥ.tasyaivarajoguṇātmakovrahmāsatyalo;dhipatirviṣṇuḥ.ādipuruṣottamanāmāsatyaṇuṇātmakaḥ.tathaivarajagaṇātmakovrahmāsatyaṃlo;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line003.jpg
0.0;0.14;0.14;tmātvacalnaakhaṃḍokiyaajoityaḥśāśvataḥsamastaprāṇādivāyavatyatyādakaḥścāsovvā;tmātvacalaakhaṃḍoskriyaajonityaḥśāśvataḥsamastaprāṇādivāyuvṛtyutpādakaḥścāsocchvā;tmātvacalanaakhaṃḍokiyaajoityaḥśāśvataḥsamastaprāṇādivāyavatyatpādakaḥścāsovvā;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line003.jpg
0.0;0.07;0.07;pralayarahitaḥsarvavrahmāṃḍāṃkarasvarūpaṃbījarūpaṃjyotiyoniṣu.sarvabhūteṣakaiauteyamārttayaḥsaṃbhavaṃtiyā;pralayarahitaḥsarvabrahmāṃḍāṃkurasvarūpaṃbījarūpaṃjyotiyoniṣu.sarvabhūteṣukauteyamūrttayaḥsaṃbhavaṃtiyāḥ;pralayarahitaḥsarvabrahmāṃḍāṃkurasvarūpaṃbījarūpaṃjyotiryoniṣu.sarvabhūteṣukaivalyamārttayaḥsaṃbhavaṃtiyā;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line002.jpg
0.0;0.09;0.09;nuśetejaharātpenāṃbhuktabhagāmajonyaḥ.ititaittirīyāraṇapakeṛgvedepaśrayate.nataṃvidāthaï;nuśetejahātyenāṃbhuktabhogāmajonyaḥ.ititaittirīyāraṇyakeṛgvedepiśrūyate.nataṃvidāthaï;nuśetejaharātpenāṃbhuktabhagāmajonyaḥ.ititaittirīyāraṇapakeṛgvedepaśrayate.nataṃvidāthaï;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line005.jpg
0.0;0.23;0.23;22ekādaśaḥsidaṃtaḥ11.ataḥparaṃbarahmaśaṣdanirṇayaḥ.rrahatvāhahata.aṇarvahraśaḥsthalaïtśadayodharmā;22ekādaśaḥsiddhāṃtaḥ11.ataḥparaṃbrahmaśabdanirṇayaḥ.vṛhatvādbrahma.aṇurvṛhatkṛśaḥsthūlaïtyādayodharmāḥ;22ekādaśaḥsiddhāṃtaḥ1.ataḥparaṃbrahmaśabdanirṇayaḥ.mahattvādbrahma.atarvahmaśabdayodharmā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line001.jpg
0.0;0.25;0.25;navastuscarūpesamastaprayaṃcaguedeṣarahitiranirlipamattedyammabhadyamadadyamakedmaṇo;lavastusvarūpaṃsamastaprapaṃcaguṇadoṣarahitaṃnirlepamachedyamabhedyamadātdyamalkedyamaśo;navastusvarūpesamastapratyaṃcaguṇadveṣarahitenirliptamastedyamasadyamadadyamakedmaṇo;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line008.jpg
0.0;0.13;0.13;nedarattibhavati.atyaṃtajāḍamā.dhikepideharavāyaṃrakṣaṇīyaïti.syūlohaṃkṛśohaṃmūkohamityā;bhedavṛttirbhavati.atyaṃtajāḍatādhikopidehaevāyaṃrakṣaṇīyaïti.sthūlohaṃkṛśohaṃmūkohamityā;nedaratnaṃbhavati.atyaṃtajāḍyādhikepideharavāyaṃrakṣaṇīyaïti.sthūlohaṃkṛśohaṃmūkohamityā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line010.jpg
0.009999999999999953;0.34;0.35;hṛutirkratliāśrayādruhmaviṣayānitccailanpatraṣaṃmāyāsascaṣṭaṃbhavaṃtikatpaḥsarvasaṃtiṣyekarūma;kṛtirvrahmāśrayāvrahmaviṣayānityacaitanyasvarūpaṃmāyāsaṃsṛṣṭaṃbhavati.kūṭasthaḥsarvasaṃśliṣṭovāṅama;hṛdayaṃkriyāśrayādbrahmaviṣayānitaccaitanyaṃmāyāsaṃsṛṣṭaṃbhavaṃtikalpaḥsarvasaṃtiṣṭhaṃkrama;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line012.jpg
0.010000000000000009;0.24;0.25;aṃtararajjapṛciyāṃpṛth_īśvāpuityādahiraṇamaṃyenapātreṇasatyasyavahataṃmupayos_āvādt_e;aṃtarikṣapṛthivyāṃpṛthvīścātpyuityādahiraṇmayenapātreṇasatyasyavihitaṃmukhayosāvāditye;aṃtarikṣapṛthivyāṃpṛthivīśvāpurityādihiraṇamayenapātreṇasatyasyavrahmaṇyupayogābhāvāddhe;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line008.jpg
0.010000000000000009;0.09;0.1;brahmasattāmātreṇasamastaprapaṃcacaitanyatābhavatītpakhaṃḍabrahmāḍaṃśedhananimitpar_essmi;brahmasattāmātreṇasamastaprapaṃcacaitanyatābhavatītyakhaṃḍabrahmāḍaṃśodhananimittyārtheasmi;brahmasattāmātreṇasamastaprapaṃcacaitanyatābhavatītyakhaṃḍabrahmāṃśedhananimittamasmi;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line005.jpg
0.010000000000000009;0.33;0.34;mānekaretisaṃkaṣaegaṭhapeehuṃkārakāryaṃmanobhimānakaretiśradyamtarupeegamanaḥkaryavaṣ;mānaṃkaroti.saṃkarṣaṇarūpeṇahaṃkārakāryaṃmanobhimānaṃkarotipradyumnarūpeṇamanaḥkāryabudddhya;mānaṃkaretisaṃkalpeṇarūpeṇahuṃkārakāryaṃmanobhimānaṃkarotiśraddhāsvarūpeṇamanaḥkarmaviśeṣaṇamanaḥkarmaviśeṣa;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line011.jpg
0.010000000000000009;0.06;0.07;4bhavatiahaṃtvaṃtavamamavaedhānānājīvayonicatarāśītilakṣāṇitaj_ātisvabhāvābhimāno;4bhavatiahaṃtvaṃtavamamabahudhānānājīvayonicaturāśītilakṣāṇitajjātisvabhāvābhimāno;bhavatiahaṃtvaṃtavasamavedhānānājīvayonicaturāśītilakṣāṇitajjātisvabhāvābhimāno;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line005.jpg
0.010000000000000009;0.49;0.5;ṭheph_it_i.tayagavaśutaḥ.mayyevasaketnaṃjtamayeyeṣapravitrāyebhe.madhayasarvepabhiṣate.ma.ghistejayaṃyā;dbhokteti.tathācaśrutiḥ.mayyevasakalaṃjātamayyevapravilīyate.mayisarvaṃpratiṣṭhitaṃ.mayisarvaṃlayaṃyā;samyagavaśutaḥ.mayyevasaketanaṃjalamayeyeṣupravitrāyebhe.madhyasarvepariṣate.madhistejayaṃyā;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line012.jpg
0.010000000000000009;0.09;0.1;jāyate.ititāmisralakṣaṇāvidyā2.yauvanetadehārabhimānamuṃjajateṃbhate.vayamasuṃdarāḥ.vayaṃsaṃ;jāyate.ititāmisralakṣaṇāvidyā2.yauvanetudehābhimānamuṃjjṛṃbhate.vayamasuṃdarāḥ.vayaṃsuṃ;jāyate.ititāmisralakṣaṇāvidyā2.yauvanetadehārabhimānasuṃjajateṃbhate.vayamasuṃdarāḥ.vayaṃsaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line002.jpg
0.010000000000000009;0.27;0.28;khaśarupaievācyavācakapadasamadayātmikāvāībhavatis_aivavākaśaṣvratletucyaś_eta;kharīrūpeṇavācyavācakapadasamudāyātmikāvāṇībhavati.saivavākśabdabrahmetyucyate.ta;khaśabdasvarūpeṇavācyavācakapadasamudāyātmikāvācyābhavati.saivavākśabdasyatulyaśabdena;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line004.jpg
0.019999999999999962;0.34;0.36;pram_āe.sprakāśarapatvatapraittansvarupeegakāprvadaṭevaṃḍayamānaekaṃghanamarchadhitiryasaparyāṃ;pramāṇamaṃ.svaprakāśarūpasvataścaitanyasvarūpeṇākāśavadakhaṃḍāyamānaekaṃghanamūrdhvādhastiryaṅamaryā;pramāṇasprakāśarūpatvaṃtatraitatsvarūpeṇakāpūrvadṛṣṭevaṃḍayamānaekaṃghanamarchatitiryagparyāya;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line011.jpg
0.019999999999999962;0.46;0.48;praṭagaibhavat_i.yatpṭagaṃtāyāvākaḥprgenavatiṣyatpargatayāśprageptābhavat_iyasaratayapapaparapha;pūrṇobhavati.yatpūrṇatāyāvākaḥ.pūrṇobhavati.yatpūrṇatayāagnepūrṇatābhavati.yatpūrṇatayāāpaḥpūrṇo;praṣṭurbhavati.yatpṛṣṭhaṃtāvākaḥpūrṇaṃbhavati.yatpūrṇaṃtayāvākaḥpūrṇaṃbhavati.yatpūrṇatayāśrutirbhavati.yatpūrṇatayāśrutirbhavati.yatpūrṇaṃpūrṇaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line005.jpg
0.019999999999999962;0.33;0.35;ddabratnasatsatvapratipādyatisācaiśyaravāmavatat_ikeṣaṃcinamanapīmgharavapabhirekee;bdabrahmasatyatvapratipādyate.sāceśvaravāgbhavatītikeṣāṃcinmatamīśvaravyatirekeṇa;6brahmasatsatvaṃpratipādyate.sāvaiśyarūpābhivatatikeṣāṃcinmanuṣyādyabhirekee;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line006.jpg
0.020000000000000004;0.11;0.13;samastaviścamātmasattāmāceṇeksati.navārepuṃtrāṇāṃkāmāyaputrapriyobhavatiātmanasta;samastaviśvamātmasattāmātreṇonnasati.navāreputrāṇāṃkāmāyaputrapriyobhavatiātmanastu;samastaviśvamātmasattāmātreṇakiṃcitkaroti.navārepuṃtrāṇāṃkāmāyaputrapriyobhavatiātmanasta;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line009.jpg
0.020000000000000004;0.05;0.07;taścaitanyobhavati.ataevrahmacaturdhā.vāsudevovījarūpeṇasaṃkarṣaṇaḥkālarūpeṇa.radyamtaḥkarmarū;taścaitanyobhavati.ataebrahmacaturdhā.vāsudevobījarūpeṇasaṃkarṣaṇaḥkālarūpeṇa.pradyumnaḥkarmarū;taścaitanyobhavati.ataevrahmacaturdhā.vāsudevovījarūpeṇasaṃkarṣaṇaḥkālarūpeṇa.udyamtaḥkarmarū;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line006.jpg
0.020000000000000018;0.42;0.44;ātlatyapuśrā3ntāṇrāsyāpividyamānnatvāpitinatvarṣ_iprāegaprātmamabhatanīticentprāestavāyattu;gāsītpaścāttantāśasyāpividyamānatvāditi.tarhiprāṇaātmābhavatīticennaprāṇastuvāyukṣu;ātmatyaṃpuruṣādyantāṃśasyāpividyamānatvāttasyāpividyamānatvāt.natvarthaprāptirbhavatīticennaprāṇastavāyattu;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line010.jpg
0.02999999999999997;0.32;0.35;bhafiBspakaro.cacapānāripacanaṃkaroti.udānastusvāsohāsānekaviśatisahastraṃ;dhogatirutsargaṃkaroti.sāmānyastvannapānādipacanaṃkaroti.udānastusvāsocchvāsānekaviṃśatisahasraṃ;bhavati.apānādipacanaṃkaroti.udānastusvāsohāsānekaviṃśatisahastraṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line001.jpg
0.02999999999999997;0.39;0.42;śitkargyomahadāsvit_urviparaśitatvaṃstrīt_iṃgapaṃtigāpaiṇiparapparaṃmipanībhayabhava;titatkāryaṃmahadādicaturviśititatvaṃstrīliṃgapuṃliṃgarūpeṇaparasparaṃmithunībhūyabhavaṃ;kṣitkarmmomahadāstitvaṃmahadādityurviparaśitatvaṃstrītvaṃliṃgapaṃtigāṇiparaparaṃmithunībhayabhava;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line011.jpg
0.02999999999999997;0.34;0.37;āḍhīḥcattatvāyeta.amanāpakārareparapaṇapettīmadhamagvaivararaperacaitanyaṃsamastaṃprapuṃcospādana;ā.ṭī.vṛkṣachāyeva.amunāprakāreṇaparāpaśyaṃtīmadhyamāvaikharīrūpeṇacaitanyaṃsamastaprapaṃcotpādanaṃ;āḍhīḥcattatvāyeti.amanāpakārarūpaṃparaṃparāpekṣīmadhamaśvaivarūpeṇacaitanyaṃsamastaṃprapuṃcospādana;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line001.jpg
0.03;0.08;0.11;rīrūpeṇabrahmādakṣiṇamukhenaprakaṭīkarotiṭarśanamīmāṃsāyajurvedaïtiāapaṇa;rīrūpeṇabrahmādakṣiṇamukhenaprakaṭīkarotidarśanamīmāṃsāyajurvedaïtiasmiśa;strīrūpeṇabrahmādakṣiṇamukhenaprakaṭīkarotidarśanamīmāṃsāyajurvedaïtiśravaṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line007.jpg
0.03;0.14;0.17;sanaautyapakāśasvarapaḥakhaṃḍajñānamayaḥsamastaprapaṃcakriyārahitasturthāvarsthomātrovattiṣṭṛti.deśakā;svataścaitanyaprakāśasvarūpaḥakhaṃḍajñānamayaḥsamastaprapaṃcakriyārahitasturyāvasthāmātrovattiṣṭhati.deśakā;sanaśrutyaprakāśasvarūpaḥakhaṃḍajñānamayaḥsamastaprapaṃcakriyārahitaścaturthāvasthāmātrovarttate.deśakā;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line001.jpg
0.03;0.1;0.13;tiṃkevalaṃceṣṭāmātraṃkarotiititamolakṣāṇayāavidyāyāḥśeśavāvaṣyābhityaktṛrbhavati.;tiṃkevalaṃceṣṭāmātraṃkarotiititamolakṣāṇāyāavidyāyāḥśaiśavāvasthābhivyaktirbhavati.;tiṃkevalaṃceṣṭāmātraṃkarotiititamolakṣāṇayāavidyāyāḥśeṣavākyābhityaktṛrbhavati.;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line012.jpg
0.030000000000000006;0.04;0.07;thācoktaṃśaṃkarācāyaiḥ.yatsaṃkalyavikal_airaṇaparimāṇaṃniridriyatvavibhuḥ.asyakathamātmatāsyā;thācoktaṃśaṃkarācāyaiḥ.yatsaṃkalpavikalpairaṇuparimāṇaṃniriṃdriyatvavibhuḥ.asyakathamātmatāsyā;thācoktaṃśaṃkarācāryaiḥ.yatsaṃkalpavikalpeṇaparimāṇaṃniriṃdriyatvaṃvibhuḥ.asyakathamātmatāsyā;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line002.jpg
0.030000000000000027;0.31;0.34;ddehaāprātmānabhavat_i.śratapaṭavanagasādektavapuṃśidimannamayāmaḥkoṇebhāmājaḍaprāyaḥnaprā;ddehaātmānabhavat_i.ataevabhagatpādoktaktaṃvapuridamannamayākhyaḥkośenātmājaḍaprāyaḥnaprā;dehaātmānabhavati.śrutapaṭavanagarbhādikaṃvapuṃścidimannamayāmaḥkoṇebhāmājaḍaprāyaḥnaprā;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line009.jpg
0.03999999999999998;0.31;0.35;naṃdreśranaṃttānanaṃdaṃgāpakānedaparphanaidaiṃp_iyānaṃdesadanaṃdaṃprarkāṇṇanaṃdaṃbhavatiya;naṃdaṃanaṃtānaṃdaṃvyāpakānaṃdaṃpūrṇānaṃdaṃśriyānaṃdaṃsadānaṃdaṃprakāśānaṃdaṃbhavati.ya;naṃdreśvanaṃtānanaṃdaṃgāṃdhakānedapadmanaṃdaiḥpriyānaṃdesadanaṃdaṃpūrṇānaṃdaṃbhavatiya;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line005.jpg
0.03999999999999998;0.25;0.29;magtreevrahmād_ikīṭaparyaṃttasamastadaheṣadayaśi.khvatastatraivadehakhvatapṭavātlaṃyātinpraśasyatna;mātreṇavrahmād_ikīṭaparyaṃtasamastadeheṣūdayati.svatastatraivadehasvataevāstaṃyātiatasthūla;magnervrahmādikīṭaparyaṃtaṃsamastadeheṣvadṛśi.svatastatraivadehasvataṃpṛthvītvaṃyāti.praśasyata;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line008.jpg
0.03999999999999998;0.28;0.32;ssayaṃpāsāṃtpurṇetvāsavṛttiḥpacaprakāraḥpraettukāmakrodhanobham_ehosyādakobhavatiapānnatva;tpipāsāsparśocchvāsavṛttiḥpaṃcaprakāraḥ.prāṇastukāmakrodhalobham_ehotpādakobhavati.apānastva;sayaṃpāpāṃtapuruṣaṃtvānuvṛttiḥpaṃcaprakāraḥpravṛttakāmakrodhanobhaṃdehosyādakobhavatiapānatva;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line011.jpg
0.03999999999999998;0.34;0.38;predaṃraj0uāṃkanaiedairajānaṃdaṃścat_ānedaṃcamānaṃdaṃvīryānedaṃtirajanaskhānaṃdaṃñreyā;naṃdaṃjñānānaṃdaṃajānaṃdaṃacyutānaṃdaṃrāmānaṃdaṃvīryānaṃdaṃvirajānaṃsukhānaṃdaṃśreyā;idaṃrajasāṃkanedairajānaṃdaṃścajñānedaṃcamānaṃdaṃvīryānedaṃtirajatasvānaṃdaṃjñeyā;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line004.jpg
0.040000000000000036;0.47;0.51;egkaragatiekamekat_ān_etyiviṣayakaśet_iaparananat_āānatvataḍatvāccayattaṇagāeeṃkareti;ṇaṃkaroti.ekamekaṃjñāneṃdriyaviṣayaṃkaroti.ananyajñānatvājaḍatvājjaḍatvāccayacchabdagrahaṇaṃkaroti;egkarotiekamekajñānetiviṣayakajñānetiaparajñānatvajñānatvāccayajjñānatvajñānatvāccayajjñānatvaṃjñānatvāccayajjñānaṃkaroti;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line010.jpg
0.04999999999999999;0.39;0.44;mānagutpādayatidehagabhamagaketyāgdakaḥsaparamāt_āhaṃṇaṣvātyanranetpktiieṃkaratvahape;mānamutpādayatidehābhimānotpādakaḥsaparamātmāhaṃśabdavācyaanaṃtaśaktirahaṃkārasvarūpe;mānamutpādayatidehagarbhāśayetyādikaḥsaparamātmāhaṃṇaśabdātmakaśabdarūpaḥsaparamātmāhaṃṇaśabdātmakaśabdarūpe;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line011.jpg
0.04999999999999999;0.13;0.18;rucyate.ānaṃdamūlguṇapaknvatatvaśkhāvedāṃtapuṣyaphalamokṣarasādipūrṇacetevihaṃharaṃ;rucyate.ānaṃdamūlaguṇapannavatatvaśākhāvedāṃtapuṣpaphalamokṣarasādipūrṇaṃ.cetovihaṃgahari;rucyate.ānaṃdamūlaguṇapūrṇatattvasthāvedāṃtapuṇyaphalamokṣarasādipūrṇacetovihaṃharaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line005.jpg
0.05;0.03;0.08;tsātvikobudddhardevatopāsanākacetidharmārthakāmamokṣacaturcidhaparuṣārthari;tsātvikobudddhardevatopāsanākacetidharmārthakāmamokṣacaturcidhaparuṣārtha;tsātvikobuddhirdevatopāsanā kacetidharmārthakāmamokṣacaturvidhaparuṣārthari;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line007.jpg
0.05000000000000002;0.23;0.28;bhaṃdaḥvācāvaktayakriyābhavatihattābhpaṃdaganopadānakriyamabhataśipādamabhyāṃgamanakriyābha;bhedaḥvācāvaktavyakriyābhavati.hastābhyāṃdānopādānakriyābhavati..pādābhyāṃgamanakriyābha;bhaṃdaḥvācāvaktṛyakriyābhavatihṛttābhaṃdaganopadānakriyamabhitaśipādamadhyāṃgamanakriyābha;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line005.jpg
0.06;0.33;0.39;śiaratyaṃttamānaṃdayatipraṃttapavavaikaṃgādipapanāgpyaṃtesmasattaṃjīvajat_idevadaiya;ti.atyaṃtamānaṃdayati.ataevavaikuṃṭhādiśeṣanāgaparyaṃtaṃsamastajīvajātidevadaitya;atyaṃtamānaṃdayati.prakṛtapūrvavaikuṃṭhādiparyāyanāśyaṃtesmisattvaṃjīvajīvajīvetidevadaiva;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line012.jpg
0.06;0.39;0.45;dmaśrabhamānaṃkaratiijoguegmakovrahmagabhamānaṃkarepitmogaegatmakoepabhimāneka;ṣṇuabhimānaṃkarotirajoguṇātmakobrahmābhimānaṃkarotitamoguṇātmakorudrābhimānaṃka;maśrabhamānaṃkarotijoguṇātmakobrahmaśrabhamānaṃkarotijoguṇātmakobrahmaśrabhamānaṃkaroti.yoguṇātmakoabhimāneka;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line009.jpg
0.06;0.32;0.38;vatḥbrahlacitnpābhimān_īnityābhimānīprakāpagamimānī.ṣa3ipākomahagaviṣmarmahaṇaṇadyomahāvatiṃ;vataḥbrahlacaitanyābhimānīnityābhimānīprakāśābhimānī.ṣaḍviṃśakomahāviṣṇurmahāguhyomahāvi;brahmacitspābhimānonityābhimānī.prakāśābhimānī.vipākomahagaviṣṇurgrahaṇaṇadyomahāvratiṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line008.jpg
0.07;0.38;0.45;rakarpranekīdmatvaṃkarepiekaścaḥjpostāarannekāḥ.matrikaikāgharegapran_ekāḥsūryatve;rekaanekodmatvaṃkaroti.ekaścandraḥjyotsnāanekāḥ.mṛttikāghaṭāanekāḥsūryastve;karotyanekādamatvaṃkarotiekaścaḥjyotsnāarannekāḥ.matrikaikāghareṇaanekāḥ.matrikaikāghareṇaanekāḥsūryatve;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line009.jpg
0.07;0.26;0.33;saparamātmārakaravaṃsaüpābibhanedenatradhābhavatijajīvaīmdha3ŭeta.tatramayāpitrividhā;saparamātmāekaevasaüpādhibhedenatridhābhavatijīvaīśvaravrahmeti.tatramāyāpitrividhā;saparamātmārūpastvaṃsaüpādibhedenatridhābhavatijajīvādibhedenatrividhābhavati.jīvādbrahmeti.tatramayāpitrividhā;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line011.jpg
0.07;0.27;0.34;smādekākīkanaramat_enaṃdvittīyamitvap_isaevātmāṣidhimabhavaśipatiprapatnaceśiśruteḥ;smādekākīnaramattetedvittīyamicchati.saevātmādvidhābhavatipatiścapatnīcetiśruteḥ;smādekākīkurvannaramastenadvitīyamityapisaevātmāvidhirbhavati.prapaṃcacetiśruteḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line002.jpg
