difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.009999999999999998;0.03;0.02;kāmāyaputraḥpriyobhavatītiśruteḥ.ātmāśabdenasamastajagaïtpattisthāṃnaṃtasyasvarūpamitpacya;kāmāyaputraḥpriyobhavatītiśruteḥ.ātmāśabdenasamastajagaïtyattisthāṃnaṃtasyasvarūpamityucya;kāmāyaputraḥpriyobhavatītiśruteḥ.ātmāśabdenasamastajagaïtpattisthānaṃtasyasvarūpamityucya;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line010.jpg
-0.009999999999999995;0.06;0.05;itikathitātasāmavedetatyadaprakāraḥsasamaḥsiddhāṃtaḥ.ataḥparaṃtvapadavākmanirṇayaḥkathyate.kā;iti kathitātasāmavedetatpadaprakāraḥsaptamaḥsiddhāṃtaḥ.ataḥparaṃtvaṃpadavākyanirṇayaḥkathyate.kā;itikathitātsāmavedetatpadaprakāraḥsasamaḥsiddhāṃtaḥ.ataḥparaṃtvapadavākyanirṇayaḥkathyate.kā;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line006.jpg
-0.009999999999999995;0.12;0.11;tiṃsvadhanaṃparadhanaṃvānajāyate.mamapitāmamamātāmamabhāryādratpādinānākāmodvaṃkarotiśaṣṭā;tisvadhanaṃparadhanaṃvānajñāyate.mamapitāmamamātāmamabhāryāityādinānākāmodbhavaṃkarotiśabdā;tiṃsvadhanaṃparadhanaṃvānajāyate.mamapitāmamamātāmamabhāryādratyādinānākāmodvaṃkarotiśaṣṭā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line004.jpg
-0.009999999999999995;0.11;0.1;ṇāmaṃprāproti.saātmājīvāṃkaraḥkarasyaprāṇasvahapaṇavis_āraṃprānnoti.vījabhūtabrahmakaṃṭasthamāyāpro;ṇāmaṃprāpnoti.saātmājīvāṃkuraḥkūṭasyaprāṇasvarūpeṇavistāraṃprāpnoti.vījabhūtabrahmakūṭasthamāyāpro;ṇāmaṃprāpnoti.saātmājīvāṃkaraḥkarasyaprāṇasvahaṃsaṇavistāraṃprāpnoti.vījabhūtabrahmakaṃṭasthamāyāpro;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line004.jpg
-0.009999999999999981;0.18;0.17;nuegataruvihāyasaṃskāraśaraṣviṭapevadak_iṃkaroṣītiśrateḥ.ataevorcamūtṃadhaḥśākhavāḥkālakaṃ;tuṃgataruṃvihāyasaṃskāraśuṣkaviṭapevadakiṃkaroṣītiśruteḥ.ataevordhamūlaṃadhaḥśākhāḥkālaka;nugataruvihāyasaṃskāraśarīreṣviṭapevadakṣiṃkaroṣītiśruteḥ.ataevoccamūlaṃadhaḥśākhāṃkālakaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line006.jpg
0.0;0.1;0.1;bahvākyataḥ.brahmānirvacaṃnīyaṃ.tadidaṃtādaśamidamevatāvaditiyatrabhavet.tramtatadiyeba;vadvākyataḥ.brahmānirvacanīyaṃ.tadidaṃtādṛśamidamevatāvaditiyatrabhavet.brahmatadityebu;bahuvākyataḥ.brahmānirvacanīyaṃ.tadidaṃtādṛśamidamevatāvaditiyatrabhavet.tramūlatadityeva;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line003.jpg
0.0;0.35;0.35;vavrahmānaṃdejagadābhedebhavat_ighraṃtnāsaṃdekambhaṃdoṃcbhataśat_iśrat_eḥ.samastapraye;vabrahmānaṃdejagadānaṃdobhavati.brahmānaṃdekṣudrānaṃdoṃtarbhūtaïtiśruteḥ.samastaprapaṃ;vrahmānaṃdejagadābhedebhavati.śrutyāsaṃdekamabhedobrahmetiśruteḥ.samastapraye;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line007.jpg
0.0;0.18;0.18;satṃ.atasātatyagamaneetasmāhvātoḥsatataṃatisarvatretisphataātmāprapayamanāṃkarakālaḥ.dvaṃtīyāṃka;satyaṃ.atasātatyagamaneetasmāddhātoḥsatataṃatisarvatretisyutaātmāprathamāṃkurakālaḥ.dvitīyāṃku;satṃ.atasātatyagamaneetasmāddhātoḥsatataṃatisarvatretisthūlātmāprapaṃcamanāṃkarakālaḥ.tṛtīyāṃka;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line002.jpg
0.0;0.38;0.38;dit_īyaṃbralelitpichattaḥ.prat_ān_usvataśvaiettanyaṃttidviśayeyāḥśpraḥekaprakāraḥtvanmadheyadhābanana,;dvitīyaṃbrahmetisiddhāṃtaḥ.prajñānaṃsvataścaitanyaṃtadviśeṣāḥanekaprakāraāḥ.tanmadhyeyathābudddhyanu,;ditīyaṃvrahmetichaṃtaḥ.pratyāsattācaitanyaṃtaitidviśeṣyāḥśabdaḥekaprakāraḥtvanmadhyadhābanaṃ,;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line008.jpg
0.0;0.14;0.14;roṣayaryaṃtanānāvavidhaprakāreṇaṇyāvarajaṃgamasvarūpaṃdevamanuṣyatiryadaḥvastādikīṭaparyaṃtaṃ;śeṣaparyaṃtanānāvidhaprakāreṇasthāvarajaṃgamasvarūpaṃdevamanuṣyatiryaṅabrahmādikīṭaparyaṃtaṃ;rodhaparyaṃtaṃnānāvidhaprakāreṇavyāvahārijaṃgamasvarūpaṃdevamanuṣyatiryaṅaḥvrahmādikīṭaparyaṃtaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line008.jpg
0.009999999999999981;0.17;0.18;saṃrurttaceti.ataevabrahmaśadadenāhamasmibrahmāhamasmitaryetaṃdahmatarṃtatsatyaṃsapaścāyaṃ;ḥsaharttāceti.ataevabrahmaśabdenāhamasmibrahmāhamasmituryaṃtadbrahmaturyaṃtatsatyaṃsapaścāyaṃ;saṃrurukṣuśceti.ataevabrahmaśabdenāhamasmibrahmāhamasmitaryetaṃvrahmataryetatsatyaṃsapaścāyaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line006.jpg
0.009999999999999995;0.11;0.12;retaḥretaḥkāyaṃsastadhātavaḥ.rasāsatṛṅamāsamedosthimaj_āśrakrāṇicātava.etatsaptadhātabhi;retaḥretaḥkāryaṃsaptadhātavaḥ.rasāsṛṅamāsamedosthimajjāśrukrāṇidhātava.etatsaptadhātubhiḥ;retaḥretaḥkāyaṃsaptadhātavaḥ.rasāsatṛṅamāṃsamedosthimāṃsāśruklāṇicātava.etatsaptadhātubhi;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line009.jpg
0.010000000000000009;0.43;0.44;vavrahmāphriyamattīthyiṃtasmātkamauṃpayaṃbratnanasnabhavanitāneṃpitapabhavaśtāt_inajā;vaṃvrahmākriyamatīṃdriyaṃtasmātkarmeṃdriyaṃvrahmanasaṃbhavatix.jñānendriyaṃvrahmabhavatīticennajñā;vrahmādvitīyamastītitasmātkramoṃpayaṃbrahmanasannabhavatitānyapitataṃbhavatītinajā;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line007.jpg
0.010000000000000009;0.42;0.43;margradhiccārasakhrahmaprapañagpralattiḥratmiparaṣ_enāpapaṃpralapitvaraṇate.tayoḥparapayoḥpa;marśavicārātparaṃbrahmaaparāprakṛtiḥ.asmiśabdenāparaṃprakṛtisvarūpyate.tayoḥparāparayoḥpara;martyādhikyaṃsavrahmaprapañcaprakṛtiḥātmaparaṃparaṃprakṛtirvartate.tayoḥparaṃyoḥpa;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line006.jpg
0.010000000000000009;0.37;0.38;ra.paśarapatmadhyamagavakharīrapeeprakaṭīkaretirahaṃpraddeniṭayigatpatramātmātepeṣāṃkapya;rapaśyaṃtīmadhyamāvaikharīrūpeṇaprakaṭīkaroti.ahaṃśabdonirṇayātparamātmāviśeṣaṇaṃkathya;8.paścātmadhyamātmaśarīrarūpeṇaprakaṭīkaroti.ahaṃpraddheniṭayigatyatramātmāteṣāṃkapya;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line010.jpg
0.010000000000000009;0.48;0.49;ryaḥprapaṃmaḥkiṣṭhāṃttaṃḥarataḥparaṃmānaṃdaprapmieyakathet_eprāner_evrap_etidij_onose;rṇayaḥprathamaḥsiddhāṃtaḥ1..ataḥparamānaṃdaśabdanirṇayaḥkathyate.ānaṃdobrahmetivijñānāt;yaḥprapaṃcaḥkiṃsvāṃtaḥataḥparaṃmānaṃdaprapaṃcaitanyaḥkathyate.prājñetidigaṃtosti;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line013.jpg
0.010000000000000009;0.09;0.1;peṇāsnihakdhojīraverūpeṇetibrahmacatardhā.māyāpaṃcaviśatitatvāttmikā.tayāsahaikatvaṃprāppatatardhā;peṇā'nihaddhojīverūpeṇetibrahmacaturdhā.māyāpaṃcaviśatitatvāttmikā tayāsahaikatvaṃprāpyacaturdhā;peṇāstihṛdayojīvarūpeṇetibrahmacaturdhā.māyāpaṃcaviṃśatitatvāttmikā.tayāsahaikatvaṃprāpyatatardhā;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line007.jpg
0.010000000000000009;0.12;0.13;sthiramiti.manaevamanuṣyāṇaṃkāraṇaṃbaṃdhayoniśrateḥ.ātmātvacataaktābharapasarvavyā;sthiramiti.manaevamanuṣyāṇāṃkāraṇaṃbaṃdhayoritiśruteḥ.ātmātvacalaakṣobharūpapasarvavyā;sthiramiti.manaevamanuṣyāṇāṃkāraṇaṃbaṃdhayoniśruteḥ.ātmātvacchuklābharūpasarvavyā;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line011.jpg
0.019999999999999962;0.4;0.42;mā.ābaṃḍīcanphapavaśiapkāedayaḥṇouṇasvara.kakadayaḥpaṃcavipratatisppar_ā;mānābahvīnānārūpābhavati.akārādayaḥṣoḍaśasvarāḥ.kakārādayaḥpaṃcaviṃśatisparśā;mā.ābaṃḍīcandrapaṃcaśikhādayaḥṇouṇasvarūpakādayaḥpaṃcaviṃśatisaṃkhyā;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line002.jpg
0.020000000000000004;0.03;0.05;rapeṇasthāvarajaṃgamātmakasyajagataḥpralayaṃkarotibhabhairavādyavatāauairanaṃtakālātmābhavati.;rūpeṇasthāvarajaṃgamātmakasyajagataḥpralayaṃkarotibhabhairavādyavatāauairaranaṃtakālātmābhavati.;rūpeṇasthāvarajaṃgamātmakasyajagataḥpralayaṃkaroti.bhabhairavādyavatārairanaṃtakālātmābhavati.;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line005.jpg
0.020000000000000004;0.03;0.05;datrayaṃtattvamasi.tatpadeneśvaraḥtvaṃpadenajīvaḥ.asipadejabrahta.tatrajīveśvarayorapā;datrayaṃtattvamasi.tatpadeneśvaraḥtvaṃpadenajīvaḥ.asipadenabrahma.tatrajīveśvarayorupā;trayaṃtattvamasi.tatpadeneśvaraḥtvaṃpadenajīvaḥ.asipadejabrahma.tatrajīveśvarayorapā;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line009.jpg
0.020000000000000018;0.29;0.31;baṃdhamoettasvarganarakapāpapuepamarkhvatvayāṃḍisyākareetraṃ.ādipipītikapaparyaṃtatātitbhagavānaṃā;baṃdhamokṣasvarganarakapāpapuṇyamūrkhatvapāṃḍityākāreṇavrahmādipipīlikāparyaṃtajātisvabhāvānāṃ;baṃdhamokṣaḥsvarganarakapāpapuṃḍarāśisvayāṃḍisyākaroti.ādipipīlikāparyaṃtatātitbhagavānaṃā;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line012.jpg
0.03;0.12;0.15;rūpasamastaprapaṃcagocaratayāpratibhāti.yatovācolivttaṃtaiaprāpyamanasāsahetaṃśrateḥ.kaiva;rūpaṃsamastaprapaṃcagocaratayāpratibhāti.yatovāconivarttaṃteaprāpyamanasāsahetiśruteḥ.keva;rūpasamastaprapaṃcagocaratayāpratibhāti.yatovācoliṃgavṛttiraprāpyamanasāsahetuṃśruteḥ.kaiva;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line004.jpg
0.030000000000000013;0.11;0.14;rakarmasvaṃbhāvanāmājīvātmevi.ātmajīvasattayāṃkararūpemāyāyogenanānorapakṣāṃkareṇapam̐;rakarmasvabhāvanāmājīvātmeti.ātmajīvasattayāṃkurarūpeṇamāyāyogenanānārūpakṣāṃkureṇapari;karmasvaṃbhāvanāmājīvātmeti.ātmajīvasattāyāṃkararūpemāyāyogenanānorapakṣāṃkareṇapam̐;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line003.jpg
0.039999999999999925;0.55;0.59;ṣ_ainabhatād_āsauvāsadaivaücanne.tapavarniranat_āṃbhakaṃeseṇ_otrreeṣṭaya;śabdenabhūtāvāsauvāsudevaücyate.ataevanirgatāṃtaḥkaraṇenaśrotradvāreṇaśabdagra;6.ainabhavād_āsauvāsadaivaücchinne.tapaścarannaranirgatāṃbhakaṃeteṇavotkrameṇavṛkṣa;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line004.jpg
0.039999999999999994;0.08;0.12;junamīsterudamanyavenatāyetiśrutiḥ.initatyadatṛtīyeṃḥ.māyāśavalaṃbrahmetiśrateḥ.ataevamāyā;oṃnamasterudamanyavenaṃtāyetiśrutiḥ.initatyadatṛtīyoṃśaḥ.māyāśavalaṃbrahmetiśrateḥ.ataevamāyā;junamīsterudamanyavenatāyetiśrutiḥ.ititatpadatṛtīyeṃḥ.māyāśabalaṃbrahmetiśruteḥ.ataevamāyā;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line006.jpg
0.04000000000000001;0.23;0.27;mabījastahitāddirpaṃcāṇharṇṇat_ikavāraṇībhavatitadnaṃtaraṃtvaṃdomayībhavatiūgvedoya;mabījasahitādvipaṃcāśadvarṇātmikāvāṇībhavati.tadanaṃtaraṃchaṃdomayībhavati.ṛgvedoya;mabījastahitāddipaṃcāṃghrirūpaṃcāṃghrikavāraṇībhavatitadanaṃtaraṃtvaṃdomayībhavatiūgvedoya;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line011.jpg
0.04000000000000001;0.19;0.23;baṣṭhatācaitanyaïñcaraḥsavaikaṃjāśipatiḥmokṣādhipatirajñānādhipatirmarutatvādhipatirvigādhi;dhiṣṭhatācaitanyaīśvaraḥsavaikuṃṭhādhipatiḥmokṣādhipatirjñānādhipatirmarahatatvādhipatirvirāḍadhi;tiṣṭhatācaitanyaïñcaraḥsavaikuṃṭhādhipatiḥmokṣādhipatirajñānādhipatirmaruttatvādhipatirvigrahādhipatirvigrahādhi;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line010.jpg
0.040000000000000036;0.36;0.4;paraṃghrahmaraṣṭīiryakapyat_emāyāśeghanāgayaryainanaṃsamatnaprapaṃcāntayarupeepie;paraṃbrahmaśabdanirṇayaṃḥkapyate.māyāśeṣanāgaparyaṃtaṃsamastaprapaṃcānvayarūpeṇatiṣṭha;paraṃvrahmasṛṣṭīityakalpyate.māyāśabdenāgnīśabdenanaṃsamastaprapaṃcāntararūpeṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line006.jpg
0.04999999999999999;0.31;0.36;ghaviṇeghaṇenasarvvaipcaraḥkapyaṃt_ettatrasatradhārapvaraḥmāyāṃvidyāniṃdīnasaṃkoraye;hmaviśeṣaṇenasarveśvaraḥkathyate.tatrasūtradhāraīśvaraḥ.māyāvidyānaṃdīnṛtyaṃkāraya;ghaṭiṇeghaṇenasarvvaśarīraḥkalpyatettatrasarvadhārāśarīraḥmāyāvidyāniṃdīnasaṃkīrttaye;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line011.jpg
0.04999999999999999;0.16;0.21;būnyataraśūnyasūkṣmātsūkmatarasūkṣmavyāpakātavyāpakataraṃyāyaṃṣaka.rakāṇātyrakāśa;chūnyataraśūnyasūkṣmātsūkṣmataraṃsūkṣmavyāpakātvyāpakataraṃvyāpaka.prakāśātprakāśa;śūnyataraśūnyasūkṣmātsūkṣmatarasūkṣmavyāpakātavyāpakataraṃyāyaṃprakāśa;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line011.jpg
0.04999999999999999;0.36;0.41;kvadhicāraṃkaroninattanmahagvākṃkīd_ṛm̐ṇarānaṃtraupaniṣadagam_ivāvyās_i.ādaitāvadage;kyavicāraṃkaroti.tanmahāvākyaṃkīdṛśaṃtatraupaniṣadānivākyāni.ādautāvadṛgve;kvadhicāraṃkarotinattanmahagvākkīdṛm̐ṇurānaṃtaupaniṣadagamyamivāvyāsaḥ.ādaitāvadage;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line004.jpg
0.06;0.29;0.35;ghācoektuṃopraṣṭavrahmaṃṇiniṣaṭṇataḥparaṃṣrahpādhigatvatatitiparaṃbratnapratnipādakatyāpra;thācoktaṃ.śabdabrahmaṇiniṣṇātaḥparaṃbrahmādhigacchati.itiparaṃbrahmapratipādakatayāśa;vācovettuṃopraṣṭuṃvrahmaṃṇiniṣaṣṭuṃtataḥparaṃvrahmādhigatyataitiparaṃbrahmapratipādakatvātpra;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line005.jpg
0.06;0.42;0.48;ānabhavattitarhigralnaprahṛuttirmābhavatīticenmūlapraaṣaz.mmphama;tmānabhavattitarhimūlaprakṛttirātmābhavatīticennamūlaprakṛtiranādisiddhābhavatisūkṣma;nabhavattitarhigrahagrahaṇavṛttirnabhavatīticenmūlaprakṛtirnabhavatīticenmūlaprakṛ;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line005.jpg
0.06;0.3;0.36;rupaḥsanapyutatijanakobhavattigraṃtibhpaḥspaḥvaṇaḥyakupabhaṇaṃdhāramadhyamapecamaivataniyāda;rūpaḥsanśrutatijanakobhavati.śrutibhyaḥsyuḥsvarāḥṣaḍjaṛṣabhagāṃdhāramadhyamapaṃcamadhaivataniṣāda;rupaḥsannapyutpattijanakobhavattijātibhyaḥsaḥvarṇaḥyatkuṃṭhabhūtaṃdhāramadhyamapekṣamaivatanniyāda;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line012.jpg
0.06999999999999995;0.5;0.57;arayyamātamagbrahneśtinrayavevedaspa.naprapadratlāsītiryasarram̐vatnatiśateḥ.5niṣaaidaiṃ;ayamātmābrahmetiatharvavedasya..ahaṃbrahmāsmītiyatparaṃbrahmetiśruteḥ.itidvādaśa;arayyamātmābrahmeti.naprapaṃcavrahmeti.naprapaṃcavrahmāsītiryagvedasya.naprapaṃcavrahmetiśruteḥ.aniṣṭaśruteḥ.aniṣṭaśruteḥ.aniṣṭaśruteṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line006.jpg
0.07;0.26;0.33;ṣyesamastepuvastughanusparatamekaṃsamastākivastamiyannaspṛṇaraṃtidhiyahataetatasaṃdāpru;ṣyaṃsamasteṣuvastuṣvanusyūtamekaṃsamastānivastūniyannaspṛśaṃti.viyadvatetatsaṃdāśu;samasteṣuvastuṣunusparśitamekaṃsamastākṣavastumityanuspṛśaṃtidhiyaḥtatsaṃdāśru;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line009.jpg
0.07999999999999996;0.27;0.35;hiṃsarvataḍattaṃprāptapatranaḍatvaṃttrābhimānonāt_i.papānaṃtaghaṭadvananaṃttarkabhavānasabhavattikeṣaṃo;rhisarvajaḍatvaṃprāptaṃyatrajaḍatvaṃtatrābhimānonāsti.yathānaṃtaghaṭeṣvanaṃtajīvānasaṃbhavatikeṣāṃ;hiṃsarvaṃjaḍatvaṃprāptaṃyatrajaḍatvaṃtatrābhimānonāsti.eṣānaṃtaghaṭadvayaṃtatrābhimānonāsti.parānaṃtaghaṭadvayaṃtatrabhavānasaṃbhavati.keṣāṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line003.jpg
0.08000000000000002;0.3;0.38;manomatayaḥṭhamamayaḥvijñānamayagprānadamayaḥpaṃcakīṇraṇsabhakon_īvaḥāānedaṃprāpnotitaścidābhaṃda;manomayaḥṇamayaḥvijñānamayaānaṃdamayaḥpaṃcakośātmakojīvaḥānaṃdaṃprāpnotisaccidānaṃdaṃ;manomatayaḥṭhamamayaḥvijñānamayaḥprāṇadamayaḥpaṃcakīṇāṇāmabhedaṃprāpnotitaścidābheda;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line009.jpg
0.08000000000000002;0.41;0.49;uuṭagattapotiḍhāititraiyāyikarcacapamaepapraṇavattapakaivalajvotimayiṇānasarvakhācedt;guṇastaponiṣṭhāitinaiyāyikadarśanaprāmāṇyapraṇavajapakevalajyotirmayadhyānasarvakhalvidaṃvra;uṭagattapotiḍhāititraiyāyikarūpamahāpraṇavattapakaivalajñānamayiṇānasarvasvācca;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line008.jpg
0.09;0.07;0.16;athakaiaumāṇāvasthāyāṃvhaṃciddehābhimānaṃkaroti.mamadehomamamātrādayaïtijñānaṃparamārtharahitaṃ;athakaumārāvasthāyāṃkiṃciddehābhimānaṃkaroti.mamadehomamamāttrādayaïtijñānaṃparamārtharahitaṃ;athakathaṃciddehābhimānaṃkaroti.mamadehomamamātrādayaïtijñānaṃparamārtharahitaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line001.jpg
0.09000000000000002;0.46;0.55;vadaḍattaramukhavenayajrveṃdaipaṇ_emamukham̐nacamapakhenāparvacedaṃtaṃtsebedhībhiśapidaeṭhrijraṃtha;vedaṃuttaramukhenayajurvedaṃpaścimamukhenasāmamukhenātharvavedaṃ.tatsaṃbaṃdhīniaṃgānidarśanāninaiyā;vadaḍattaramukhavenayajrvedaipūrṇamukham̐nacamasastvenāpūrvacedaṃtatsaṃbaṃdhībhiśaṣidaṃtatsaṃbaṃdhībhiśaṣidaṃtatsaṃbaṃdhībhiśaṣidaṃta;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line003.jpg
0.10999999999999999;0.4;0.51;tuṭavānnargattaśaivavaidmavaṃvedaṃtnaiyagyikakaidamīmaṃskaḥs_okhyapataṃjat_iyyarraneḍramu;mukhānnirgata.śaivavaiṣṇavavedāṃtanaiyāyikabauddhamīmāṃsakāḥsāṃkhyapātaṃjalībhāṣyadarśanaṃuttaramu;tuṭavānnargataṃśaivavaidyavaṃvedaṃvaidyavaṃvedaṃnaiyagyikavedamīmāṃsakaḥsokhyapataṃjatviyaraneḍamu;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line005.jpg
0.10999999999999999;0.14;0.25;kārāṃsi.evamamanāprakāreṇakāryamanekaṃmalpralatirekaivajagatkaraṇabhūtāguṇasāmyaṃtrakṛta;karaṇaṃ ni.evamamunāprakāreṇakāryamanekaṃmūprakṛtirekaivajagatkaraṇabhūtāguṇasāmyaṃprakṛti;kārāṃsi.evamamanāprakāreṇakāryamanekaṃmahāpralayavyatirekeṇaivajagatkaraṇabhūtāguṇasāmyaṃvrahma;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line004.jpg
0.12;0.24;0.36;tvaṃrajastamaïtiprahastigu7devīceṣagaṇāmayīmamamāyādaratyayāitibhagabaddārūpapamāṇa.;tvaṃrajastamaïtiprakṛtiguṇāḥ.devīhyeṣāguṇamayīmamamāyāduratyayāitibhagavadvākyaṃpramāṇaṃ.;tvaṃrajastamaïtiprahastigurudevīceṣṭāmayīmamamāyādviṣayāmayīmamamāyāpratyayāitibhagavaddārūpapramāṇa.;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line004.jpg
0.12000000000000002;0.22;0.34;cetipecaparcovidyāśaktibhaṃvati.śaiśavādyapaṃcāvayyāstuyajjjañājanadacidyārūpaṃvaramārvaraha;cetipaṃcaparvāvidyāśaktirbhavati.śaiśavādyapaṃcāvasthāsuyajjñānaṃtadavidyārūpaṃparamārtharahi;cetipaṃcapaṃcāvayavāstuyajjñānaṃvidyāśaktirbhavati.śaiśavādyapaṃcāvayavāstuyajjñānaṃdavidyārūpaṃvrahma;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line009.jpg
0.12999999999999995;0.28;0.41;va.yathāpṭathimaṃgaṃdhamivayaṇānalanegharasamivayathāganaurupamitaṃyapyātāyausparramivayadhākaṇeprā;va.yathāpṛthivyāṃgaṃdhamiva.yathājaleṣurasamivayathāgnaurūpamivayathāvāyausparśamivayathākāśeśa;yathāpṛthivyaṃgaṃdhamivayathānalanetrarasamivayathāgnīrupamivayathāgnīrupamivayathāgnīrupamivayathāgnīrupamivayathākāśaṃprā;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line002.jpg
0.14999999999999997;0.32;0.47;tamavācekībhavattitatrayaṣātrasayagecraṃpralśivācakaṃparasmaipadaṃgaprasp_ipraṣṭenaprattīyat_etaspara;tmavācakobhavati.tatrayuṣmattapratyayagocaraṃprakṛtivācakaṃparasmaipadaṃasmiśabdenapratīyatetatparā;tamavācakībhavatitatrayathāvākyaṃprakṛtivācakaṃparasmaipadaṃprakṛtivācakaṃparasmaipadaṃprakṛtivācakaṃparasmaipadaṃgaprakṛtiprakṛtinapratīyate.tasmātpara;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line005.jpg
0.14999999999999997;0.43;0.58;edva.bhaṭhayāphadharahittanramaktetvahapahambhimanpat_eraṃtaḥkaraerupeevptikaratipa;śabdānmāyopādhirahitaṃavyaktasvarūpohamabhimanyate.aṃtaḥkaraṇarūpeṇavyaktikarotipa;idaṃ.bhaṭhayādyaṃdharahitaṃsvahamahamabhimanyate.ahamahamabhimanyate.aṃtaḥkaraṇarūpeṇābhimanyate.ahamahambhimanyate.aṃtaḥkaraṇarūpeṇātikaroti.a;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line009.jpg
0.15000000000000002;0.18;0.33;dīścarataraīśkharaḥ.tatvārttatvaṃparaṃtatve.sūkmātsūkmataraṃsūramya.sthalātsthaṃlataïṃsethalaṃ.21;dīśvarataraīśvaraḥ.tatvāttatvaparaṃtatvaṃ.sūkṣmātsūkṣmataraṃsūramya.sthūlātsthūlatarasthūlaṃ.22;dīśvarataraḥīśvaraḥ.tatvātsūkṣmataraṃparaṃtatve.sūkṣmātsūkṣmataraṃsūrya.sthalātsūkṣmataraṃsūrya.sthalātsthūlataïṃsūkṣmasthūlaṃ.21;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line013.jpg
0.15000000000000002;0.38;0.53;saḥṣar̤āvavikararahitta॰.tapācabhagavadvavānajagyat_emriyatetakadagaccidisyācatasi;saḥṣaḍvikārarahitaḥ.tathācabhagavadvākyaṃnajāyātemriyatevākadācidityādisa;saḥṣaḍvikārarahitaḥ.tathācabhagavadbrahmānujāyate.mriyate.tathācabhagavadbrahmetyucyate.tathācabhagavadbrahmānujāyate.kadācidityādi;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line006.jpg
0.16000000000000003;0.38;0.54;yarahiślitvayyātrayud_itvirmuktasvatataṃtrayadñānaṃtatyat_ānanagamayajābhenatamāyāretaca;yarahitaṃ.avasthātrayavinirmuktaṃsvatataṃtraṃyajjñānaṃtatprajñānaṃnāmayajjñānenatumāyācaitanyaṃ;yathāhitvayyātrāyuktirnirmuktasvataṃtraṃyajjñānaṃtatyajñānaṃtatyajñānaṃtatyajñānaṃtatyajñānaṃtatyajñānaṃgamayajñānenatamāyāretaca;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line010.jpg
